102.000,100.000,98.000,94.031,89.156,84.492,80.235,76.188,71.313,66.438,61.983,57.950,53.883,49.008,44.133,39.475,34.797,29.508,25.033,21.000
102.000,99.000,96.188,92.989,88.289,83.713,79.727,75.608,71.164,66.332,62.133,57.934,54.040,49.758,44.752,40.260,35.768,30.977,26.199,22.000
103.000,98.674,95.641,93.031,88.571,83.492,79.235,75.133,70.727,65.602,60.983,56.950,53.210,48.422,43.387,38.672,34.149,28.922,24.047,20.000
105.000,100.606,97.212,94.111,90.014,85.043,80.343,76.242,71.785,66.814,61.889,57.788,53.687,49.000,44.028,39.057,34.646,29.529,24.394,20.000
103.000,98.733,95.052,92.078,88.104,82.958,78.564,74.425,70.223,65.431,60.745,56.676,52.797,48.336,43.544,38.752,34.375,29.583,24.377,20.000
103.000,98.854,95.293,92.440,88.587,83.794,79.416,75.269,71.416,66.553,61.518,57.513,53.660,49.726,45.105,40.484,35.903,31.656,26.621,22.000
105.000,99.802,96.068,92.334,89.308,84.569,79.703,75.251,71.151,66.761,61.633,57.314,53.287,49.368,44.502,39.636,34.837,30.318,25.612,21.000
105.000,100.134,96.068,92.334,89.308,84.569,80.083,75.470,71.213,67.124,61.895,57.443,53.287,49.553,44.916,40.035,35.130,30.732,25.866,21.000
105.000,100.090,95.713,91.949,88.891,84.351,79.856,74.962,70.865,66.554,61.459,56.682,52.917,49.152,44.720,39.396,34.930,30.579,25.910,21.000
105.000,100.239,95.924,92.265,89.313,85.095,80.334,75.699,71.746,67.501,62.948,58.187,54.180,50.521,45.983,41.215,36.454,32.076,27.347,23.000
108.000,102.967,97.520,93.223,89.371,85.934,81.203,76.254,71.742,67.431,62.812,57.779,53.406,49.554,44.824,39.718,34.685,30.066,25.447,20.000
108.000,102.627,97.254,92.795,89.000,85.611,80.933,76.361,71.577,67.485,63.100,58.130,53.452,49.360,45.379,40.420,35.047,30.649,25.971,21.000
106.000,100.680,95.360,91.199,88.000,84.127,79.449,74.729,70.168,66.113,61.668,56.539,52.191,48.429,44.116,39.210,34.304,29.574,24.934,20.000
108.000,103.050,97.687,92.814,89.021,85.936,81.788,76.424,71.889,67.543,63.232,58.283,53.821,50.029,45.650,40.970,35.606,31.050,26.379,22.000
107.000,102.570,97.311,92.467,88.612,85.601,81.420,76.575,71.810,67.506,63.494,58.855,54.011,50.289,46.278,41.963,36.704,31.860,27.430,23.000
107.000,102.313,97.057,92.061,87.960,84.859,80.657,75.686,70.798,66.404,62.303,57.457,52.636,48.535,44.434,40.040,34.671,29.700,25.143,21.000
107.000,102.495,97.577,92.244,88.109,85.000,80.981,76.054,71.550,67.032,62.675,58.318,53.532,49.312,45.541,40.891,35.928,30.713,26.090,22.000
105.000,100.601,95.373,90.689,86.992,83.296,79.013,74.205,69.570,65.288,61.298,56.608,52.209,48.158,44.169,39.840,34.612,29.799,25.282,21.000
105.000,101.273,96.529,92.086,87.747,84.020,80.000,75.557,70.788,66.257,62.161,57.785,52.514,48.071,44.030,40.010,35.157,29.919,25.313,21.000
104.000,100.257,95.485,91.020,86.556,83.357,79.614,75.404,70.525,66.043,62.007,57.679,52.667,48.143,44.107,39.779,35.222,29.929,25.050,21.000
106.000,101.822,97.456,92.639,87.741,83.908,79.782,75.657,70.923,65.941,61.523,57.148,52.142,47.389,42.971,38.552,34.189,29.598,24.592,20.000
105.000,100.678,96.649,92.033,87.418,83.389,79.653,75.916,71.301,66.556,62.364,58.059,53.604,48.734,44.490,40.237,35.845,31.325,26.456,22.000
104.000,100.002,95.710,90.833,86.542,82.543,78.838,75.132,70.361,65.120,61.087,56.795,52.298,47.472,43.060,39.044,34.753,30.238,25.412,21.000
107.000,102.801,98.425,93.988,89.265,84.538,80.690,76.549,72.408,67.135,62.369,58.228,53.501,48.267,43.653,39.321,35.255,30.453,25.614,21.000
105.000,100.943,96.885,92.342,87.846,83.248,79.484,75.426,71.107,66.197,61.496,57.439,52.711,47.387,42.477,38.396,34.223,29.579,24.910,20.000
104.000,100.325,96.506,92.137,87.769,82.990,79.316,75.492,71.538,66.755,61.973,57.720,53.460,48.453,43.256,39.214,35.246,30.979,25.783,21.000
102.000,99.696,95.968,91.538,87.076,82.264,78.468,74.750,70.630,65.786,60.942,56.655,52.351,47.237,42.278,37.963,33.670,29.517,24.259,19.000
103.000,100.000,96.314,92.045,86.817,82.004,78.306,74.610,70.463,65.459,60.836,56.602,52.319,47.224,42.410,38.008,33.726,29.627,24.813,20.000
104.000,100.257,97.222,93.263,88.384,83.919,79.614,75.579,71.836,67.303,62.839,57.972,53.643,49.031,43.737,39.193,34.864,30.758,26.207,21.000
102.000,99.000,95.568,91.584,87.258,82.731,78.654,75.085,71.222,66.681,61.633,57.292,52.844,48.560,43.512,38.914,35.052,31.189,27.034,22.000
103.000,99.122,96.000,92.519,87.903,83.622,79.269,75.684,71.806,67.899,62.829,58.123,53.659,49.488,44.621,39.965,35.512,31.634,27.656,23.000
103.000,98.477,95.541,91.604,87.115,82.790,78.329,74.392,70.455,66.519,61.580,56.841,52.365,48.135,43.038,38.299,33.982,30.045,25.815,21.000
104.000,99.761,95.815,92.163,88.217,83.685,79.154,75.208,71.262,67.316,62.695,57.529,53.135,48.854,44.102,38.955,34.599,30.675,26.532,22.000
105.000,99.825,95.631,91.972,88.028,83.482,78.944,74.988,71.039,67.123,62.776,57.601,52.887,48.642,44.147,38.972,34.442,30.490,26.347,22.000
106.000,101.090,96.181,92.363,88.306,83.937,79.441,74.962,71.197,67.140,62.702,57.378,52.468,47.981,43.477,38.154,33.465,29.163,25.350,21.000
105.000,100.400,96.094,92.080,88.066,83.659,79.225,74.792,70.839,66.825,62.518,57.471,52.623,48.189,43.755,38.907,34.334,30.321,26.307,22.000
105.000,100.662,96.325,92.284,88.338,84.140,79.389,74.743,70.797,66.852,62.867,58.115,53.257,48.725,44.486,39.936,35.184,30.892,26.946,23.000
106.000,102.002,97.417,93.126,89.128,85.183,80.356,75.530,71.532,67.534,63.379,58.710,53.470,49.058,44.750,40.234,35.408,30.997,26.998,23.000
105.000,101.091,96.844,92.396,88.487,84.818,80.119,75.297,71.095,67.187,63.278,58.784,53.995,49.502,45.300,40.806,36.312,31.817,27.871,24.000
105.000,100.986,96.386,92.080,88.066,84.074,79.640,74.560,70.253,66.239,62.225,57.626,52.623,48.133,43.755,39.321,34.473,29.735,25.721,22.000
104.000,100.070,95.368,90.744,86.814,82.884,78.519,73.558,69.335,65.405,61.474,56.958,52.211,47.633,43.409,38.893,34.377,29.861,25.902,22.000
107.000,102.208,97.588,92.625,88.468,84.699,80.321,75.529,71.107,67.133,62.867,58.848,54.056,49.265,44.887,40.360,35.718,30.948,26.963,23.000
108.000,102.780,98.206,93.309,88.827,84.758,80.690,75.793,70.896,66.585,62.536,58.488,53.793,48.896,44.292,39.931,35.034,30.137,26.048,22.000
109.000,104.495,99.701,95.072,90.154,86.045,81.981,77.468,72.389,68.032,63.675,59.865,54.962,50.027,45.370,41.018,36.363,31.595,27.064,23.000
105.000,100.675,96.248,91.432,86.910,82.973,79.036,74.312,69.698,65.468,61.532,57.595,53.102,48.363,43.624,39.299,34.982,30.235,25.911,22.000
106.000,102.266,97.925,92.644,87.550,83.326,79.289,74.837,69.971,65.367,61.340,57.314,52.992,47.796,43.183,38.808,33.959,29.490,25.027,21.000
107.000,103.028,98.746,93.841,88.626,84.462,80.482,76.295,71.080,66.693,62.510,58.749,54.362,49.562,44.761,40.374,35.988,30.773,25.980,22.000
107.000,102.190,98.148,93.399,88.175,83.551,79.565,75.403,70.593,65.847,61.567,57.873,53.840,49.030,44.220,39.583,35.303,30.205,25.280,21.000
105.000,100.742,96.685,91.906,86.713,82.246,78.281,74.033,69.254,64.629,60.371,56.574,52.624,47.845,43.066,38.496,33.945,29.144,24.258,20.000
106.000,101.657,97.515,92.971,87.800,83.043,79.081,75.131,70.429,65.671,61.232,57.400,53.626,49.128,44.263,39.614,35.271,30.514,25.343,21.000
106.000,102.102,98.144,93.892,88.752,83.725,79.505,75.577,71.504,66.363,62.036,57.815,54.181,49.960,45.217,40.491,36.179,31.867,26.726,22.000
104.000,101.779,98.144,93.892,89.166,84.440,80.090,75.870,71.918,66.777,61.743,57.739,53.888,49.943,45.217,40.491,36.126,31.867,26.726,22.000
104.000,102.000,98.579,93.930,88.982,83.649,79.144,75.038,70.682,65.631,61.089,57.026,53.255,48.856,44.248,39.432,35.242,30.423,25.650,21.000
103.000,100.727,97.746,93.473,88.454,83.239,78.853,74.623,70.494,65.693,60.924,56.651,52.963,48.976,44.175,39.374,34.988,30.601,25.801,21.000
103.000,100.041,97.083,92.761,87.701,83.222,78.866,74.654,70.569,65.799,61.029,57.000,53.811,49.791,45.021,40.251,35.633,31.382,26.770,22.000
104.000,100.032,96.358,92.390,87.769,82.986,78.204,74.176,70.209,65.513,60.730,56.362,52.581,48.867,44.085,39.302,34.660,30.400,25.783,21.000
105.000,100.515,97.615,94.008,89.325,85.038,79.967,76.067,72.167,67.965,62.864,58.592,54.812,51.205,46.720,41.917,37.231,32.971,28.778,24.000
105.000,100.724,97.741,94.051,89.682,84.463,80.052,75.776,71.707,67.316,62.098,57.793,54.103,50.170,45.780,41.389,36.706,32.431,28.155,23.000
104.000,100.017,96.741,92.758,88.268,83.620,79.052,74.683,70.707,66.316,61.098,56.793,53.103,49.170,44.780,40.389,35.706,31.431,27.155,22.000
104.000,101.017,97.034,93.344,89.096,84.292,79.344,75.069,71.085,66.810,61.926,57.122,53.396,49.706,45.430,40.389,35.585,31.195,26.804,22.000
103.000,100.671,97.000,93.600,89.384,84.357,79.626,75.162,71.079,66.750,61.768,56.921,53.179,49.436,45.152,40.687,35.808,31.344,26.914,22.000
102.000,100.403,97.392,93.381,89.076,84.187,79.420,74.993,70.981,66.677,61.699,56.897,53.179,50.168,45.807,40.549,35.704,31.274,26.890,22.000
102.000,101.000,98.068,94.334,90.015,84.817,80.289,75.592,71.565,67.347,62.481,57.728,53.701,50.540,46.355,41.222,36.251,31.904,27.452,23.000
100.000,100.000,98.000,94.344,89.987,85.063,80.559,75.640,71.389,67.325,62.541,57.622,53.376,49.605,45.541,40.432,35.099,30.713,26.505,22.000
100.000,99.000,97.000,94.390,90.342,85.586,80.780,76.146,71.724,67.656,63.173,57.902,53.561,50.512,46.464,41.759,36.448,31.965,27.483,23.000
99.000,97.000,95.142,92.153,87.871,83.418,78.190,73.791,69.806,65.821,61.007,56.137,51.855,48.865,44.825,40.011,34.784,30.272,25.989,22.000
100.000,97.718,95.435,93.153,89.164,84.418,79.604,75.145,70.806,66.821,62.422,57.194,52.855,49.865,45.876,41.425,36.198,31.565,26.989,23.000
100.000,97.628,95.963,93.591,89.723,85.197,80.256,75.316,70.851,66.772,62.400,57.211,52.484,49.405,45.460,40.934,35.579,30.638,26.112,22.000
99.000,97.425,95.142,92.860,88.871,84.418,79.604,74.852,70.570,66.580,62.298,57.194,52.562,49.573,45.825,41.425,36.198,31.384,26.985,23.000
98.000,96.282,94.565,92.140,88.011,83.825,78.396,73.562,69.137,65.005,60.407,55.806,51.145,47.306,43.881,39.231,33.802,28.850,24.425,20.000
96.000,97.000,94.819,92.521,88.730,84.511,79.474,74.638,70.154,66.149,61.851,56.954,52.377,48.665,44.660,40.362,35.263,30.303,26.005,22.000
95.000,95.000,94.000,92.000,88.674,84.385,79.510,74.899,70.077,66.059,62.063,57.266,52.444,48.611,44.870,40.619,35.639,30.577,25.996,22.000
95.000,95.000,94.000,91.800,88.141,83.853,79.065,74.331,69.984,65.744,61.705,56.945,52.184,48.471,44.733,40.566,36.040,31.279,26.932,23.000
95.000,95.000,94.000,92.000,88.761,84.494,79.641,75.081,70.522,66.255,62.281,57.605,52.868,48.601,44.920,40.946,36.547,31.755,27.267,23.000
94.000,93.000,92.000,90.949,88.518,84.537,79.513,74.489,69.879,65.483,61.074,56.464,51.311,47.173,43.635,39.439,34.829,29.805,24.845,21.000
94.000,93.000,92.000,90.400,88.728,84.643,79.959,74.596,70.043,65.525,61.404,56.869,51.650,47.564,43.677,39.393,35.020,30.050,25.379,21.000
94.000,92.998,91.000,90.288,88.000,84.750,80.058,75.056,70.054,65.622,61.499,57.083,51.702,47.114,43.957,39.835,35.419,30.417,25.588,21.000
94.000,92.350,91.000,90.000,88.000,84.338,79.973,74.640,69.803,65.446,61.382,57.026,51.703,47.199,43.370,39.599,35.242,30.299,25.505,21.000
95.000,91.958,90.000,89.000,87.074,84.032,79.572,74.684,69.796,65.323,61.186,56.851,51.902,47.428,43.553,39.511,35.249,30.362,25.628,21.000
95.000,92.000,90.000,89.000,87.372,84.405,80.204,75.421,70.638,66.191,61.930,57.947,53.165,48.796,44.595,40.628,36.660,32.151,27.368,23.000
97.000,92.516,90.000,88.256,87.186,85.000,80.926,75.856,71.079,66.014,61.744,57.335,52.375,47.489,43.298,39.151,34.881,29.783,24.777,20.000
96.000,92.026,89.759,88.199,87.000,85.080,81.106,76.358,71.693,67.133,62.867,58.848,54.056,48.894,44.920,40.946,36.961,32.583,27.792,23.000
95.000,90.749,88.000,87.000,86.000,83.864,79.905,75.096,70.524,65.971,61.728,57.674,52.904,48.095,43.843,39.885,35.895,31.540,26.770,22.000
97.000,91.992,89.000,87.148,86.140,85.000,81.004,75.995,70.987,66.272,61.850,57.604,52.593,47.412,43.282,38.860,35.024,30.022,25.011,20.000
97.000,92.848,89.000,86.799,86.000,84.120,81.426,77.037,72.056,67.076,62.653,58.358,53.792,48.397,43.880,39.773,35.666,30.972,25.980,21.000
99.000,93.605,89.614,87.000,86.000,84.534,81.426,77.037,72.056,67.076,62.653,58.358,53.792,48.397,43.831,39.480,35.666,30.972,25.980,21.000
99.000,94.050,89.950,86.157,85.000,84.000,81.850,78.057,73.093,68.129,63.232,59.079,54.700,49.626,44.677,40.141,36.307,32.222,27.364,22.000
98.000,93.486,88.981,85.911,85.000,83.306,80.943,76.819,71.892,66.964,62.450,58.248,53.837,48.495,43.694,39.468,35.554,31.270,26.342,21.000
98.000,92.723,88.195,85.000,84.000,83.000,80.756,76.732,71.829,67.310,62.448,58.292,53.976,49.103,43.877,39.560,35.829,31.805,27.277,22.000
98.000,92.711,88.250,85.000,84.000,82.613,80.287,76.254,71.484,66.609,61.812,57.687,53.453,48.351,43.476,39.015,35.271,31.238,26.619,22.000
99.000,94.680,90.096,86.041,84.000,83.000,82.000,78.837,73.971,69.105,64.239,60.142,55.749,51.297,46.017,41.565,37.373,33.490,29.320,25.000
99.000,94.465,89.657,85.571,83.193,82.229,81.000,77.886,73.303,68.353,63.578,59.200,54.821,50.212,44.848,40.221,36.136,32.071,27.950,23.000
98.000,93.570,88.311,84.502,82.198,81.308,80.000,76.700,72.145,67.301,62.457,58.312,54.007,49.580,44.322,39.631,35.619,31.860,27.597,23.000
98.000,93.230,88.325,84.367,82.000,81.278,80.000,76.775,72.326,67.686,62.849,58.598,54.346,50.095,44.950,40.180,36.169,32.297,28.544,24.000
98.000,93.230,88.046,84.367,82.115,81.278,80.441,76.775,72.326,67.686,62.849,58.431,54.346,50.095,44.950,40.180,36.169,32.503,28.356,24.000
99.000,94.403,89.311,84.916,82.000,81.000,80.000,77.114,73.103,68.301,63.457,59.019,54.596,50.166,45.322,40.338,36.034,32.032,28.304,24.000
99.000,94.418,89.355,84.962,82.000,81.000,80.000,77.929,73.905,69.083,64.260,59.438,55.030,51.025,46.213,40.983,36.695,32.699,28.996,25.000
98.000,93.786,88.980,84.479,81.000,80.000,79.000,77.036,73.821,69.030,64.727,60.007,55.500,51.404,47.101,41.969,37.252,33.550,29.628,26.000
97.000,93.159,88.208,84.014,81.000,80.000,79.000,76.187,72.490,68.213,63.699,59.096,54.934,50.801,46.529,41.512,36.936,33.388,29.548,26.000
97.000,94.026,89.245,84.453,81.054,79.494,78.000,77.000,73.400,68.775,63.988,59.428,54.868,50.850,46.473,41.267,36.629,32.655,28.681,25.000
98.000,93.995,89.572,84.323,80.516,78.926,77.000,75.744,72.032,67.625,62.851,58.261,53.670,49.526,45.105,39.856,35.021,31.014,27.298,24.000
97.000,93.109,88.481,83.864,80.266,78.083,77.000,75.130,72.654,68.251,63.163,58.346,53.870,49.971,45.711,40.623,35.965,31.781,28.183,25.000
98.000,94.089,90.126,85.026,81.081,78.144,77.000,75.099,73.577,69.347,64.338,60.013,55.274,50.964,47.027,42.299,37.146,32.874,28.937,26.000
99.000,94.980,90.959,86.086,81.747,78.727,77.000,75.515,73.202,69.182,63.986,59.543,54.778,50.465,46.214,41.357,36.354,32.041,28.020,25.000
98.000,93.786,90.157,85.091,80.850,77.929,76.000,74.914,73.000,69.273,64.556,60.179,55.379,51.164,46.950,42.626,37.495,32.843,28.921,26.000
99.000,94.557,90.667,85.671,81.162,78.000,76.000,74.222,72.616,68.429,63.571,59.129,54.272,49.879,45.800,40.960,36.500,32.041,28.020,25.000
100.000,95.165,91.112,86.737,81.638,77.926,75.000,74.000,72.447,69.442,64.789,59.968,55.119,50.786,46.691,42.191,37.600,33.010,28.712,25.000
99.000,94.521,90.628,86.149,81.533,77.777,75.591,74.000,72.633,69.032,64.783,60.105,55.428,51.165,47.223,42.744,38.375,33.786,29.849,26.000
99.000,94.314,90.322,85.769,81.497,77.452,75.000,73.067,72.000,69.389,65.197,60.178,55.905,51.448,47.255,43.089,38.817,34.130,29.607,26.000
99.000,93.899,89.736,85.355,81.059,76.866,74.000,72.481,71.000,68.096,64.197,59.178,54.905,50.448,46.255,42.089,37.817,33.130,28.858,25.000
99.000,93.847,89.522,85.197,80.872,76.547,73.000,71.928,70.000,67.468,63.532,58.599,54.274,49.671,45.441,41.299,36.974,32.235,27.911,24.000
103.000,98.112,93.224,88.824,84.277,79.803,75.819,72.777,71.000,69.000,65.677,61.204,56.316,51.842,47.261,42.926,38.421,33.947,29.042,25.000
101.000,96.440,91.588,87.321,82.662,77.870,73.934,71.000,70.000,67.133,63.867,59.434,54.747,50.187,45.887,41.653,37.132,32.755,27.974,24.000
99.000,94.706,89.998,85.498,80.996,76.203,72.581,70.000,68.165,65.957,62.335,57.766,53.472,48.764,44.470,40.417,35.917,31.588,26.880,23.000
99.000,94.770,89.955,85.611,81.203,76.547,72.450,70.000,67.991,65.761,62.752,58.427,53.688,48.964,44.734,40.713,36.389,31.650,27.230,23.000
102.000,99.643,95.287,90.486,85.694,81.063,76.144,72.331,69.974,68.000,65.261,61.611,56.962,52.312,47.662,43.306,38.949,34.423,29.357,25.000
101.000,97.711,93.598,88.361,83.674,79.130,74.308,70.515,68.000,66.000,63.649,60.095,55.778,51.197,46.456,42.047,38.038,33.645,28.408,24.000
101.000,97.964,93.899,89.020,84.556,79.771,75.212,71.114,68.000,66.000,64.000,60.131,55.764,51.143,46.323,41.900,37.864,33.344,28.329,24.000
100.000,97.770,93.834,89.026,84.203,79.547,74.865,70.928,67.284,65.761,63.532,60.595,56.516,51.777,47.038,42.713,38.861,34.631,29.739,25.000
101.000,98.687,94.959,90.086,84.869,80.372,75.657,71.344,67.616,65.303,63.697,59.970,55.928,51.071,46.444,42.131,38.111,33.714,28.443,24.000
100.000,97.070,94.139,89.467,84.323,79.712,75.277,70.972,67.335,65.000,62.888,59.958,56.320,51.723,46.993,42.479,38.549,34.460,29.730,25.000
102.000,98.325,95.358,91.390,86.355,81.405,76.789,71.712,67.744,64.777,62.000,60.000,56.581,52.039,47.474,42.888,38.660,34.693,30.197,25.000
100.000,96.085,93.170,88.946,83.824,79.116,74.408,69.699,65.872,62.957,60.750,58.542,54.920,50.419,45.884,41.176,37.502,33.294,28.708,24.000
100.000,97.079,94.157,90.236,85.202,80.343,75.768,70.743,66.529,63.000,61.393,59.179,56.964,52.647,47.929,43.443,39.229,35.307,31.093,26.000
101.000,98.000,95.034,91.344,86.682,81.463,76.759,71.854,67.328,63.345,61.069,59.000,56.517,52.756,47.951,43.147,38.828,34.845,30.804,26.000
100.000,97.000,94.667,90.939,86.471,81.200,76.535,71.486,66.737,62.717,60.000,58.091,55.778,52.050,47.214,42.357,37.939,33.919,29.606,25.000
99.000,96.000,93.170,89.255,84.652,79.668,75.236,70.114,65.580,61.957,59.750,58.000,55.334,51.592,46.884,42.176,37.917,34.002,30.087,25.000
100.000,96.310,94.000,91.051,86.682,81.463,76.659,71.854,67.035,62.759,59.776,57.500,55.931,52.241,47.951,43.104,38.535,34.366,30.276,26.000
99.000,95.325,93.000,89.390,85.183,79.986,75.204,70.421,65.638,61.270,58.930,56.670,55.000,51.442,47.181,42.474,37.782,33.737,29.553,25.000
99.000,96.000,93.000,89.985,85.973,80.723,75.888,71.053,66.154,61.796,58.558,56.261,55.000,51.665,47.367,42.684,37.893,33.842,29.591,25.000
99.000,97.000,94.212,91.111,87.014,82.457,77.071,72.100,66.714,61.818,58.000,56.000,54.344,51.242,46.848,42.162,37.257,33.081,28.687,24.000
98.000,96.477,94.000,90.604,86.667,82.144,77.051,72.312,67.159,62.420,58.360,56.130,55.000,52.378,48.624,43.919,39.146,34.874,30.937,27.000
96.000,96.000,93.876,90.753,87.337,82.474,77.472,72.470,67.054,62.036,57.621,55.205,54.000,51.080,46.940,41.956,36.954,32.832,28.416,24.000
96.000,94.381,92.055,89.729,85.985,81.110,76.235,71.359,66.070,60.845,56.812,54.486,53.000,50.541,47.305,42.429,37.554,33.093,29.033,25.000
98.000,95.562,93.125,91.394,88.250,83.734,78.701,73.473,68.221,62.774,58.110,55.000,53.235,51.504,48.094,43.475,38.313,33.582,29.438,25.000
97.000,94.630,92.261,90.599,87.522,83.216,78.279,72.949,67.991,62.640,57.790,54.713,53.000,51.000,49.019,44.505,39.154,34.446,30.370,26.000
98.000,95.000,93.000,91.000,88.635,84.415,79.659,74.621,69.724,64.413,59.365,55.316,53.000,52.000,49.000,45.244,40.034,35.137,31.048,27.000
98.000,94.238,91.890,89.543,87.902,83.847,79.292,73.972,69.066,63.746,58.594,54.539,52.898,51.000,49.000,45.562,40.475,35.569,31.055,27.000
99.000,94.936,92.000,90.000,87.866,84.720,79.801,74.883,69.964,65.045,60.089,55.733,53.000,52.000,50.000,46.306,41.514,36.421,31.771,28.000
97.000,93.282,90.978,88.673,87.000,83.092,78.248,73.404,68.559,63.715,58.871,54.604,52.300,50.703,48.399,45.388,40.704,35.608,31.016,27.000
100.000,95.239,91.356,89.595,87.126,84.516,79.854,74.777,69.701,64.624,59.387,54.919,52.450,51.000,48.221,45.045,39.987,34.911,30.176,26.000
98.000,93.690,90.672,88.000,86.051,83.740,79.194,74.340,69.487,64.220,58.952,54.363,52.000,50.000,48.138,45.121,40.732,35.464,31.018,27.000
98.000,93.486,89.567,87.203,85.547,83.184,78.747,73.819,68.630,63.964,58.622,54.077,51.006,49.350,47.694,44.624,40.369,35.027,30.363,26.000
100.000,94.983,90.845,88.414,86.000,84.000,80.120,75.146,69.708,64.776,59.660,54.742,51.604,50.000,47.449,45.018,40.829,36.155,31.196,27.000
99.000,94.020,89.906,87.000,85.106,83.000,79.305,74.451,69.056,64.076,59.096,54.115,50.974,49.000,47.000,45.000,40.787,36.386,31.566,27.000
98.000,92.774,88.719,86.000,84.023,82.383,78.328,73.558,68.238,63.332,58.426,53.520,50.313,48.000,46.324,44.684,40.629,35.988,31.078,27.000
99.000,94.125,89.762,86.022,85.000,83.000,79.459,74.840,69.898,65.023,60.148,55.193,51.000,49.000,47.000,45.000,41.564,36.945,32.461,28.000
100.000,95.032,90.339,86.240,84.000,82.872,80.481,75.796,70.744,65.777,60.809,55.427,51.204,48.105,46.421,44.030,40.931,36.349,30.968,26.000
101.000,95.535,90.342,86.185,83.734,81.991,79.541,75.128,70.077,65.018,59.974,54.509,50.203,47.045,45.000,43.559,40.401,35.516,30.051,25.000
101.000,96.425,91.021,86.901,84.000,82.088,80.388,76.274,71.398,65.995,61.297,56.016,51.312,48.198,45.791,44.000,40.978,36.807,31.404,26.000
100.000,95.570,90.513,86.209,83.000,81.601,79.297,75.578,70.974,65.715,60.871,56.026,51.422,47.410,45.106,43.000,41.000,37.487,32.430,28.000
99.000,94.168,89.238,84.943,82.000,81.000,78.765,74.763,70.175,65.002,60.170,55.338,50.651,46.649,44.354,42.766,40.000,37.249,32.417,28.000
99.000,94.530,89.232,85.124,82.000,80.460,78.835,74.795,70.170,64.959,60.058,55.174,50.498,47.165,44.126,42.501,40.000,36.836,32.211,27.000
97.000,92.780,87.732,83.948,81.086,80.000,78.000,74.463,70.244,66.017,61.276,56.756,51.794,47.931,44.362,42.207,40.759,38.603,34.634,30.000
99.000,95.015,90.201,85.567,82.000,80.296,78.720,75.731,71.634,66.407,61.420,56.780,51.966,47.694,44.000,42.000,40.000,37.150,33.161,28.000
98.000,94.057,89.332,84.706,81.056,80.000,77.998,75.055,71.111,65.995,60.882,56.085,50.923,46.589,44.000,41.237,39.001,36.765,32.822,28.000
97.000,92.814,88.059,83.856,81.000,79.484,77.298,74.405,70.309,65.217,60.540,55.863,51.185,46.945,44.052,41.159,39.000,36.786,32.893,29.000
100.000,96.026,91.659,86.453,82.640,80.373,78.813,76.546,72.809,68.017,62.811,58.020,52.814,48.308,45.042,42.068,39.801,37.534,33.853,29.000
98.000,93.855,89.296,84.736,81.004,79.000,77.506,75.403,71.839,67.280,62.306,57.747,52.773,48.214,44.634,41.118,39.000,37.000,34.103,30.000
102.000,97.208,92.831,88.039,83.468,80.494,78.227,76.000,73.693,69.189,64.397,59.605,54.400,49.430,45.456,41.775,39.000,37.241,34.267,30.000
100.000,95.493,90.986,86.263,81.971,79.050,77.000,75.329,72.407,68.193,63.141,58.424,53.293,48.575,44.486,40.564,38.350,36.843,33.921,30.000
100.000,95.515,91.041,86.355,82.059,78.452,76.259,74.067,71.874,67.965,62.864,58.126,53.077,48.276,44.084,40.184,37.992,36.000,33.607,30.000
100.000,95.770,91.350,86.611,81.910,78.973,76.743,75.000,72.284,68.077,63.338,58.599,53.445,48.499,44.270,40.333,37.396,35.874,33.644,30.000
98.000,94.184,89.692,84.794,81.000,78.000,76.000,74.000,71.542,67.198,62.630,57.647,53.079,48.511,44.252,40.436,37.620,36.000,34.109,31.000
100.000,95.995,91.990,87.151,82.316,78.511,75.507,73.916,70.911,66.867,62.032,56.783,51.947,46.698,42.277,39.000,36.186,34.595,32.298,29.000
100.000,95.739,91.772,87.309,82.372,78.405,75.437,73.176,70.916,67.241,62.395,57.362,52.409,47.382,43.014,39.042,36.000,34.000,32.261,29.000
100.000,95.653,91.721,87.374,82.199,78.189,75.000,72.991,70.746,67.087,62.362,57.601,52.426,47.666,43.225,38.980,35.321,33.076,32.000,29.000
103.000,97.732,93.293,89.190,84.415,79.690,75.965,73.000,71.000,68.327,64.023,59.170,53.902,48.742,44.196,39.535,36.000,34.000,32.603,30.000
101.000,96.456,92.204,87.933,83.163,78.571,74.905,72.000,70.000,67.444,63.272,58.502,53.318,48.134,43.778,39.008,35.340,33.089,32.000,30.000
101.000,95.934,91.492,87.459,82.863,78.403,74.527,71.652,70.000,67.316,63.210,58.687,53.906,49.180,44.188,39.950,35.797,33.000,31.000,30.000
103.000,98.125,93.664,89.436,84.818,80.281,75.873,72.840,70.000,67.481,64.155,59.344,54.469,49.420,44.305,39.597,35.564,32.531,31.000,30.000
100.000,95.598,91.277,87.380,82.555,77.987,74.174,72.000,69.249,66.433,62.617,58.215,53.322,48.753,43.771,39.436,35.620,33.000,31.402,30.000
101.000,96.824,92.234,88.334,83.882,78.913,75.082,71.543,69.419,66.587,63.049,58.479,53.889,48.918,44.294,39.704,35.666,32.128,31.000,30.000
104.000,99.770,95.541,91.018,86.788,81.962,77.223,73.514,70.577,67.640,64.703,60.670,55.931,50.777,46.038,40.919,36.689,33.045,31.000,30.000
103.000,99.319,94.659,90.199,85.904,81.113,76.321,72.253,69.279,67.012,64.038,60.064,55.299,50.093,45.301,40.096,35.801,32.120,30.000,29.000
