33.000,36.793,41.171,45.550,49.899,54.014,56.000,57.000,55.679,54.000,54.000,55.214,59.300,63.959,68.350,72.000,73.107,73.929,72.257,72.000
34.000,37.099,41.199,45.712,50.226,54.230,56.000,57.000,56.000,54.000,54.000,55.338,59.577,64.064,68.427,71.497,73.860,73.898,72.242,72.000
34.000,35.628,39.377,43.419,47.754,52.382,56.000,57.000,56.000,55.000,54.000,54.735,57.777,61.819,66.217,70.196,73.000,74.000,73.000,72.000
35.000,36.061,39.242,43.600,48.272,52.960,56.434,58.000,57.444,56.000,55.000,55.737,58.919,63.394,67.869,72.051,74.000,75.000,74.000,73.000
35.000,36.000,39.050,43.136,47.313,51.893,55.564,57.000,57.800,56.129,55.000,55.000,57.471,61.557,65.936,70.314,73.400,75.000,74.000,73.000
36.000,35.792,38.998,42.912,47.581,52.287,56.000,58.000,57.420,56.000,54.543,55.249,58.455,62.936,67.454,71.953,74.000,75.000,74.000,73.000
36.000,36.000,39.448,43.415,48.025,52.635,56.000,57.190,57.086,56.000,55.000,55.000,57.810,61.948,66.537,70.811,73.949,75.000,74.000,73.000
38.000,37.000,39.448,43.294,48.018,52.635,56.173,58.000,59.000,57.362,56.000,56.000,57.810,61.948,66.380,70.811,74.000,76.000,75.000,75.000
38.000,37.000,39.963,43.712,48.340,52.954,57.000,58.000,59.000,57.521,56.000,55.735,57.362,61.405,65.632,69.782,73.531,75.866,75.000,75.000
39.000,37.000,38.405,41.521,45.930,50.895,55.335,58.000,59.000,58.000,56.563,55.139,56.841,60.665,64.782,69.270,73.307,75.010,76.000,75.000
40.000,38.366,39.000,41.610,45.931,50.414,54.927,58.268,59.902,59.171,58.244,57.000,57.000,60.659,64.586,69.049,73.097,76.000,77.000,76.000
39.000,39.000,39.273,42.945,47.287,51.754,56.305,59.000,60.000,59.000,58.000,57.000,58.000,61.160,65.125,69.383,73.348,76.000,77.000,76.000
38.000,39.000,39.000,41.508,45.562,50.287,54.844,58.000,59.539,59.000,58.000,57.000,57.980,61.035,65.090,69.438,73.492,76.000,77.000,77.000
38.000,38.000,39.000,41.396,45.585,50.310,54.620,57.931,60.000,59.569,58.000,57.000,57.827,60.194,64.155,68.244,72.483,75.500,77.000,78.000
40.000,39.020,39.959,41.000,45.040,49.614,54.414,58.515,61.000,61.404,60.000,58.030,58.000,60.000,64.030,68.131,72.525,76.000,78.000,79.000
40.000,39.000,40.000,41.972,45.946,50.506,54.773,58.040,60.000,60.841,59.281,58.000,58.425,60.692,64.527,68.640,72.614,76.000,78.000,79.000
41.000,39.000,40.000,41.614,45.566,50.104,54.349,58.301,60.000,60.623,59.792,58.254,58.000,60.115,64.067,68.020,71.972,75.217,78.000,79.000
41.000,40.000,40.000,41.772,45.409,49.685,53.787,57.890,60.000,61.000,60.000,59.000,58.000,60.000,62.366,65.882,69.979,73.502,76.604,78.000
41.000,40.000,40.000,41.577,45.374,49.831,54.147,58.377,61.000,61.000,60.000,59.000,59.000,60.946,64.634,68.454,72.841,76.000,78.141,79.000
41.000,41.418,41.000,41.000,44.619,48.870,53.278,57.686,61.000,62.000,61.000,60.000,60.000,61.000,64.142,67.845,71.841,76.130,79.000,80.000
42.000,41.000,41.000,41.601,45.198,49.540,53.799,58.041,61.000,62.000,61.000,60.000,60.000,61.000,63.669,67.266,71.157,75.067,78.000,79.000
41.000,41.508,41.000,41.000,43.553,47.459,51.930,56.149,60.000,61.000,61.000,60.298,60.000,60.564,62.763,66.376,70.282,74.188,77.801,80.000
39.000,41.000,41.000,41.000,42.375,46.066,50.431,54.855,59.113,61.000,61.000,61.000,60.000,60.000,62.175,65.847,69.734,73.685,77.449,79.000
40.000,41.439,42.000,42.000,43.635,47.277,51.483,55.690,59.634,62.000,62.000,61.463,61.000,61.000,62.026,65.587,69.440,73.415,77.147,80.000
40.000,41.498,42.000,42.000,43.164,46.784,50.989,55.274,59.692,62.000,62.000,62.000,61.000,61.000,62.438,65.351,69.263,73.175,77.088,80.000
38.000,41.000,42.000,42.000,42.702,45.645,49.832,54.117,58.353,61.000,62.000,62.000,61.000,61.000,61.284,64.227,68.170,72.161,76.350,80.000
37.000,41.033,43.000,43.000,43.000,45.387,49.420,53.641,58.072,61.398,63.000,63.000,62.000,62.000,63.000,65.575,69.315,73.492,77.674,81.000
38.000,41.891,43.000,43.000,44.000,45.675,49.565,53.749,58.225,61.115,63.000,63.000,62.577,62.000,62.254,64.438,68.035,71.895,76.109,80.000
38.000,41.000,43.000,43.000,44.000,46.000,49.719,53.967,58.332,61.492,63.000,63.000,62.000,62.000,62.296,64.554,68.226,72.685,76.742,80.000
37.000,40.681,43.000,44.000,44.000,45.506,49.187,53.161,57.605,61.402,63.669,64.000,64.000,63.000,63.000,65.000,68.199,72.466,76.733,80.000
37.000,40.959,43.210,44.000,44.885,45.722,48.962,52.904,57.183,61.142,63.394,64.000,64.000,63.000,63.000,64.287,67.246,71.289,75.644,79.000
35.000,38.765,42.529,44.000,44.401,45.338,48.000,51.745,56.389,60.446,63.000,64.000,64.000,63.000,63.000,64.184,67.242,71.423,75.919,80.000
36.000,39.749,43.084,45.000,45.000,46.000,48.888,52.638,56.972,61.307,64.000,65.000,65.102,64.000,64.000,65.000,67.995,72.053,76.526,80.000
37.000,39.930,43.000,45.000,45.893,46.702,48.926,52.563,56.786,60.717,63.940,65.000,65.735,64.218,64.000,64.693,66.916,70.553,75.070,79.000
36.000,39.930,42.861,45.000,45.186,46.702,48.218,51.856,56.079,60.010,63.647,65.000,66.000,64.511,64.000,64.400,66.623,70.261,74.684,79.000
35.000,39.276,42.966,45.000,46.000,47.000,48.000,51.517,55.500,59.684,63.466,65.742,67.000,65.827,65.000,65.000,66.758,70.448,74.724,79.000
34.000,38.421,42.303,45.000,46.000,46.000,48.000,50.963,54.968,58.972,62.977,65.982,66.866,66.000,65.000,65.000,66.400,70.112,74.409,79.000
33.000,38.237,42.456,44.745,46.000,47.000,48.000,50.364,54.360,58.356,62.351,65.347,66.222,66.000,65.000,65.000,66.000,69.423,73.418,78.000
34.000,38.801,43.132,45.406,46.000,46.000,47.983,50.256,54.237,58.510,62.490,65.000,67.000,66.000,65.000,65.000,66.473,69.453,73.434,78.000
32.000,36.866,41.518,45.000,47.000,47.062,48.675,50.287,54.021,58.067,62.367,65.394,67.006,67.000,66.000,66.000,67.000,69.654,73.548,78.000
30.000,34.650,39.299,43.656,46.720,47.000,48.000,49.547,52.611,56.541,60.739,64.803,67.000,68.000,66.955,66.000,66.223,68.579,72.350,77.000
31.000,35.341,39.551,44.024,47.000,47.000,48.000,49.854,52.195,56.344,60.585,64.633,67.000,68.000,67.000,66.000,66.000,68.000,71.517,76.000
30.000,34.005,38.303,42.849,45.898,47.000,48.000,49.000,51.553,55.265,59.270,63.389,66.573,68.000,67.000,66.000,66.000,67.000,69.995,74.000
32.000,35.946,40.261,44.716,47.000,48.000,49.000,50.135,53.081,56.734,60.680,64.626,68.000,69.000,68.000,67.000,66.991,68.000,70.761,75.000
30.000,34.029,38.471,42.939,46.960,48.000,49.000,49.656,51.970,55.283,59.014,63.323,67.000,68.657,68.444,67.000,66.768,67.000,69.980,74.000
29.000,33.792,38.120,42.132,46.360,48.000,48.773,49.000,51.000,54.159,58.133,62.152,66.081,68.000,69.000,68.000,67.000,67.052,69.319,73.000
31.000,35.643,39.909,44.364,47.232,49.000,50.000,50.182,52.000,55.212,59.081,62.950,66.818,69.000,70.000,69.000,68.000,68.000,69.424,73.000
30.000,35.009,39.433,43.564,47.402,49.000,49.542,50.000,52.000,54.520,58.065,62.196,66.034,69.000,70.000,69.000,68.000,68.000,69.000,72.000
29.000,34.119,38.823,43.080,46.993,49.000,49.282,50.000,52.000,54.483,58.145,62.308,66.220,69.000,70.000,69.000,68.000,68.000,69.088,72.000
29.000,33.374,38.162,42.671,47.229,49.000,50.000,51.000,52.043,54.307,57.571,61.543,65.807,69.486,71.000,70.107,69.257,69.000,69.736,72.000
28.000,32.003,36.835,41.666,46.059,49.061,50.000,51.000,52.000,53.999,57.002,61.296,65.591,69.301,70.889,70.000,69.350,69.000,69.705,72.000
27.000,30.687,34.945,39.820,44.546,48.366,49.933,51.000,51.000,53.000,55.490,59.471,63.744,67.724,70.000,71.000,70.000,69.000,69.000,71.000
28.000,31.725,36.050,40.903,45.535,49.000,51.000,52.000,53.000,54.000,56.862,60.880,65.269,69.208,71.000,71.585,70.689,70.000,70.397,72.000
27.000,30.762,34.817,39.647,44.553,48.739,51.000,52.000,52.246,54.000,56.235,60.289,64.637,68.985,71.000,72.000,71.000,70.000,70.000,72.000
28.000,30.965,34.930,39.774,44.459,48.582,51.000,52.000,53.000,53.371,55.629,59.426,63.790,67.817,71.000,72.000,71.000,70.000,70.000,71.000
28.000,31.039,35.111,39.996,44.622,49.247,51.580,52.498,53.000,54.000,56.000,59.706,64.054,68.523,71.702,73.000,72.000,71.000,70.000,71.000
29.000,30.588,34.420,38.885,43.766,48.087,52.000,52.944,53.000,54.000,56.000,59.296,63.591,68.179,71.889,72.769,72.000,71.000,70.000,71.000
29.000,30.678,33.770,38.448,43.418,48.096,51.188,52.159,53.000,54.000,55.778,59.577,64.255,68.640,71.732,73.000,72.000,71.000,70.000,72.000
31.000,31.233,35.002,39.502,44.832,49.235,52.296,53.943,54.176,55.000,57.000,60.531,65.178,69.532,72.593,74.000,73.000,72.000,71.000,72.000
31.000,31.000,34.250,38.410,43.208,47.833,51.872,53.000,54.000,55.000,56.252,59.291,63.624,67.938,71.702,73.328,73.000,72.129,71.000,71.000
29.000,31.363,34.433,38.298,43.453,48.154,52.179,53.835,54.000,55.000,56.682,59.752,64.163,68.676,71.841,73.497,73.000,72.000,71.000,72.000
28.000,31.000,33.539,37.521,42.523,47.111,51.495,53.000,54.000,55.000,56.208,59.331,63.747,68.229,72.000,74.000,73.712,72.003,71.000,72.000
29.000,31.000,33.783,37.832,42.799,47.542,51.934,54.000,54.000,55.000,56.000,58.941,63.332,67.723,72.000,73.799,74.000,72.954,71.000,71.000
30.000,30.248,33.325,37.154,42.090,46.726,51.096,53.000,54.000,55.000,56.000,58.701,63.070,67.440,71.516,74.000,74.000,72.911,71.248,71.000
31.000,31.000,33.621,37.346,41.928,46.781,51.449,54.000,55.000,56.000,56.000,58.052,62.069,66.380,70.690,74.000,75.000,74.500,73.000,72.000
33.000,31.338,32.325,35.401,40.064,44.726,49.964,53.051,55.000,55.000,56.000,57.579,60.656,65.318,69.688,73.000,75.000,75.000,73.000,72.000
33.000,32.000,33.000,36.783,41.120,46.265,50.859,53.868,55.000,56.000,56.000,58.000,61.425,65.727,70.028,73.744,75.000,74.482,73.000,72.000
35.000,33.294,33.000,36.118,40.751,45.750,50.529,54.649,56.000,56.000,56.939,58.645,62.058,66.252,70.884,74.297,76.000,75.705,74.000,73.000
35.000,33.000,33.600,35.960,40.868,45.792,50.716,54.574,56.000,56.000,57.000,58.359,61.603,66.080,70.440,74.000,76.000,76.000,74.653,73.000
35.000,33.000,33.000,36.602,41.233,46.223,51.082,54.835,56.467,57.000,57.000,58.000,61.819,65.918,70.549,74.000,76.000,76.000,75.000,73.000
35.000,34.000,34.000,36.741,41.178,46.136,51.095,55.159,57.000,57.100,58.000,59.042,62.427,66.734,71.197,75.289,77.000,77.000,76.000,74.000
35.000,34.730,34.000,36.638,41.042,46.010,50.977,55.082,57.000,57.000,58.000,59.000,61.712,65.895,70.286,74.677,77.000,77.000,76.000,74.000
35.000,34.000,34.000,36.434,40.657,45.529,50.400,54.606,56.929,57.000,58.000,59.000,61.980,66.014,70.471,74.657,76.980,77.000,76.000,75.000
37.000,36.000,35.000,36.000,39.919,44.441,49.560,54.223,57.000,58.000,59.000,59.458,61.828,65.904,70.274,74.495,77.013,78.675,77.000,76.000
38.000,35.637,35.000,36.000,39.468,44.396,49.229,53.592,57.000,58.000,58.853,59.095,61.458,65.333,69.846,73.962,77.032,78.605,77.656,76.000
38.000,35.000,35.000,36.168,40.208,45.126,49.751,54.376,57.000,58.000,59.000,59.463,61.795,65.835,70.236,74.206,77.000,78.000,77.625,76.000
39.000,36.118,36.000,36.695,40.401,45.062,49.723,53.978,57.860,59.000,59.000,59.433,61.000,64.782,68.664,72.771,76.719,78.894,79.000,79.000
39.000,37.524,36.000,36.722,40.320,44.711,49.385,53.749,57.000,59.000,59.000,59.240,61.000,64.443,68.289,72.548,76.278,78.462,79.000,78.000
38.000,37.749,36.000,36.000,39.592,43.843,48.548,52.932,57.000,59.000,59.000,59.695,61.240,64.905,68.864,72.822,76.781,79.000,79.000,78.000
37.000,38.000,36.000,36.000,39.203,43.461,48.017,52.562,56.820,59.000,59.000,59.351,61.000,63.867,67.832,72.090,76.055,79.000,79.000,78.000
39.000,38.000,37.000,38.000,40.905,45.126,49.799,54.059,58.000,60.000,60.000,61.000,62.009,65.606,69.289,73.548,77.278,80.000,80.000,79.000
37.000,38.000,38.000,37.000,38.681,42.692,46.996,51.839,56.190,59.000,60.000,60.000,61.871,64.882,68.894,72.905,76.916,79.220,80.000,79.000
38.000,38.837,38.000,37.926,39.470,43.607,47.962,52.732,56.769,59.000,60.000,60.695,62.240,65.198,68.864,73.163,77.074,80.000,80.000,79.000
37.000,39.000,39.024,38.804,39.537,42.828,47.220,51.793,56.488,59.536,60.464,61.000,63.000,65.366,69.122,73.241,77.512,80.000,81.000,81.000
37.000,39.000,39.142,39.000,40.000,43.583,47.865,52.623,57.016,60.000,60.873,61.034,63.000,65.599,69.588,73.578,77.567,80.000,81.425,81.000
36.000,38.171,39.000,39.000,40.000,43.318,47.488,51.932,56.416,59.293,60.757,61.000,62.270,65.148,68.732,72.449,76.488,79.366,81.000,81.000
34.000,38.000,39.000,39.000,39.411,42.385,46.507,50.919,55.676,58.745,60.000,61.000,62.717,64.984,68.666,72.347,76.614,79.588,81.147,82.000
33.000,37.591,39.888,40.000,40.000,41.832,45.769,50.190,55.018,58.730,61.000,62.000,63.000,65.092,68.097,72.102,76.107,80.000,82.000,82.000
35.000,39.000,40.814,40.340,41.000,42.767,46.735,51.288,55.776,59.000,61.000,62.000,63.469,65.023,68.697,72.665,76.481,80.000,82.000,83.000
32.000,36.600,40.000,41.000,40.106,41.000,44.719,49.037,53.626,57.932,60.239,62.000,63.000,65.038,68.052,71.773,75.787,79.801,82.000,83.000
33.000,37.307,40.000,41.000,41.000,42.000,45.426,50.026,54.626,58.000,60.946,62.000,63.438,65.038,68.074,72.066,76.080,79.801,82.815,83.000
33.000,37.488,40.390,41.000,41.245,42.733,45.635,49.830,54.318,58.220,61.123,63.000,64.099,65.587,68.489,72.098,75.708,79.610,82.512,84.000
30.000,34.892,38.968,41.000,41.000,42.000,44.783,48.756,53.165,57.503,61.000,62.885,64.000,66.000,68.484,72.235,75.987,80.032,83.000,84.000
30.000,35.148,39.125,41.000,41.543,42.000,44.000,47.937,52.292,56.673,60.453,62.722,64.000,65.847,68.000,71.093,74.777,78.754,82.000,84.000
31.000,35.615,39.937,42.000,42.460,43.000,45.690,49.427,54.042,58.364,61.393,64.000,65.000,66.946,69.268,72.297,76.326,80.356,84.000,85.000
31.000,35.681,39.963,42.000,42.219,43.000,45.183,48.786,52.964,57.163,60.766,63.000,65.000,66.000,68.107,71.710,75.313,79.208,82.811,85.000
28.000,32.447,36.924,41.000,42.000,43.000,43.945,46.968,50.987,55.307,59.329,62.352,64.668,66.000,67.178,70.201,73.931,77.954,81.977,85.000
28.000,32.593,37.187,41.487,43.000,43.259,44.852,47.153,50.867,55.237,59.468,63.000,65.000,66.369,68.000,70.263,73.978,77.985,81.993,85.000
28.000,32.786,37.112,41.000,43.000,43.780,44.000,46.892,50.806,54.833,59.096,62.773,65.000,66.000,68.000,70.000,73.382,77.352,81.323,85.000
28.000,32.756,37.069,41.017,43.000,44.000,44.913,47.154,51.102,55.072,59.292,62.948,65.000,66.016,68.000,69.792,73.448,77.146,81.344,85.000
28.000,32.054,36.937,41.287,43.618,44.000,45.000,47.076,50.821,55.152,59.270,63.229,65.560,67.000,68.101,70.433,74.178,78.216,82.255,86.000
28.000,32.381,37.177,41.687,43.957,44.000,45.000,47.230,50.914,55.183,59.226,63.137,66.000,67.000,68.531,70.093,73.099,77.047,81.316,85.000
26.000,30.910,36.165,40.729,43.159,44.000,45.000,46.674,50.439,54.702,58.847,63.197,65.547,67.000,68.000,70.000,72.828,76.885,81.235,85.000
26.000,30.584,35.461,40.064,43.000,44.000,45.000,46.000,49.674,53.672,57.949,61.962,65.000,66.545,68.000,69.713,72.005,76.003,80.002,84.000
28.000,33.176,38.085,42.651,44.948,45.125,46.000,47.599,51.604,55.608,59.906,63.911,66.916,68.000,69.390,71.000,73.985,77.990,82.288,86.000
25.000,29.835,34.671,39.651,43.655,45.000,46.000,47.000,49.311,53.316,57.613,61.911,65.623,67.214,68.804,70.000,71.985,75.986,79.993,84.000
27.000,32.197,36.979,41.539,44.507,45.000,46.000,47.753,50.720,54.973,58.948,63.209,66.176,68.000,69.000,70.837,73.097,77.065,81.046,85.000
25.000,29.517,34.449,39.562,43.635,45.000,46.000,47.000,49.562,53.635,58.001,62.104,66.000,67.805,69.000,70.416,72.781,76.794,80.927,85.000
25.000,29.125,34.078,39.446,43.696,46.000,47.000,48.000,49.686,53.774,57.862,62.243,66.332,68.000,69.680,71.000,73.735,77.531,81.619,86.000
26.000,30.051,34.973,39.911,44.255,46.000,47.000,48.000,50.095,54.146,58.279,62.541,66.299,68.643,70.000,71.210,73.554,77.605,81.656,86.000
26.000,29.758,34.144,39.459,43.946,47.000,47.943,48.872,50.000,53.560,57.865,62.248,66.299,68.643,70.000,71.917,73.554,76.856,80.656,85.000
26.000,29.103,33.620,38.966,43.483,46.708,47.659,48.611,50.269,53.342,57.587,61.781,66.147,69.000,70.171,71.830,73.488,76.561,80.634,85.000
26.000,30.051,34.559,39.618,44.255,47.000,48.000,49.000,50.802,53.853,58.197,62.351,66.299,69.000,70.987,72.000,74.261,77.312,81.514,86.000
25.000,29.307,33.453,38.301,43.106,47.000,48.012,49.612,51.000,53.000,56.752,60.839,65.146,68.867,71.000,72.000,73.666,76.000,79.980,84.000
23.000,27.711,32.130,36.841,41.781,46.264,48.000,49.000,50.000,52.402,56.234,60.653,65.071,68.904,71.000,72.000,74.000,76.456,80.408,85.000
22.000,26.614,31.161,35.841,40.614,45.341,47.775,49.000,50.000,52.000,55.388,59.749,64.256,68.104,70.538,72.000,73.284,76.000,79.566,84.000
23.000,27.147,31.793,36.268,41.244,45.862,48.258,49.000,50.223,52.000,55.723,60.120,64.517,68.327,70.724,72.000,73.396,76.000,79.603,84.000
23.000,26.848,31.282,36.012,41.028,45.462,48.189,50.000,51.000,52.662,55.803,59.944,64.670,68.811,71.000,72.265,74.000,76.000,79.566,84.000
24.000,26.592,31.130,35.775,40.781,45.264,48.389,50.000,51.000,52.816,55.941,60.095,64.778,68.904,71.000,73.000,74.000,76.000,79.582,84.000
25.000,27.388,31.482,36.230,41.192,45.817,49.000,50.885,52.000,53.000,55.219,59.443,63.994,68.382,71.476,73.000,74.130,75.811,78.905,83.000
25.000,27.000,30.618,35.519,40.577,45.450,49.320,51.000,52.000,53.151,55.606,60.088,64.732,68.973,72.000,73.178,75.000,76.675,79.837,84.000
26.000,28.000,31.850,36.388,41.403,46.296,50.427,52.000,53.000,54.000,55.884,60.022,64.734,69.158,72.290,74.000,75.019,76.736,79.868,84.000
26.000,28.000,31.775,36.230,41.192,45.817,50.000,51.178,52.858,53.831,55.512,59.858,64.287,68.675,72.000,74.000,75.130,76.811,79.198,83.000
25.000,27.456,30.618,35.105,40.163,45.157,49.320,51.775,53.000,53.858,56.000,59.769,64.518,68.973,72.136,74.000,75.633,76.675,79.837,84.000
25.000,28.000,31.207,35.440,40.415,45.276,49.380,51.069,52.759,53.741,55.431,59.534,64.224,68.620,72.431,74.000,75.103,76.085,79.189,83.000
26.000,28.261,31.935,36.277,41.059,45.595,49.856,51.409,52.256,53.000,55.000,58.623,62.884,67.204,71.112,73.372,75.000,76.000,77.325,81.000
23.000,27.215,31.138,34.499,39.447,44.351,49.342,52.000,53.000,54.000,56.000,59.078,63.856,68.516,72.580,75.000,76.000,77.000,79.785,84.000
24.000,27.826,31.652,35.479,40.260,45.257,49.839,52.000,53.296,54.000,56.000,59.167,63.823,68.332,72.354,75.000,76.000,77.000,79.174,83.000
26.000,28.313,32.057,36.086,40.943,45.800,50.172,52.000,53.384,54.000,56.000,58.909,63.515,67.828,71.848,74.869,75.768,77.000,78.273,82.000
27.000,27.235,30.299,34.099,39.013,43.937,48.312,51.669,53.000,54.000,55.000,57.560,61.883,66.387,70.630,74.000,75.000,76.287,77.936,81.000
27.000,28.000,31.565,35.784,40.597,44.997,49.573,52.000,53.000,54.000,55.166,58.220,62.619,67.013,71.003,74.000,75.000,76.000,78.011,81.000
26.000,28.000,30.904,34.941,39.808,44.674,49.089,51.408,53.000,54.000,55.538,57.858,62.251,66.790,70.817,74.000,75.000,76.361,77.973,81.000
26.000,28.298,32.010,36.307,41.191,45.782,50.079,52.000,53.000,54.000,56.000,59.032,63.330,67.628,71.633,74.000,75.521,77.000,78.000,81.000
25.000,28.020,31.748,36.061,40.943,45.566,49.879,52.000,53.000,54.000,56.000,58.871,63.222,67.757,71.556,74.576,75.475,77.000,78.000,81.000
24.000,27.795,30.884,34.972,39.914,44.867,49.287,52.000,53.000,54.000,55.276,58.516,63.039,67.420,71.508,74.597,76.000,77.000,78.205,82.000
25.000,28.073,32.146,36.219,40.877,45.758,50.195,52.000,53.000,54.000,56.000,59.488,64.147,68.310,72.292,74.658,76.000,77.000,78.927,82.000
24.000,28.066,31.840,35.868,40.559,45.299,49.863,52.000,53.000,54.000,56.000,59.539,63.898,68.365,72.324,74.684,76.000,77.000,78.934,82.000
23.000,27.050,31.071,34.814,39.616,44.350,48.971,52.000,53.000,54.000,55.457,57.786,62.162,66.626,70.771,74.000,75.000,76.343,77.964,81.000
22.000,26.434,30.575,34.423,39.211,43.876,48.603,51.744,53.000,54.000,56.000,58.920,63.377,68.104,71.952,75.000,76.000,76.425,78.859,82.000
23.000,27.443,31.333,35.086,39.943,44.386,49.172,51.485,53.000,54.000,55.596,57.909,62.314,66.757,70.848,74.000,75.475,76.374,77.980,81.000
22.000,26.764,30.942,34.827,39.422,44.502,49.119,52.297,54.000,55.000,56.882,59.499,64.117,68.832,72.766,75.944,77.000,78.000,80.000,83.000
23.000,27.958,32.330,36.116,40.691,45.447,50.112,53.000,54.000,55.000,56.772,59.204,63.730,68.256,72.261,75.000,77.000,77.256,79.000,82.000
22.000,27.288,31.572,35.521,39.902,44.895,49.474,52.744,54.000,55.000,56.437,58.846,63.362,67.958,72.074,75.000,76.893,77.181,79.591,82.000
21.000,25.733,30.466,34.614,38.761,43.699,48.520,52.374,54.000,55.000,56.159,58.600,63.056,67.773,71.920,75.068,76.801,77.120,79.000,82.000
23.000,28.324,32.872,36.637,40.982,45.892,50.274,53.331,55.000,56.000,57.554,60.611,64.946,69.441,73.370,76.000,78.000,78.299,80.650,83.000
21.000,25.539,30.348,34.436,38.328,42.906,47.820,51.961,55.000,56.000,56.983,58.658,62.641,67.180,71.508,75.000,77.000,78.000,79.000,82.000
20.000,25.046,30.092,34.511,38.665,43.405,48.144,52.298,54.744,55.777,56.809,59.256,63.409,68.149,72.428,75.042,77.000,78.000,80.000,82.000
22.000,26.879,31.536,35.571,39.859,44.323,49.143,52.886,55.000,56.000,57.000,59.372,63.407,67.736,71.771,75.514,77.136,78.050,80.000,82.000
19.000,23.653,28.721,33.374,37.727,42.189,46.920,51.406,54.575,56.000,57.000,59.000,62.426,67.056,71.225,75.000,77.442,79.000,80.000,82.000
20.000,25.068,29.803,34.558,38.727,43.482,47.944,52.574,55.161,56.000,57.000,59.011,62.887,67.642,72.104,75.980,78.000,79.000,80.538,83.000
20.000,24.962,29.510,34.059,38.607,43.109,47.497,51.885,55.000,56.000,57.000,59.000,62.577,67.089,71.259,75.278,77.666,79.000,80.000,82.000
19.000,23.632,28.772,33.511,37.941,42.405,46.851,51.421,55.451,57.000,58.000,59.963,62.409,66.856,71.428,75.749,78.000,79.935,80.968,82.000
18.000,23.068,28.096,32.789,37.028,41.482,46.237,50.574,54.868,57.000,58.000,59.000,61.887,66.349,70.811,74.980,78.150,80.000,80.952,82.000
19.000,23.739,28.772,33.309,37.941,42.405,46.851,51.298,55.451,57.000,58.000,59.963,62.579,66.856,71.428,75.749,78.196,79.935,80.968,82.000
18.000,22.610,27.634,33.051,37.268,41.877,46.344,50.776,54.914,57.000,58.000,59.000,61.810,66.241,70.673,75.000,77.535,79.259,80.276,82.000
18.000,22.792,27.826,32.532,37.168,41.944,46.460,50.959,55.165,58.000,58.750,60.000,62.334,66.833,71.332,75.832,78.331,80.123,81.208,83.000
18.000,22.761,27.739,33.163,37.631,42.392,46.803,51.329,55.505,58.000,59.000,60.000,62.777,67.018,71.486,75.955,79.000,80.892,81.946,83.000
17.000,22.332,27.370,32.579,37.219,41.860,46.354,50.727,54.967,58.000,58.459,60.000,61.950,66.156,70.797,75.309,78.469,80.000,81.254,83.000
18.000,23.235,28.252,33.170,37.770,42.179,46.484,50.840,55.197,58.000,59.000,60.146,62.503,66.274,70.630,74.987,78.758,81.000,82.057,83.000
18.000,23.280,28.104,33.013,37.621,41.941,46.260,50.580,54.899,57.926,59.000,60.000,62.056,65.790,70.109,74.429,78.163,81.000,82.000,83.000
17.000,21.980,26.943,31.914,36.885,41.443,45.707,50.101,54.495,57.596,59.000,60.000,61.949,65.758,70.152,74.545,78.647,81.000,82.000,83.000
19.000,23.921,28.776,33.664,38.390,43.018,47.060,51.395,55.730,58.772,60.000,61.000,62.948,66.697,71.046,75.367,79.409,81.744,83.000,83.000
16.000,20.706,25.826,30.669,35.754,40.773,45.338,49.771,54.062,57.543,60.000,61.000,62.213,66.178,70.470,75.124,79.331,81.830,83.000,84.000
16.000,21.046,26.065,31.137,35.769,40.815,45.316,49.664,53.916,57.362,59.809,61.000,62.581,66.028,69.888,74.474,78.782,81.228,83.000,84.000
17.000,21.623,26.659,31.696,36.518,41.355,45.978,50.132,54.572,58.012,60.452,62.000,63.211,66.359,70.506,74.946,79.386,82.000,84.000,84.000
17.000,21.702,26.986,32.278,36.981,41.966,46.385,50.502,54.874,58.320,60.730,62.000,63.427,66.544,70.660,75.098,79.263,82.000,84.000,84.000
17.000,22.161,27.041,32.269,36.765,41.482,45.881,49.905,54.187,58.000,60.000,61.327,63.000,65.185,69.174,73.164,77.446,81.142,83.000,85.000
16.000,20.962,25.925,31.301,36.186,40.812,45.360,49.642,53.737,57.417,60.000,61.485,63.166,66.260,70.062,74.450,78.770,81.932,83.612,84.000
16.000,20.835,25.671,30.920,35.534,40.176,44.715,49.013,53.018,57.023,60.000,61.618,63.000,65.507,69.218,73.223,77.521,81.000,83.000,84.000
16.000,20.347,25.107,30.283,35.458,40.218,44.692,48.912,52.890,56.842,59.794,61.332,62.870,65.000,68.095,72.028,76.374,80.217,83.000,84.000
18.000,22.261,27.151,32.348,37.545,42.327,46.696,50.753,55.013,58.688,60.948,63.000,64.762,67.023,70.697,74.941,78.926,82.600,84.861,85.000
18.000,20.998,25.824,31.064,36.305,41.386,45.957,49.968,53.967,57.965,60.257,62.548,64.132,66.424,70.129,74.180,78.126,82.124,84.416,86.000
18.000,20.239,24.675,29.841,35.007,40.173,44.654,48.848,52.772,56.784,59.730,61.969,63.501,65.739,68.685,72.631,76.816,80.523,83.468,85.000
19.000,21.270,25.762,30.144,35.353,40.563,45.253,49.523,53.499,57.476,60.453,62.722,64.285,66.554,69.531,73.508,77.484,81.461,84.438,86.000
18.000,20.406,24.733,29.510,34.709,39.283,44.270,48.597,52.710,57.115,60.228,62.634,64.332,66.738,69.850,73.963,78.107,82.189,85.000,87.000
