-0.02189534658229582,-0.025161410149327386,-0.02766314313625903,-0.02900798732906205,-0.028995285825338075,-0.0276907002406104,-0.025389095356678642,-0.022495203092386378,-0.019397305409060442,-0.016389998458661386,-0.013654870829595874,-0.011278053430947123,-0.009280331136280422,-0.007644971826466118,-0.0063379621973438886,-0.005320709284851197,-0.004557158787345993,-0.004017397255422257,-0.0036793289158789213,-0.0035295014151148717,-0.0035637755270616924,-0.0037883097690674947,-0.004221231745930458,-0.004895356806967388,-0.005862349599440828,-0.007198641454982019,-0.008989760800607845,-0.011292983994599867,-0.014158425487255523,-0.017603311460440783,-0.021556102163477878,-0.025778247546602837,-0.029791307355319034,-0.03287906754568058,-0.03424652974510009,-0.03332355917027575,-0.03002526572891611,-0.02474124278246982,-0.01807236632978046,-0.010746230517462709,-0.0032656329526820366,0.004261430285724184,0.011957961544453671,0.019992253830414242,0.028390250359020385,0.036845343144700816,0.04460337102038373,0.05061361829107314,0.05406896664534313,0.055052283122124054,0.0547283805644183,0.05487919385648251,0.05669078569159479,0.060185823169232266,0.06413549610283337,0.06607952509735344,0.06333089992497756,0.05544104016035283,0.04536256775922662,0.035933397302046456,0.02843063265898679,0.023039785113915506,0.019571226195245747,0.017798449582557246,0.01729350969215976,0.01768732935062251,0.018695224300222447,0.020021425367716436,0.02132040681860009,0.02222718239906333,0.02245410858235152,0.02190568979660839,0.020731604356747094,0.01927439422842584,0.017950197502947494,0.017134329079811102,0.0169466901426767,0.0172853050703184,0.018012126644169266,0.018975310806541086,0.020006242384889288,0.020913212597737485,0.02148400890301308,0.021503735057285124,0.020784482689042635,0.01919107299767576,0.01663958797003449,0.01305277824575083,0.00850053921011078,0.003255667713988915,-0.0025523474070044266,-0.00874092612189925,-0.01471035725173875,-0.019106239633095854,-0.02000405901863551,-0.016088246388096254,-0.008027036074332129,0.0016531857510925544,0.010065533768274581,0.015205981723318879
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.04508093954460599,0.03878265897807574,0.03240550026491857,0.026824508305187237,0.022259899422921562,0.018624543597907165,0.01573594995258342,0.013408790883300579,0.01148484395270365,0.009837509146348256,0.008368473900221163,0.007003487898967285,0.005689453391248998,0.004393018728623007,0.0030999606887809187,0.001814232948793594,0.0005555270145037039,-0.0006454043742169892,-0.001753589157672381,-0.002737778633421549,-0.003577720564717676,-0.0042689974308221385,-0.00482446205251668,-0.005272523487048411,-0.005653588637908449,-0.006016341751467073,-0.006404364169992972,-0.006841885255838347,-0.007350245097171629,-0.007950951986240637,-0.008666536900472461,-0.009521220973218076,-0.01054113456335227,-0.01175373546888403,-0.013185890765470358,-0.014859839511194382,-0.0167860352965866,-0.018951917691868513,-0.02130645540055789,-0.02374251692314339,-0.0260831524617216,-0.028082573239926502,-0.029453836642667687,-0.029926847879486566,-0.029320938069371735,-0.027597813580074043,-0.02486293097989535,-0.0213111497186533,-0.017143519130210963,-0.01248998164201823,-0.0073634749457793195,-0.0017819462885428846,0.004238923042874044,0.0107946846515099,0.018014841626564592,0.025938006360051467,0.034337931009870246,0.042545906260437846,0.0494368019744554,0.053805091975305204,0.0550765866715008,0.05379494448113226,0.05139715579657196,0.049510595327818374,0.049050950878139564,0.049988267890888734,0.051568904660614555,0.052461591215246725,0.05113292946031976,0.046737246076166014,0.040413561373589035,0.03393023109508484,0.028443415130789813,0.02446508856419852,0.02218598437526341,0.021715685720039,0.022897455167435708,0.02550281935671254,0.02926531535902663,0.03367970687835915,0.03785227170708222,0.04057911932012562,0.0407956772342579,0.0381851917920616,0.03339228522088097,0.027604473233696476,0.021925126250790072,0.017030198181821735,0.01305544574171417,0.009766351547197292,0.006878060122404503,0.004087419318017574,0.0010282935713610993,-0.0028416329910642695,-0.008488755404074427,-0.01786879532016912,-0.035178417953369095,-0.06852159653985107,-0.12219513773273773,-0.14996906695988235
0.0023442639813652157,0.020790485808741474,0.030365410417189362,0.03533955342266405,0.03703770217048023,0.036170493686211974,0.03351903162298881,0.02993930200958295,0.02616176668101099,0.02266788852854604,0.019700099333241027,0.01733900317333317,0.015581660781308886,0.014389538046748071,0.013634425016199221,0.013132656908936207,0.012731510112423088,0.01229865771740326,0.01171907661384482,0.010900736853382224,0.009784660986033304,0.00835395369328287,0.006636658898653177,0.004699599135401805,0.002633939006950923,0.0005362753572468598,-0.001509630165202269,-0.0034440130144097057,-0.005231287461203467,-0.0068555374925568235,-0.0083158195501296,-0.009622314274881052,-0.01079361110834073,-0.011855083871468717,-0.012838216359670343,-0.013780775741399808,-0.014727846260211463,-0.01573389622071947,-0.016865672167363288,-0.01819273036633345,-0.019764868896540944,-0.021600938328950454,-0.02367382005302123,-0.025888578680576358,-0.02805916877592809,-0.02989726548832651,-0.031033532396681558,-0.031085792915860375,-0.02976063928625569,-0.026937588846504486,-0.022680449591149832,-0.01731094973051332,-0.011326368465192548,-0.0050674149893387725,0.0013210608979585606,0.007829264822023735,0.014487708107579116,0.02126417631961562,0.027968843645554756,0.034204567798836315,0.03942858640277156,0.043169226504706,0.045322812398634685,0.046347010373539055,0.047059883679576676,0.04802184735626338,0.04936165028294154,0.05078183836867865,0.05162714320306679,0.05112863264688357,0.04911755353041675,0.04601884185494307,0.042429838708533986,0.03888407720346163,0.035735509803800566,0.03316250182997949,0.031318218973405636,0.03035606391535482,0.030372846304215263,0.0314130667952966,0.03342393716378108,0.036130614102982975,0.03882232223868293,0.040433680543231966,0.03996890155725367,0.03697734349373073,0.03179626424951852,0.025301194920253636,0.018418552332904615,0.01179197568929294,0.005654986218186429,-0.00011299931951660487,-0.005909347694740662,-0.012416896292915536,-0.020756644390341663,-0.032832504794787415,-0.05173935975128892,-0.08070441304511505,-0.11421023396175171,-0.12309936461001518
-0.02824579183569236,-0.035500648298037514,-0.02915017125337217,-0.00970439046897729,0.014675119597844908,0.036603563180864926,0.050551907186168615,0.05395817469077771,0.0505303174988056,0.04576540503278809,0.042838378019251645,0.04288921838928868,0.045975584777437906,0.05114604702055721,0.056504563590305874,0.05989014990200963,0.059664047796823494,0.055758182761195686,0.04961687239195802,0.04306566747493545,0.03739032407164545,0.03318986495131149,0.030636089413980647,0.029735094726256607,0.030451726227098377,0.03267753943236431,0.035946946338075755,0.03926884733919194,0.04147598850332404,0.041658845209873036,0.03965851259092175,0.03615947664887946,0.03226460482672479,0.02885323778464813,0.026301049477760834,0.024654970326288685,0.02379870285346522,0.023525425777242984,0.023564588168857096,0.023711069610316608,0.02382007836449405,0.02377072975733029,0.023465668496334906,0.022833155807735712,0.02182761909965521,0.02042670714845232,0.018625200633576176,0.016428114001832004,0.013846457285619122,0.010899348002476881,0.0076241438474983995,0.004068303880183125,0.0003159071580361077,-0.0034824759361839898,-0.00713105742660503,-0.010424840550202747,-0.013193743161442444,-0.01534360247056033,-0.016880437133754735,-0.017909804645397653,-0.0186147020810884,-0.019225693009674118,-0.019999274656602787,-0.021140827739357406,-0.022639683398635917,-0.02438131250417631,-0.026164176289000658,-0.02769075613169341,-0.028587032678895428,-0.028529759390499874,-0.02770137842588565,-0.02649583206802219,-0.02525452045357664,-0.024224347821212237,-0.02354362309029476,-0.02320744290601213,-0.022923021800190416,-0.022306581905181738,-0.02104770652948774,-0.018977320984347856,-0.016112808775592447,-0.012643873180531416,-0.008859931661280459,-0.0050557601299257415,-0.0014563013309461306,0.0018211047073975507,0.004773493324051523,0.007509927648201189,0.010384820615134653,0.014013944138359248,0.01908361564337658,0.026286367931762266,0.03595178217852764,0.046977456329486196,0.05534809276382091,0.055190423522445776,0.04489283384892773,0.030082292637647456,0.017192239381198883,0.008523789498429335
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.4847103292880754,-0.1435565540847589,-0.06151665755227836,-0.04074019590118325,-0.035950710552302825,-0.03732107999611608,-0.041376419042862725,-0.04536133284689608,-0.04630880132033058,-0.042357240817704034,-0.03415016305380172,-0.02408007389955019,-0.014368842969829114,-0.0061506389278876954,0.000607894390462376,0.006467771162714008,0.011975363657293627,0.01757875150455818,0.023594644450440353,0.030140520392221194,0.03700645211041069,0.043517489845636,0.04856084378776551,0.05098851006836967,0.05029704488552423,0.04701623539052013,0.04247544418764434,0.03802997794777945,0.03441442490384969,0.03184559960418132,0.030243177405529106,0.029363962627497502,0.028897012047434223,0.02873419442805497,0.028897928997431245,0.029450749691083373,0.030453989044983854,0.0319078216735133,0.03361104318797445,0.0349126257327785,0.035157027946230074,0.03406615714793173,0.0318636879338165,0.029151408566799347,0.026650822322020647,0.02490620801335524,0.024107659840870176,0.0242265860716956,0.025102594313113756,0.026428105869666332,0.02768165083688868,0.028323720589744316,0.028031361423281526,0.026650610000634477,0.02422474902485011,0.020959512129048216,0.017142125827646792,0.013064721122893532,0.008986698066352994,0.005139166936934334,0.001754240106719415,-0.0009032247555581199,-0.00252121866114587,-0.002950599236673029,-0.0026017217463039765,-0.0020270718425255004,-0.001802522125277786,-0.002486248618419984,-0.004583168234496039,-0.008408290680014505,-0.01342142162504271,-0.018761112257217803,-0.02360751018582844,-0.027247236639841733,-0.029226636417181175,-0.02954122636548342,-0.028751922034282843,-0.027474688068061588,-0.026140995888087614,-0.025118507201782204,-0.02465053081225648,-0.024740712084587987,-0.025256977995935348,-0.026062810796708625,-0.02696832532693202,-0.02767558665706307,-0.02773965772540841,-0.026580334103129072,-0.023711302550657173,-0.0191679051650383,-0.013523766594045134,-0.00764861792533415,-0.0024039528136131955,0.0015661591886026486,0.0039007292036224,0.004460517343998012,0.003154509798565587,-0.0003758223941354425,-0.007404899025555771,-0.021910522648499676
-0.009647071072511082,-0.011263013334634177,-0.005909184496926754,0.0067075797048351486,0.018750223853867563,0.02413419614628645,0.024056571708034775,0.022079522962699855,0.02039015497587173,0.019771104681941938,0.020403170104700552,0.022307315338174365,0.02542762401568863,0.02948567606618484,0.03406472627348442,0.03868028633291085,0.04262644509176623,0.045152369083783825,0.04578589271033895,0.04457824270742866,0.0420603606291012,0.038961423022167534,0.035926404400406745,0.033385211396810506,0.031556323444590466,0.03050044448730349,0.030142895547949584,0.03029962413455811,0.03077900969639409,0.03139145949769663,0.03195287533907407,0.03229930208142417,0.03230932195445334,0.03192557394041668,0.031165280527576385,0.0301141016194493,0.028905871127868594,0.02769730726433523,0.02664401693985982,0.025840672456796245,0.025294841493707733,0.02495375834315503,0.02471841782669848,0.024451674815617063,0.02398944342172857,0.023273969536815077,0.02237559912807805,0.021360617418940343,0.020272678687766183,0.01912485979636029,0.01789332602428712,0.01646402370961701,0.014684654141956301,0.01246242091357662,0.009778845841836801,0.006690870508635419,0.003318430075457683,-0.0001791850513699199,-0.003632484938190094,-0.006890446197488874,-0.009844222669938027,-0.012443250938380212,-0.01470272777637501,-0.016685807748326852,-0.018439117224523776,-0.019998627667683268,-0.021389476378137956,-0.0226237642593763,-0.023703001583529885,-0.024623927712450724,-0.02538670203266341,-0.026004388042653436,-0.026512609195016596,-0.026978752689976463,-0.02751156080960837,-0.02827701470087265,-0.02949266960586872,-0.031236464099571436,-0.033316048317249665,-0.035172460088959676,-0.03581478134761997,-0.03395610155297033,-0.0289438450311377,-0.02148861718141523,-0.012832551877550944,-0.004128663691176785,0.003753592314390671,0.010130565269588644,0.014646947557588923,0.01750540066312835,0.018909154309498032,0.01899526938029735,0.0178428956705487,0.015465409982034297,0.011796154558325323,0.006689832847575094,-1.89364401718666e-05,-0.008324108935848801,-0.017635828068980033,-0.02624448055861332
-0.01626032555860856,-0.02139310634346704,-0.021539513775349284,-0.015842952998321214,-0.006808288323324792,0.0025164395852443956,0.010555906306286783,0.017089278582981805,0.02248699895035427,0.027197421773585178,0.031523317569146406,0.0355393953478262,0.03907110146364157,0.04175874875122997,0.04349279444364661,0.044483451735429995,0.045011739970779396,0.04534904510700427,0.04568457159258749,0.04607720001815392,0.04643675411220902,0.04653802603048206,0.04607630271430391,0.044765582605931095,0.04245031369551234,0.0391713397405105,0.03531760967447499,0.031650184838192645,0.028720509378228985,0.02683217919668692,0.02613895034826087,0.026697437654467207,0.02835826560641374,0.030472967202644332,0.03221868490797791,0.0329078894021987,0.03227128163920657,0.030600660832101802,0.028591815786939402,0.026850847355465536,0.025651949196967002,0.025044061126595085,0.024938318529312123,0.02515019120753989,0.025414554782356918,0.02555209945306787,0.025553746411617135,0.025445016622501895,0.025268684251903175,0.02507287073770299,0.024896736324871424,0.024710818333473536,0.024412748803201673,0.023909260143277385,0.02313115870809742,0.022041116557084746,0.020636704424076703,0.018947204531586638,0.01702495427054304,0.014933790218497929,0.012737713711834525,0.010492157248594763,0.008238856165794941,0.006004085322060243,0.003799322453975582,0.0016232582862227762,-0.0005357196920113263,-0.002697112042533185,-0.004886189936458686,-0.007132160982910449,-0.009466423751965481,-0.011920570423289763,-0.01452365685214143,-0.01729811731482606,-0.02025359474571663,-0.023374801179404322,-0.0265531324879092,-0.029560923577005172,-0.03209411191719764,-0.033824097350891334,-0.0344893692569748,-0.033993104707817856,-0.03245049595294018,-0.030152674076796133,-0.02746979298627139,-0.024751504339656658,-0.022270232739315606,-0.020216593056689783,-0.018746656283584257,-0.017937909245915595,-0.01768225153322752,-0.017654420987224976,-0.017152767940392378,-0.014840978584204904,-0.00869914079467194,0.0029105657783854203,0.018095113772336278,0.02900386581781738,0.02840793498196265,0.019628779640159424
0.04925396450014266,0.05744279230975261,0.06596493939681561,0.07423540292979437,0.0814974761182095,0.08694916401007348,0.08993481317065799,0.09012955642042268,0.08762710134236262,0.0828877556233779,0.07658198660522492,0.06941154772964916,0.06197754982718669,0.05471984006787853,0.047914653796374385,0.04170401772579452,0.036134408289617774,0.031191814131234136,0.026828416742916396,0.022980707724516606,0.019580720907780638,0.016562387738835702,0.013864719469728358,0.011433061317540594,0.009219252633652808,0.007181218813758204,0.005282310426137606,0.0034905702214050416,0.0017780262300257108,0.00012006089052852928,-0.0015051206758660372,-0.0031169139349465744,-0.004732626582392044,-0.006367677209611149,-0.008035679270297604,-0.009748407490575416,-0.011515643060640636,-0.013344894458502078,-0.015240993604972853,-0.017205573323845286,-0.019236442873240465,-0.021326894494590864,-0.02346499573930516,-0.02563294879812724,-0.02780662624283138,-0.029955416973275677,-0.032042528466758514,-0.0340258814512133,-0.03585969108189582,-0.03749674914083996,-0.038891308314855086,-0.04000233856468355,-0.04079680591612348,-0.04125255132970409,-0.04136035252261262,-0.04112484757472212,-0.04056417188777248,-0.03970837010389324,-0.03859683932533478,-0.03727519217194208,-0.03579197199102136,-0.034195609785066194,-0.03253190790802366,-0.030842204733470123,-0.029162250428167304,-0.027521728847085074,-0.025944303178756133,-0.02444804108836672,-0.023046080119071076,-0.021747415505963527,-0.020557720993088942,-0.019480141996080596,-0.01851602559192975,-0.017665571697824328,-0.016928404323429732,-0.016304071711103502,-0.015792490645548777,-0.015394354402805874,-0.015111526807447047,-0.014947447628677352,-0.014907577910922891,-0.014999918590981095,-0.015235642715634426,-0.015629891658778365,-0.01620280003305651,-0.016980833772833704,-0.017998552489561406,-0.019300941696390603,-0.020946502459729555,-0.023011330947227276,-0.025594453515335878,-0.028824666313556933,-0.03286897251888421,-0.03794221868608484,-0.04431629599386552,-0.052324503173432985,-0.06235101289379129,-0.07478507325643392,-0.08990413976897103,-0.10763676532293662
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.022825564126776592,-0.03390167289214908,-0.04474006195513375,-0.05015971137597992,-0.0470487128086624,-0.03752657291832419,-0.02600738340463763,-0.015542845728994557,-0.007291847740641592,-0.0013902265983544867,0.0023769341905428374,0.004301057319988854,0.00467693495258965,0.0037876999982413197,0.0018947599265234677,-0.0007726001465375814,-0.004018606209393758,-0.00766610240944958,-0.011525352857724765,-0.015354862973520992,-0.018832534616814188,-0.021564594166334966,-0.023155355812181366,-0.023327238178578527,-0.022028404360818873,-0.019449256290808393,-0.016014847440611282,-0.012264954337082514,-0.008548527249305968,-0.005012855084320437,-0.0016623656733955915,0.0015840778338522576,0.0048539975770655625,0.008298548388925532,0.012077647269111728,0.016342462810671813,0.021203896796104123,0.02667738316224832,0.032615284743830526,0.038702627026491514,0.04438148896665665,0.04889166860661235,0.05153464555340615,0.052023897411487594,0.05067421275940781,0.04831901110137801,0.04579602407074545,0.04357960007505853,0.04178401440413523,0.040252994377270375,0.038662295003484774,0.03676990919427513,0.03457185171618669,0.03217724874700166,0.02974159321696804,0.027416529626850348,0.025321444569139748,0.02353563342456681,0.02210325537213221,0.02104283159341681,0.020355537990813924,0.020029063246084985,0.020035231900370393,0.02031246435488366,0.02074441937743491,0.02120082166163569,0.02154822362770897,0.02165780351915196,0.021419546368787602,0.020758355704073955,0.01964598215600636,0.018103657414574387,0.016194032167390432,0.014005413493062944,0.011633816117115635,0.009168872239439161,0.006690595640439431,0.004260534542462764,0.0019222742528786517,-0.0002907794688389565,-0.0023478308086186004,-0.004214620313976444,-0.005849582702134147,-0.007202666533635635,-0.008216913481587344,-0.008832349946526643,-0.008990980055732383,-0.008642617369202356,-0.007931494330006965,-0.007360528729245161,-0.007472484367220722,-0.00881155859798641,-0.01191564848897586,-0.01725477791843018,-0.02501126593625009,-0.03452396578329018,-0.04340765005980188,-0.04747358316958113,-0.04360314438388841,-0.03360714853126702
-0.019035475809221273,-0.01834538687995389,-0.017917018954778506,-0.01771066183833888,-0.017687423540550553,-0.017808773238722472,-0.01803558561767503,-0.018327371789993826,-0.018642151409205575,-0.018937251029949604,-0.01917112679072691,-0.019306075672621013,-0.01931144471359716,-0.019166744236866772,-0.0188640060610545,-0.018408851677111777,-0.01782002398528444,-0.017127490094472883,-0.01636951409549972,-0.015589234732409458,-0.014831245041763086,-0.0141385100664025,-0.013549756807452792,-0.013097299912749945,-0.012805167169664261,-0.012686989126955093,-0.012700833649816707,-0.012720401418464118,-0.012630411552599084,-0.01234570732932752,-0.011816005576223336,-0.011024993512918902,-0.009983308257897583,-0.008716706850054762,-0.00725179445981148,-0.005601395178034276,-0.0037501001959107925,-0.001638170392335708,0.0008454696139406112,0.0037781737138189316,0.007285386611758161,0.011602549205626762,0.017065277437352616,0.024065250193709163,0.03289739623576886,0.04338231236733936,0.054249574330218056,0.06279524403993567,0.06595318139474374,0.0627236338898961,0.05519433128273944,0.04687870446026346,0.04016198408616946,0.035774918483240624,0.033629978786719895,0.0333413313692184,0.03430530228077343,0.03562062431290213,0.0363662569378357,0.03588819700222791,0.034005402234420085,0.031057901134278906,0.027714716699419144,0.024646278666743432,0.022177994157690332,0.020403175267143994,0.019315949430305353,0.018874353910206018,0.01903065701621507,0.019738741986969045,0.020945619410889176,0.022570313019364154,0.024472458260443013,0.02641711699413302,0.028052027758313225,0.028936554837806078,0.0287374141831652,0.027324331653762815,0.024763553635124384,0.02127550454914698,0.01714279333660703,0.01262025699164963,0.007882760983893507,0.0030156270951988283,-0.0019653387129230132,-0.007077916457156067,-0.012328473448267154,-0.01766002513100261,-0.022898797079178124,-0.02771831787938054,-0.031657798889881184,-0.03423043349090694,-0.03510795040865456,-0.03428570841328907,-0.03210811215704486,-0.029130041671393537,-0.025916613859382428,-0.022903622844438497,-0.02036104226022481,-0.018428595646707475
0.005204339268012575,0.010451045705218211,0.01509996292327832,0.0168296629976086,0.014935509226397085,0.010719818337904204,0.0059369546743926315,0.0016033112118568878,-0.0020439702297101515,-0.005167173654191094,-0.008042119068528916,-0.010921596003892895,-0.013960391617778064,-0.017131615732393055,-0.02028924120125775,-0.023225539437085087,-0.025632770859203884,-0.027182522368955787,-0.027641662158063917,-0.026971383127046233,-0.025353418974584926,-0.02313304030018653,-0.020722291354973894,-0.01851866671644654,-0.01686537142704981,-0.01604526342682218,-0.016164062240089424,-0.016998482781264385,-0.018250540017533026,-0.019593823169302776,-0.02069458903022728,-0.021255104033966042,-0.021070273522411864,-0.020072384473857025,-0.018336592504563556,-0.016039172361707623,-0.013387789450225934,-0.010554634918398136,-0.0076488219853507716,-0.0047920926449605645,-0.002021877820079083,0.0007279985888357585,0.0035898330550054912,0.0067455924569494955,0.01042353741845227,0.014895288021499524,0.020451741075142957,0.027318534680192134,0.03545558042044554,0.044226341095876906,0.05213522066456035,0.05731697561866475,0.058641734338316064,0.05629313594904426,0.05157748428220692,0.046056996497986086,0.0408691234442895,0.03662663707021112,0.03361978150491787,0.031894483484620546,0.03136404780031132,0.03184396414980667,0.03300214435681358,0.034255878200234006,0.03485009302661007,0.034263405006801445,0.032429225823859924,0.029736496884441417,0.026830674492034204,0.02436360748595843,0.022716328166116895,0.02198938383605161,0.022163257053077798,0.023162816221142635,0.024850221683409997,0.026970228089725507,0.02920446184838433,0.031217304379251295,0.03261778839210315,0.03302743780485792,0.03217974352759592,0.029995647281786417,0.02658474596849985,0.022168173093047444,0.016968000717581824,0.011116522857540606,0.0046128356576976,-0.002668994245049433,-0.010832501322640903,-0.01969049358582554,-0.02872994489047071,-0.03696489340838614,-0.04301741378047472,-0.045681447958223896,-0.0447147491109037,-0.04109032180982162,-0.03639584487900463,-0.03203208490570992,-0.028879127830039753,-0.02743332412147311
-0.00813827233171278,0.0019148899326025047,0.009281798851373556,0.014957762756532095,0.01937653350323772,0.02264963821978094,0.024737830370487348,0.025589738749995296,0.025242827708929202,0.02386370480038211,0.02172158949309238,0.019121040927436116,0.016334769460396942,0.013564071880985422,0.01093068469789808,0.008488964387894059,0.0062452840724803145,0.004176189570435357,0.00224201114515438,0.0003958297822459804,-0.0014109629091950137,-0.0032249807301234544,-0.00508760890468919,-0.007030976865808051,-0.009072108757938048,-0.011204644261096878,-0.013407036812255036,-0.015674634391507663,-0.017985459561635758,-0.020291104836390114,-0.022517207143758163,-0.02456804075210001,-0.026336506839476106,-0.027719099933812278,-0.028633109258432158,-0.029031475492502894,-0.028910674215012786,-0.028309191721653568,-0.02728777197303546,-0.02586428693499389,-0.024065879047056038,-0.021957857005364123,-0.019629759380136433,-0.01717618506899526,-0.014678635740824838,-0.01219236695312123,-0.00973895027969187,-0.0073025264816170155,-0.0048262211795298895,-0.0022044489583782916,0.0007297655535572624,0.004139332830767193,0.008202156568584754,0.01319904136185017,0.01948911936642776,0.02741122191982512,0.037015897633446856,0.04754603510740718,0.056905096099561035,0.06204783480869184,0.06100226071057929,0.05472989853339948,0.04625518298807518,0.03839204873638481,0.03268273042248256,0.029410475267381463,0.028390349046783298,0.029390438249429763,0.03213121691011955,0.035991867214945676,0.039893022812374085,0.04259195010766601,0.043112291575187985,0.041300342113672985,0.037937835527015275,0.03426739355846529,0.03116146208617997,0.028938340425575224,0.027659498373217822,0.027262382015980035,0.02762373417922679,0.028571722048668816,0.029868960468278926,0.031189226121574997,0.032114305746397204,0.032176197837179885,0.030947685176566864,0.028139381857790666,0.023628715161622838,0.017370422978522343,0.00920670123041608,-0.0013508844640632725,-0.015242346136457864,-0.033506618023602934,-0.055349919189824494,-0.07373847996856885,-0.0756311416868169,-0.05859763752040889,-0.03678979763653883,-0.020785381489044075
