,time,X,Y,Time Elapsed,Annotation,Description,Speed,Avg Speed
17056,16:19:14.001,-5.3292,2.1288,102336,,,0.00022306568714450565,0.008663371962807273
17088,16:19:14.193,-5.2962,2.1561,102528,,,0.00017273537810968072,0.008700105028428393
17120,16:19:14.385,-5.2725,2.1793,102720,,,0.00013335164262309718,0.00872923352614435
17152,16:19:14.577,-5.254,2.197,102912,,,0.0001551663813549104,0.008786952304630414
17184,16:19:14.768,-5.245,2.2254,103104,,,0.00017362118026355812,0.008835283191732978
17216,16:19:14.960,-5.248,2.2586,103296,,,0.00018385416666666607,0.008889807871878567
17248,16:19:15.152,-5.248,2.2939,103488,,,0.00020897102923378807,0.008948769822831331
17280,16:19:15.344,-5.239,2.333,103680,,,0.00019134157779312046,0.00895130286055634
17312,16:19:15.536,-5.2237,2.3664,103872,,,0.00017673142116130403,0.008950209656445954
17344,16:19:15.727,-5.2012,2.3918,104064,,,0.0001718600056590801,0.008987115181215491
17376,16:19:15.919,-5.1696,2.4013,104256,,,0.00013228961612583908,0.009143586023113368
17408,16:19:16.111,-5.1451,2.408,104448,,,0.00015939627445153424,0.009243289181985559
17440,16:19:16.303,-5.1145,2.4085,104640,,,0.00014348273009949516,0.009266338598048056
17472,16:19:16.495,-5.0898,2.3963,104832,,,0.00015735460247523378,0.00928036978551551
17504,16:19:16.686,-5.0677,2.3757,105024,,,0.0002617015178821235,0.009267019278729768
17536,16:19:16.878,-5.028,2.3449,105216,,,0.0002263870249582429,0.009285084660801943
17568,16:19:17.070,-4.9864,2.3323,105408,,,0.0001870255861599464,0.009287188854809024
17600,16:19:17.262,-4.9508,2.3276,105600,,,0.00018791620472966388,0.009266363772710633
17632,16:19:17.454,-4.9148,2.33,105792,,,0.00017208005444817873,0.009268578082426121
17664,16:19:17.646,-4.8826,2.3374,105984,,,0.0002033265559833636,0.009268147749075077
17696,16:19:17.837,-4.8527,2.3625,106176,,,0.00019418703509939457,0.00921894577608644
17728,16:19:18.029,-4.8272,2.3897,106368,,,0.0001356268401052878,0.009189747664353147
17760,16:19:18.237,-4.8081,2.4074,106560,,,0.0001365268991225808,0.00907981293890886
17792,16:19:18.429,-4.7969,2.4311,106752,,,0.00013922723544722963,0.009002125742044256
17824,16:19:18.620,-4.7956,2.4578,106944,,,0.00014707894380843684,0.008928673678917995
17856,16:19:18.813,-4.7928,2.4859,107136,,,0.00020858123271848004,0.00887406729601777
17888,16:19:19.005,-4.7862,2.5254,107328,,,0.00021268438181343036,0.008788343689905343
17920,16:19:19.197,-4.7655,2.5606,107520,,,0.0002013800584749856,0.008711437399111021
17952,16:19:19.389,-4.7342,2.5833,107712,,,0.000187674976225895,0.008683449966509504
17984,16:19:19.580,-4.6983,2.5864,107904,,,0.0001631405976472266,0.008646541428593084
18016,16:19:19.772,-4.667,2.5876,108096,,,0.00017776904614516214,0.0085980167822349
18048,16:19:19.964,-4.6349,2.576,108288,,,0.0001299372177459377,0.008641738772311544
18080,16:19:20.156,-4.6161,2.5596,108480,,,0.00013642652300984603,0.008690718568764015
18112,16:19:20.348,-4.6097,2.5342,108672,,,0.00017775989018624825,0.008743015676379796
18144,16:19:20.540,-4.6151,2.5005,108864,,,0.00028512616374768584,0.00874770554042421
18176,16:19:20.731,-4.6173,2.4458,109056,,,0.00024079516890514145,0.008734557048582045
18208,16:19:20.923,-4.6138,2.3997,109248,,,0.00021510984153127964,0.008785993928496437
18240,16:19:21.115,-4.6011,2.3604,109440,,,0.00020053097918055088,0.008778689013707536
18272,16:19:21.307,-4.5823,2.3268,109632,,,0.000193882263323003,0.008721334544109135
18304,16:19:21.499,-4.558,2.2986,109824,,,0.00018859992769270555,0.008748375538411892
18336,16:19:21.691,-4.5285,2.2776,110016,,,0.00018044075209708223,0.00873140861050685
18368,16:19:21.882,-4.496,2.2656,110208,,,0.00015725803310386158,0.0086168359021912
18400,16:19:22.074,-4.4661,2.2614,110400,,,0.00016306076454508723,0.008559455975279087
18432,16:19:22.266,-4.435,2.2578,110592,,,0.00013751972712022783,0.008510603245889323
18464,16:19:22.458,-4.409,2.2532,110784,,,0.00013884482808056454,0.00854492110241955
18496,16:19:22.649,-4.3825,2.2503,110976,,,0.00022000199750513738,0.008599242326306735
18528,16:19:22.841,-4.3429,2.2356,111168,,,0.0001447138954804904,0.008639356784310007
18560,16:19:23.033,-4.3253,2.2141,111360,,,0.00015514627534514729,0.008688716717615159
18592,16:19:23.225,-4.3146,2.1863,111552,,,0.00014045514433243337,0.00873587349180155
18624,16:19:23.417,-4.3116,2.1595,111744,,,0.00014292201915390055,0.00880912200047651
18656,16:19:23.609,-4.3131,2.1321,111936,,,0.0001373420810320787,0.0088913576396134
18688,16:19:23.800,-4.3231,2.1077,112128,,,9.582908731535761e-05,0.008882874039314698
18720,16:19:23.992,-4.3348,2.0935,112320,,,0.00010536421002157967,0.008866513428358168
18752,16:19:24.184,-4.3545,2.0889,112512,,,0.00011825784343849117,0.008896929365708293
18784,16:19:24.376,-4.3772,2.0894,112704,,,0.00012509653390537442,0.008898059166762028
18816,16:19:24.568,-4.3972,2.1027,112896,,,0.00022757615674330915,0.008920241579169019
18848,16:19:24.759,-4.4171,2.1416,113088,,,0.00025795082568625896,0.008887027945793878
18880,16:19:24.951,-4.4509,2.1778,113280,,,0.0002436386854089012,0.008890384382625698
18912,16:19:25.143,-4.4891,2.2048,113472,,,0.00018142128520571755,0.008886078196506655
18944,16:19:25.335,-4.5188,2.223,113664,,,0.00015871151381691484,0.00885573714286464
18976,16:19:25.527,-4.5471,2.2343,113856,,,0.0001837264960402304,0.00873087622827224
19008,16:19:25.718,-4.5821,2.2387,114048,,,0.00015209135966263274,0.008689506503612561
19040,16:19:25.910,-4.6113,2.239,114240,,,8.612826050109345e-05,0.00863895114926857
19072,16:19:26.102,-4.6278,2.2379,114432,,,0.00018439559677799037,0.00858868126374623
19104,16:19:26.294,-4.6578,2.2191,114624,,,0.0002447345899770812,0.008535468360710431
19136,16:19:26.486,-4.6932,2.1882,114816,,,0.00011181431664259457,0.008499516144381906
19168,16:19:26.678,-4.7049,2.1702,115008,,,0.00012964565924783252,0.008451022121066217
19200,16:19:26.869,-4.7093,2.1457,115200,,,0.0001390634753399002,0.008402786336583656
19232,16:19:27.061,-4.7092,2.119,115392,,,0.0002063979109784064,0.008365971532507498
19264,16:19:27.253,-4.7107,2.0794,115584,,,0.00025764777987054727,0.008414524206264066
19296,16:19:27.445,-4.7321,2.0348,115776,,,0.00023430149310266617,0.008433835288919379
19328,16:19:27.637,-4.7619,2.0011,115968,,,0.0001849867734104401,0.008374037594842102
19360,16:19:27.828,-4.7924,1.9829,116160,,,0.00018368367330897362,0.008376358371729974
19392,16:19:28.020,-4.8271,1.9766,116352,,,0.00021247574412218995,0.008391544504752341
19424,16:19:28.212,-4.867,1.9681,116544,,,0.0002293145829453248,0.008399336680109467
19456,16:19:28.404,-4.9079,1.9518,116736,,,0.0002000976324197776,0.008427074029950342
19488,16:19:28.596,-4.9379,1.9278,116928,,,0.0001963237708569003,0.008492777472900025
19520,16:19:28.787,-4.9621,1.8989,117120,,,0.0002317959958251122,0.00861926187053391
19552,16:19:28.979,-4.9743,1.8561,117312,,,0.00018880477727963076,0.008679588979781779
19584,16:19:29.171,-4.9866,1.822,117504,,,0.00018532301005421697,0.00875339156181207
19616,16:19:29.363,-4.9994,1.7888,117696,,,0.00014455541277002128,0.008814233257363711
19648,16:19:29.555,-5.018,1.7682,117888,,,0.00013329365457775752,0.00869559098291515
19680,16:19:29.747,-5.0416,1.7583,118080,,,0.00013212033689080332,0.008552242428391185
19712,16:19:29.938,-5.0666,1.754,118272,,,0.0001474188365442327,0.008471810007329647
19744,16:19:30.130,-5.0949,1.7535,118464,,,0.0001602652491552859,0.00844298488943418
19776,16:19:30.322,-5.1226,1.7669,118656,,,0.00019942544424546207,0.008314936263178795
19808,16:19:30.514,-5.1577,1.7822,118848,,,0.0001645544871872889,0.008153900413920643
19840,16:19:30.706,-5.1891,1.7857,119040,,,0.00015026109365821115,0.008149090738561422
19872,16:19:30.898,-5.2179,1.784,119232,,,0.00014066936028720426,0.008206228571784947
19904,16:19:31.089,-5.2434,1.7751,119424,,,0.00015264771136418032,0.008157474815039303
19936,16:19:31.281,-5.2651,1.7554,119616,,,0.000131946728781393,0.008031491367235091
19968,16:19:31.473,-5.2837,1.7382,119808,,,0.00010902224862130139,0.008064631620223623
20000,16:19:31.665,-5.2983,1.7232,120000,,,0.00012624596046892866,0.00806467450682164
20032,16:19:31.857,-5.3068,1.7005,120192,,,0.00018607240087679673,0.0080627920456286
20064,16:19:32.048,-5.3153,1.6658,120384,,,0.0001581559107358769,0.007997727228449126
20096,16:19:32.240,-5.3288,1.6386,120576,,,0.00016020430342785947,0.007881770048578976
20128,16:19:32.432,-5.3505,1.6168,120768,,,0.00014703467236836358,0.007811134577729789
20160,16:19:32.624,-5.3761,1.6049,120960,,,0.0001703324083675156,0.007779797168685558
20192,16:19:32.816,-5.4088,1.6044,121152,,,0.00014824731968955855,0.007743386891225938
20224,16:19:33.007,-5.4372,1.6063,121344,,,0.00017065936899477512,0.007653832227532976
20256,16:19:33.199,-5.4626,1.627,121536,,,0.0002030455239817613,0.007587927391009624
20288,16:19:33.391,-5.4911,1.6536,121728,,,0.00022231348494924366,0.007557707676355647
20320,16:19:33.583,-5.5266,1.6773,121920,,,0.00016569131926944797,0.007481813592294844
20352,16:19:33.775,-5.5563,1.6887,122112,,,0.0001920604254687829,0.0073538085856954104
20384,16:19:33.967,-5.5929,1.6932,122304,,,0.00018593822945701604,0.007263067195831209
20416,16:19:34.158,-5.6286,1.6931,122496,,,0.00010893388229474853,0.007212135334677424
20448,16:19:34.350,-5.6482,1.6858,122688,,,0.00011460227116229348,0.007199048820056566
20480,16:19:34.542,-5.6702,1.6854,122880,,,0.00016320626434736233,0.00720896539149918
20512,16:19:34.750,-5.7006,1.6778,123072,,,0.0001525961673102504,0.007184657554608375
20544,16:19:34.926,-5.7234,1.6594,123264,,,3.066288756152942e-05,0.007142386441942527
20576,16:19:35.133,-5.7179,1.6615,123456,,,2.2690646782078173e-05,0.007099109449335237
20608,16:19:35.325,-5.7136,1.6622,123648,,,0.0001472816843034125,0.006999502090493228
20640,16:19:35.517,-5.7349,1.6436,123840,,,0.00014326609372462034,0.006986725621609901
20672,16:19:35.709,-5.7529,1.6228,124032,,,0.00013564184003234708,0.00700859580784399
20704,16:19:35.901,-5.7728,1.606,124224,,,0.00011875114217286882,0.007030327926772303
20736,16:19:36.092,-5.7916,1.5931,124416,,,0.00014495456963112564,0.0070579073639923644
20768,16:19:36.285,-5.8193,1.5904,124608,,,0.00012968854584584835,0.007095961464967935
20800,16:19:36.477,-5.8442,1.5903,124800,,,0.0001371810141468615,0.0071280619850648454
20832,16:19:36.669,-5.8704,1.593,124992,,,0.00014133309379893078,0.007148009775649861
20864,16:19:36.861,-5.8934,1.6074,125184,,,0.00014169060000039866,0.00713141641339215
20896,16:19:37.052,-5.9187,1.6174,125376,,,0.00016366602225348077,0.007120885288031035
20928,16:19:37.244,-5.9498,1.6219,125568,,,0.00015364936436620795,0.007140172121271148
20960,16:19:37.436,-5.9793,1.6221,125760,,,0.0001472733958493532,0.007169228418330203
20992,16:19:37.628,-6.0063,1.6137,125952,,,0.00012292108042922715,0.007164730521055661
21024,16:19:37.820,-6.0289,1.6069,126144,,,0.00016340974642197416,0.0071612748680327685
21056,16:19:38.011,-6.0523,1.586,126336,,,0.00016987791776580145,0.007103145635819333
21088,16:19:38.204,-6.0703,1.5588,126528,,,0.00012042968679609567,0.007013316388702794
21120,16:19:38.395,-6.0839,1.5401,126720,,,0.00010379098922567782,0.0069506678429078275
21152,16:19:38.587,-6.0963,1.5245,126912,,,9.806338741542998e-05,0.006980082664623229
21184,16:19:38.779,-6.109,1.5106,127104,,,0.00013439114890043268,0.006994519355424331
21216,16:19:38.971,-6.1294,1.4948,127296,,,0.00013146889814916358,0.006988897808231538
21248,16:19:39.162,-6.1524,1.4844,127488,,,0.00014321022602037077,0.0070888986049319385
21280,16:19:39.354,-6.1798,1.4821,127680,,,0.00010781249999999853,0.007164606581658165
21312,16:19:39.546,-6.2005,1.4821,127872,,,0.00010514772387838626,0.007160942032945859
21344,16:19:39.738,-6.2204,1.4855,128064,,,0.00011698825654799362,0.0071583901660961565
21376,16:19:39.930,-6.2382,1.4992,128256,,,9.981808540345426e-05,0.007289988387660387
21408,16:19:40.121,-6.2541,1.5099,128448,,,0.00015177801830396062,0.0074574026210139565
21440,16:19:40.313,-6.2752,1.53,128640,,,0.0001721312798923006,0.007510365605846483
21472,16:19:40.505,-6.3021,1.5492,128832,,,0.00016240147921551794,0.0075364480519779465
21504,16:19:40.697,-6.3316,1.5593,129024,,,0.00018022714858424054,0.007584071469192818
21536,16:19:40.889,-6.3662,1.5598,129216,,,0.00017000082975696316,0.007638291107960047
21568,16:19:41.081,-6.3985,1.5551,129408,,,0.0001411227687182125,0.007643055060398483
21600,16:19:41.272,-6.4249,1.549,129600,,,0.00014619375105394343,0.007648359843220102
21632,16:19:41.464,-6.4481,1.5332,129792,,,0.00016947903861908733,0.007694408558321951
21664,16:19:41.656,-6.4667,1.5065,129984,,,0.00014762478537476097,0.007777284384410129
21696,16:19:41.848,-6.4854,1.4852,130176,,,0.00017949113666797256,0.007866637822757941
21728,16:19:42.040,-6.5088,1.4599,130368,,,0.0001760909694274196,0.007918680444707766
21760,16:19:42.232,-6.539,1.4447,130560,,,0.00016583451109297272,0.007942252993029595
21792,16:19:42.423,-6.5708,1.4463,130752,,,0.0001447916666666669,0.007998107268102852
21824,16:19:42.615,-6.5986,1.4463,130944,,,0.00011253013678133994,0.008061693979065834
21856,16:19:42.807,-6.6202,1.4468,131136,,,0.00011321627686522235,0.008092112621804076
21888,16:19:42.999,-6.6398,1.4562,131328,,,0.00015966493915427676,0.008133190207385215
21920,16:19:43.191,-6.6574,1.4813,131520,,,0.00019510614098484892,0.008210065633867246
21952,16:19:43.382,-6.6772,1.5131,131712,,,0.00020649711626988447,0.008300958354699205
21984,16:19:43.574,-6.7038,1.5425,131904,,,0.00018031668226422325,0.00836316444792064
22016,16:19:43.766,-6.733,1.5611,132096,,,0.00020893467899514974,0.008332640054776748
22048,16:19:43.958,-6.7725,1.5681,132288,,,0.0001903102478885183,0.008324712998954608
22080,16:19:44.150,-6.809,1.5698,132480,,,0.00015954171563505685,0.008371135464540127
22112,16:19:44.341,-6.8396,1.5684,132672,,,0.00015004430046054723,0.0084952254318411
22144,16:19:44.533,-6.8669,1.5592,132864,,,0.0001622611091257611,0.0085890503568805
22176,16:19:44.725,-6.8932,1.5425,133056,,,0.0001901048801356478,0.008660558440418183
22208,16:19:44.917,-6.9183,1.516,133248,,,0.00020024466913593799,0.008755991734340132
22240,16:19:45.109,-6.9499,1.4941,133440,,,0.00016934853985608395,0.008775175621413592
22272,16:19:45.300,-6.9788,1.4792,133632,,,0.00018326525724721867,0.008794711715840633
22304,16:19:45.492,-7.0134,1.4728,133824,,,0.00017297078094009988,0.008829624286305796
22336,16:19:45.684,-7.0461,1.4786,134016,,,0.00014971852206956224,0.008868698278738625
22368,16:19:45.876,-7.0733,1.4879,134208,,,0.00013499332866746653,0.008927404967236421
22400,16:19:46.068,-7.0926,1.5052,134400,,,0.00018322972924871058,0.008971075303783183
22432,16:19:46.260,-7.1096,1.536,134592,,,0.00022420891988710957,0.009018632252772774
22464,16:19:46.451,-7.1321,1.5727,134784,,,0.00023104403834821018,0.009027435004310138
22496,16:19:46.643,-7.1624,1.6051,134976,,,0.00021570864420330496,0.009013294020751262
22528,16:19:46.835,-7.1997,1.6231,135168,,,0.00017722191268803675,0.008979476159343374
22560,16:19:47.027,-7.2331,1.6296,135360,,,0.0002031276709226092,0.008980778454234796
22592,16:19:47.219,-7.2721,1.6298,135552,,,0.00018650779139221005,0.009027096436776839
22624,16:19:47.411,-7.3075,1.6244,135744,,,0.00019382838916021613,0.009093311060333686
22656,16:19:47.602,-7.3411,1.6084,135936,,,0.0002109555033469402,0.009170867252624166
22688,16:19:47.794,-7.3804,1.5986,136128,,,0.0001973051132781259,0.009248662650976573
22720,16:19:47.986,-7.4182,1.5961,136320,,,0.0001946837100576378,0.009287989446583997
22752,16:19:48.178,-7.4546,1.6046,136512,,,0.00016026948063686513,0.009281945805599143
22784,16:19:48.370,-7.4807,1.6209,136704,,,0.0001038667557565424,0.009253129208107972
22816,16:19:48.562,-7.495,1.6348,136896,,,0.0001235418423270241,0.009280572805414606
22848,16:19:48.753,-7.5092,1.6538,137088,,,0.00018963269160588957,0.009301924807091915
22880,16:19:48.945,-7.5131,1.69,137280,,,0.00023190246730097147,0.009312743237481
22912,16:19:49.137,-7.527,1.7323,137472,,,0.00019897264891778664,0.009267814444161904
22944,16:19:49.329,-7.5459,1.7655,137664,,,0.00018849634008567557,0.009146245012311436
22976,16:19:49.521,-7.5729,1.7896,137856,,,0.00019525137932540273,0.009219283007312269
23008,16:19:49.712,-7.606,1.8072,138048,,,0.00017096190537742165,0.00933393684392485
23040,16:19:49.904,-7.6371,1.8177,138240,,,0.0001916673743193432,0.009443822950575963
23072,16:19:50.096,-7.6739,1.8178,138432,,,0.00019731404968068107,0.009556158104115505
23104,16:19:50.288,-7.7098,1.8057,138624,,,0.00021930114101706888,0.009585588069693108
23136,16:19:50.480,-7.7439,1.781,138816,,,0.00022870751825475764,0.009629905310055125
23168,16:19:50.671,-7.7823,1.7597,139008,,,0.00018479310526497509,0.009719753137021225
23200,16:19:50.864,-7.817,1.7523,139200,,,0.00019375070004353534,0.009837327460353783
23232,16:19:51.055,-7.8542,1.7522,139392,,,0.0001782817901564512,0.009864496992967754
23264,16:19:51.247,-7.8843,1.7685,139584,,,0.00013348380181588495,0.009862348832565022
23296,16:19:51.439,-7.9033,1.7857,139776,,,0.00014567327526008434,0.0098402758234506
23328,16:19:51.631,-7.9195,1.8085,139968,,,0.00017739326431884155,0.009800088785328677
23360,16:19:51.822,-7.9306,1.8407,140160,,,0.0002121524936350151,0.009815849504001455
23392,16:19:52.014,-7.943,1.8795,140352,,,0.00021100629022351378,0.009828194555073095
23424,16:19:52.222,-7.9644,1.9139,140544,,,0.00019008632907181885,0.009890237794693352
23456,16:19:52.414,-7.9908,1.9391,140736,,,0.00019101167521762928,0.009941613512867152
23488,16:19:52.605,-8.0234,1.9559,140928,,,0.00019899173476170255,0.009969721076876112
23520,16:19:52.797,-8.0616,1.9566,141120,,,0.00018906249999999422,0.009979716136162164
23552,16:19:52.989,-8.0979,1.9566,141312,,,0.00017768051877871437,0.010005976899906144
23584,16:19:53.181,-8.132,1.9556,141504,,,0.00020776027957085765,0.01007105437398578
23616,16:19:53.373,-8.1656,1.9341,141696,,,0.00023028668067245886,0.010151100055878848
23648,16:19:53.565,-8.1907,1.8977,141888,,,0.0002011286782776033,0.010208010240494659
23680,16:19:53.757,-8.2162,1.8687,142080,,,0.0001146129223159615,0.010183165956199563
23712,16:19:53.949,-8.2349,1.8571,142272,,,2.847486861007869e-05,0.010113951180984532
23744,16:19:54.141,-8.2384,1.8613,142464,,,0.00023529910412659354,0.010083627228511456
23776,16:19:54.333,-8.2048,1.8915,142656,,,0.000304758716748229,0.010086146824079358
23808,16:19:54.525,-8.162,1.9314,142848,,,0.00031013077578705204,0.01011798116721845
23840,16:19:54.716,-8.1111,1.9623,143040,,,0.0002816836933956256,0.01013022604226239
23872,16:19:54.908,-8.0571,1.9653,143232,,,0.00021269522282482082,0.010088780039603248
23904,16:19:55.100,-8.019,1.9506,143424,,,0.0002172880213021176,0.010071681096972528
23936,16:19:55.292,-7.9895,1.9211,143616,,,0.0002395663490356632,0.01002653777570684
23968,16:19:55.484,-7.9656,1.8818,143808,,,0.0002525676520000237,0.009970625301276083
24000,16:19:55.676,-7.945,1.8379,144000,,,0.00021039926186268147,0.009958627239835113
24032,16:19:55.867,-7.9217,1.8049,144192,,,0.0002220607594843776,0.00996756704731543
24064,16:19:56.059,-7.8899,1.7765,144384,,,0.00020897102923378755,0.010010730091531196
24096,16:19:56.251,-7.8508,1.7675,144576,,,0.000175521606081383,0.010101219763040776
24128,16:19:56.443,-7.8171,1.7676,144768,,,0.00019298263136081415,0.01019410009465071
24160,16:19:56.635,-7.7804,1.7727,144960,,,0.00021547272199425095,0.010172644886999767
24192,16:19:56.826,-7.7409,1.785,145152,,,0.00024855103101246713,0.010144290484435499
24224,16:19:57.018,-7.6958,1.8006,145344,,,0.0002452041073340158,0.010136305668898844
24256,16:19:57.210,-7.6492,1.8073,145536,,,0.00023906306735590162,0.010097433321993947
24288,16:19:57.402,-7.6033,1.8072,145728,,,0.00020730017256417803,0.010075184506368639
24320,16:19:57.594,-7.5669,1.7911,145920,,,0.00022094447380161732,0.010032495714026547
24352,16:19:57.786,-7.531,1.7685,146112,,,0.0002253469547164995,0.00999070753083828
24384,16:19:57.977,-7.507,1.7325,146304,,,0.0001839124376496108,0.009981703050377929
24416,16:19:58.169,-7.5042,1.6973,146496,,,0.00018045202694283522,0.009908177395482696
24448,16:19:58.361,-7.506,1.6627,146688,,,0.0001647884073107938,0.009810475282293491
24480,16:19:58.553,-7.5128,1.6318,146880,,,0.00016268769208594022,0.009738781808740965
24512,16:19:58.745,-7.5215,1.6018,147072,,,0.00016864869644470982,0.009763020552443998
24544,16:19:58.937,-7.529,1.5703,147264,,,0.00019101593565357656,0.00990951157832799
24576,16:19:59.128,-7.5365,1.5344,147456,,,0.00022708572246449667,0.009860915060961135
24608,16:19:59.320,-7.5367,1.4908,147648,,,0.0001832067804213614,0.00967040894455105
24640,16:19:59.512,-7.5289,1.4565,147840,,,0.00015022137166020012,0.009507684123952382
24672,16:19:59.704,-7.5056,1.4395,148032,,,0.00018021510704996076,0.009348502600676425
24704,16:19:59.896,-7.4723,1.4301,148224,,,0.00017415781975138104,0.009270452616452075
24736,16:20:00.087,-7.4389,1.4317,148416,,,0.00017279504382400196,0.009217465843391143
24768,16:20:00.279,-7.4076,1.4427,148608,,,0.00017279504382400595,0.009137520253946332
24800,16:20:00.471,-7.3763,1.4537,148800,,,0.00020269050752385186,0.00905008387600913
24832,16:20:00.663,-7.3436,1.4748,148992,,,0.00022144483437221761,0.008990860919080825
24864,16:20:00.855,-7.3074,1.4971,149184,,,0.00022397347332546504,0.008937080111941078
24896,16:20:01.046,-7.2679,1.5141,149376,,,0.0002385536068700182,0.008892577001100379
24928,16:20:01.238,-7.2223,1.5184,149568,,,0.00015593805666789664,0.008876198745187254
24960,16:20:01.430,-7.1927,1.5139,149760,,,0.00018379809107074786,0.008882698000230877
24992,16:20:01.622,-7.1609,1.4986,149952,,,0.00020302147468685914,0.008876672819567253
25024,16:20:01.814,-7.1325,1.4719,150144,,,0.00015121398216692226,0.008826971016928947
25056,16:20:02.005,-7.1229,1.4445,150336,,,0.00016876285959232186,0.008754087197675089
25088,16:20:02.197,-7.1225,1.4121,150528,,,0.0001563029424196099,0.008696203774231121
25120,16:20:02.389,-7.1319,1.3836,150720,,,0.0001472743168117269,0.008680188462551103
25152,16:20:02.581,-7.1453,1.3587,150912,,,0.00016867603831836298,0.00859113005496501
25184,16:20:02.773,-7.1681,1.3357,151104,,,0.00013423462467562463,0.008372371178707198
25216,16:20:02.965,-7.1829,1.3146,151296,,,0.00013258456748325507,0.008349247844701755
25248,16:20:03.156,-7.201,1.2967,151488,,,0.00012943520472507604,0.008334443745941287
25280,16:20:03.348,-7.2146,1.2759,151680,,,0.0001388516660189939,0.00834392993885876
25312,16:20:03.540,-7.2233,1.2507,151872,,,0.00017496589449407247,0.008290096413439486
25344,16:20:03.732,-7.2347,1.2191,152064,,,0.00018670258675973915,0.008205626372287817
25376,16:20:03.924,-7.2389,1.1835,152256,,,0.0001142526003381443,0.00809267986131154
25408,16:20:04.116,-7.2329,1.1624,152448,,,0.00014740595518838363,0.007951115543128533
25440,16:20:04.307,-7.2179,1.1384,152640,,,0.00012250217011966833,0.007902143387382795
25472,16:20:04.499,-7.199,1.1244,152832,,,0.00013464523860047027,0.007973629454407128
25504,16:20:04.691,-7.1734,1.1208,153024,,,0.00016430124824118545,0.007941325512160948
25536,16:20:04.883,-7.1419,1.1191,153216,,,0.00015962075959085234,0.007891719841516768
25568,16:20:05.075,-7.1113,1.1208,153408,,,0.00016513127406282235,0.00783768507685314
25600,16:20:05.266,-7.0804,1.1279,153600,,,0.00015117630493437597,0.007789369199695802
25632,16:20:05.458,-7.0519,1.1334,153792,,,0.00016827995234463007,0.007773860859133635
25664,16:20:05.650,-7.0225,1.1468,153984,,,0.00016446791839308953,0.007719252689365603
25696,16:20:05.842,-6.9929,1.1578,154176,,,0.00015914335016825788,0.007642641918441485
25728,16:20:06.034,-6.9629,1.1636,154368,,,0.0001994818864044381,0.007538524868854177
25760,16:20:06.226,-6.9246,1.1638,154560,,,0.00020944754133062668,0.007491121530853859
25792,16:20:06.417,-6.885,1.1568,154752,,,0.00019884922837416083,0.0074217598986806126
25824,16:20:06.609,-6.852,1.1376,154944,,,0.00017232028808015687,0.007341823804322591
25856,16:20:06.801,-6.8301,1.1128,155136,,,0.00018117964391193363,0.007306277044176429
25888,16:20:06.993,-6.8188,1.0799,155328,,,0.00019128486088416038,0.00723548901216894
25920,16:20:07.185,-6.8174,1.0432,155520,,,0.00013188606621552414,0.007178178662503226
25952,16:20:07.377,-6.8314,1.0221,155712,,,6.588078458687787e-06,0.0071229740680075855
25984,16:20:07.568,-6.8302,1.0217,155904,,,0.00016078910364416684,0.00709382888114131
26016,16:20:07.760,-6.8043,1.0049,156096,,,0.00016564792818236638,0.007164398347518101
26048,16:20:07.952,-6.7839,0.9805,156288,,,0.00017427460022826702,0.0072118029591559645
26080,16:20:08.144,-6.779,0.9474,156480,,,0.00010885416666666682,0.007212397840759762
26112,16:20:08.336,-6.779,0.9265,156672,,,8.41786552930404e-05,0.0071889645336332955
26144,16:20:08.527,-6.7819,0.9106,156864,,,7.806942467729795e-05,0.007156510098534696
26176,16:20:08.719,-6.7867,0.8964,157056,,,8.552140428148922e-05,0.007114858426267557
26208,16:20:08.911,-6.7988,0.8853,157248,,,0.00013423462467562243,0.0071516510845073935
26240,16:20:09.103,-6.8233,0.8773,157440,,,0.0002217074386845322,0.007159454336531313
26272,16:20:09.295,-6.8534,0.8472,157632,,,0.00014791116480378076,0.007181833733226674
26304,16:20:09.502,-6.8663,0.8219,157824,,,0.00012455214910719992,0.00718440410962683
26336,16:20:09.694,-6.8721,0.7987,158016,,,0.00011876027916037382,0.007135869713185694
26368,16:20:09.886,-6.8724,0.7759,158208,,,0.00012447916666666684,0.007113040848710906
26400,16:20:10.078,-6.8724,0.752,158400,,,0.00018718216696168583,0.007159637773750467
26432,16:20:10.270,-6.8584,0.7189,158592,,,0.00016683666460418596,0.0072010184194916576
26464,16:20:10.461,-6.8464,0.6892,158784,,,0.00014736270240134637,0.007184783446614457
26496,16:20:10.653,-6.8441,0.661,158976,,,0.0001344365572827117,0.007176791059899289
26528,16:20:10.845,-6.8465,0.6353,159168,,,0.00010853471866757772,0.007157496066653905
26560,16:20:11.037,-6.857,0.6173,159360,,,0.00011443645889750241,0.007123200476856678
26592,16:20:11.230,-6.875,0.6047,159552,,,0.00012308538032883756,0.007079018038477259
26624,16:20:11.421,-6.8982,0.6002,159744,,,0.00011566722202075976,0.007088351698490592
26656,16:20:11.613,-6.9204,0.6008,159936,,,9.797482758483349e-05,0.007075940815371931
26688,16:20:11.805,-6.9379,0.6077,160128,,,9.89925927538967e-05,0.007064615134980458
26720,16:20:11.997,-6.9528,0.6195,160320,,,9.206972231608604e-05,0.007050903126907632
26752,16:20:12.189,-6.9583,0.6363,160512,,,0.00013953085145208688,0.007117057044204139
