,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
15794,22.002303424835205,25.984781080627442,21.552277656555177,25.1204717086792,21.728500000000004,25.5299
15795,22.002603424835208,25.98518108062744,21.552009243774414,25.12146452026367,21.7288,25.5303
15796,22.002803424835207,25.984281398010253,21.552054420471194,25.122141535949705,21.729,25.5307
15797,22.002879869079592,25.984224540710446,21.55144983062744,25.122825172424314,21.729100000000003,25.531
15798,22.003079869079592,25.98369153442383,21.551457119750978,25.12405438461304,21.729300000000002,25.5314
15799,22.003303424835202,25.98406862335205,21.55103643798828,25.124774395751952,21.7295,25.5318
15800,22.00350342483521,25.984448513793943,21.55111543579102,25.125851734924314,21.7297,25.5323
15801,22.003978804016114,25.984188035583493,21.550438566589357,25.12621590576172,21.7299,25.5326
15802,22.004078804016117,25.983337200927735,21.549604370117187,25.12896543197632,21.730000000000004,25.5328
15803,22.00428420944214,25.983666285705567,21.54947409362793,25.130424102020264,21.730200000000004,25.5332
15804,22.00450474014282,25.984044664001466,21.549588995361333,25.130933251953124,21.730400000000003,25.5336
15805,22.00470474014282,25.984243101501463,21.54969983062744,25.132070497894286,21.730600000000003,25.5339
15806,22.005861252593995,25.984468838500977,21.549352642822264,25.132831272888186,21.730800000000002,25.5343
15807,22.007083374023438,25.98469990692139,21.549536277770997,25.134118383026124,21.731,25.5346
15808,22.008344374847418,25.985099906921388,21.54892526550293,25.134773777008057,21.7312,25.535
15809,22.010226057434082,25.98502331237793,21.548308996582037,25.13524709777832,21.7314,25.5353
15810,22.010831861114504,25.985390086364745,21.547668824768067,25.13600400466919,21.7316,25.5357
15811,22.012830380249028,25.98572998199463,21.547063565063475,25.13696671447754,21.7318,25.5361
15812,22.013532192230223,25.98581983947754,21.546833213806153,25.137975246429445,21.732,25.5365
15813,22.01544310836792,25.98588309173584,21.54656658630371,25.138397091674804,21.732300000000002,25.5368
15814,22.016851419830324,25.98632021026611,21.546386793518067,25.138921044158934,21.7324,25.5373
15815,22.01895145263672,25.986520210266114,21.546301695251465,25.139489456176758,21.7324,25.5375
15816,22.021788804626468,25.986712423706056,21.54539214477539,25.139889456176757,21.732599999999998,25.5379
15817,22.02727734451294,25.98559940032959,21.54549435119629,25.140289456176756,21.732800000000005,25.5383
15818,22.027903778076173,25.985714846801756,21.544551574707036,25.14091911239624,21.733000000000004,25.5387
15819,22.03028176803589,25.98579934844971,21.544259432983402,25.141386506652832,21.733200000000004,25.5391
15820,22.03222164535523,25.985249282836914,21.544097244262694,25.142324073791503,21.7335,25.5395
15821,22.03275658340454,25.985569143676756,21.54359870452881,25.14273260345459,21.7337,25.5399
15822,22.033649097442627,25.98549321899414,21.54371174621582,25.142997815704344,21.734,25.5401
15823,22.034490583038327,25.985793218994143,21.54353334197998,25.143323305511476,21.734099999999998,25.5404
15824,22.03652939453125,25.986093218994142,21.543373533630373,25.143623305511476,21.7344,25.5407
15825,22.037924861145022,25.98649321899414,21.542836337280278,25.144638780212404,21.734700000000004,25.5411
15826,22.03895531311035,25.98699321899414,21.54143285980225,25.144523305511473,21.734900000000003,25.5416
15827,22.04003991851807,25.98699321899414,21.54155569610596,25.144523305511473,21.735100000000003,25.5416
15828,22.04111591949463,25.98729321899414,21.540443640136722,25.144823305511473,21.7354,25.5419
15829,22.042442082977296,25.987969143676757,21.539570489501955,25.145197815704346,21.735599999999998,25.5423
15830,22.043939310455322,25.989160667419434,21.539687101745606,25.145397815704346,21.7359,25.5425
15831,22.044277371978765,25.989460667419433,21.539495034790043,25.145697815704345,21.7361,25.5428
15832,22.04477868728638,25.989760667419432,21.538512089538578,25.146023305511473,21.7363,25.5431
15833,22.04664888916016,25.99006066741943,21.53881139526367,25.146419660949704,21.736600000000003,25.5434
15834,22.047361635589603,25.990360667419434,21.53876058807373,25.146719660949707,21.7369,25.5437
15835,22.050792542266848,25.990785041809083,21.539083424377445,25.146897815704346,21.737300000000005,25.544
15836,22.051142655181884,25.991185041809082,21.538124035644536,25.147297815704345,21.737300000000005,25.5444
15837,22.05180405044556,25.99148504180908,21.53790727233887,25.147719660949704,21.737500000000004,25.5447
15838,22.052698821258545,25.991785041809084,21.537701716613775,25.148019660949707,21.737700000000004,25.545
15839,22.05291434326172,25.991678569030764,21.53620054473877,25.148164614868165,21.737900000000003,25.5452
15840,22.054788091278077,25.991390022277834,21.536207238769535,25.148464614868164,21.738100000000003,25.5455
15841,22.055061138916017,25.991550869750977,21.53639692382813,25.148819660949705,21.738300000000002,25.5458
15842,22.055794986724855,25.991927661132813,21.534607330322267,25.14964421005249,21.738500000000002,25.5462
15843,22.056786112976077,25.991894831848143,21.53468821258545,25.149884925079345,21.7387,25.5462
15844,22.058224897766117,25.9917649520874,21.53439398803711,25.150758024597167,21.7389,25.5464
15845,22.058965043640136,25.991968646240235,21.534082902526855,25.15126114959717,21.7391,25.5467
15846,22.059262093353276,25.99235267791748,21.534217839050292,25.151737371063234,21.7393,25.5471
15847,22.0600753364563,25.99240578918457,21.532529808044437,25.151944313812255,21.7395,25.5473
15848,22.06113603897095,25.992632220458983,21.531960154724125,25.152518923950193,21.7397,25.5477
15849,22.0619032371521,25.992877868652343,21.531416165161133,25.153769733428952,21.739800000000002,25.548
15850,22.06291241455078,25.99310209350586,21.531140487670896,25.154728203582764,21.740000000000002,25.5483
15851,22.065045350646976,25.99309304199219,21.530774827575684,25.155054635620118,21.740099999999998,25.5486
15852,22.067040100860595,25.992087730407714,21.530887745666504,25.155549354553223,21.740299999999998,25.549
15853,22.06869024276734,25.991867123413083,21.530643608093264,25.15669235305786,21.740500000000004,25.5493
15854,22.06963515014649,25.99135935974121,21.530691958618164,25.15699867630005,21.740700000000004,25.5495
15855,22.071616659545903,25.991042669677736,21.530209684753423,25.15739867630005,21.740900000000003,25.5499
15856,22.07251510009766,25.990908549499512,21.530234231567384,25.15788166732788,21.741100000000003,25.5502
15857,22.07445817565918,25.99031853790283,21.530453918457034,25.15838166732788,21.741500000000002,25.5507
15858,22.077528854370115,25.99031094970703,21.52942847442627,25.159091860198973,21.741500000000002,25.5509
15859,22.07773835144043,25.990565647888186,21.528931298828127,25.1597355506897,21.7416,25.5513
15860,22.07934105911255,25.990926867675782,21.5276861404419,25.16092439575195,21.7419,25.5517
15861,22.080756709289552,25.99110827026367,21.527712298583985,25.16132439575195,21.742200000000004,25.5521
15862,22.081115276336675,25.99076192474365,21.526753379821777,25.1631944732666,21.7425,25.5525
15863,22.082356044006346,25.989782698059084,21.52503023834229,25.164452200317385,21.7427,25.5529
15864,22.083091156005857,25.990202658081053,21.524358253479,25.164952200317384,21.743000000000002,25.5534
15865,22.084083893585202,25.990273944091797,21.52458406524658,25.16543915863037,21.743299999999998,25.5537
15866,22.085319156646733,25.99049859008789,21.524577964782715,25.16583915863037,21.743500000000004,25.5541
15867,22.085848440551757,25.990592935180665,21.52491052093506,25.166498445129395,21.743900000000004,25.5546
15868,22.086219355773927,25.991139079284668,21.525030604553223,25.167098445129394,21.7442,25.5552
15869,22.086814125061032,25.991178131103513,21.524784805297855,25.16723915863037,21.744500000000002,25.5555
15870,22.087428780364988,25.99087778167725,21.523296551513674,25.167698445129396,21.744799999999998,25.5558
15871,22.088353528594972,25.991477781677247,21.52326082000733,25.168298445129395,21.7451,25.5564
15872,22.08880882263184,25.991121046447752,21.52349984741211,25.168798445129394,21.7455,25.5569
15873,22.090195140075686,25.990640185546876,21.523681201171875,25.169098445129396,21.7457,25.5572
15874,22.09142693099976,25.99054658050537,21.522629968261718,25.169598445129395,21.7461,25.5577
15875,22.092257456970216,25.98992748413086,21.5223322479248,25.16983915863037,21.7462,25.5581
15876,22.093950469970707,25.988663331604002,21.522287490844732,25.170498445129393,21.746500000000005,25.5586
15877,22.095699347686768,25.98880404510498,21.52077431793213,25.171478437805177,21.746700000000004,25.5589
15878,22.09779216384888,25.989139179992677,21.519806175231935,25.171878437805177,21.747,25.5593
15879,22.09824931793213,25.989667669677733,21.519683857727053,25.172478437805175,21.747300000000003,25.5599
15880,22.102383178710937,25.98879045257568,21.518846809387206,25.172678437805175,21.747500000000002,25.5601
15881,22.103658511352542,25.989138877868655,21.517700709533692,25.173078437805177,21.747700000000002,25.5605
15882,22.104341131591795,25.989307585144044,21.51738377227783,25.173478437805176,21.7479,25.5609
15883,22.106598268127442,25.98914928894043,21.51737568817139,25.173878437805175,21.7481,25.5613
15884,22.106972159576415,25.989350801086424,21.517307872009283,25.174178437805175,21.748200000000004,25.5616
15885,22.107303898620607,25.989485960388183,21.517043278503422,25.173990660095217,21.7483,25.5619
15886,22.107906379699706,25.989219456481933,21.514420951843263,25.174321728515626,21.7485,25.5623
15887,22.10860719985962,25.988571200561523,21.51409171600342,25.174437075805663,21.7487,25.5627
15888,22.108993563079835,25.988335145568847,21.51319783630371,25.174837075805662,21.7489,25.5631
15889,22.10991511306763,25.987826141357424,21.51293544921875,25.17523048019409,21.7491,25.5635
15890,22.110322949218748,25.987981285095216,21.512993618774416,25.17573048019409,21.749299999999998,25.564
15891,22.11139991760254,25.986309024047852,21.511925376892094,25.175395938110352,21.749500000000005,25.5642
15892,22.111719555664067,25.985834907531736,21.511630383300783,25.1756178817749,21.7498,25.5645
15893,22.112689952850346,25.986161611938478,21.51162924194336,25.176017881774904,21.75,25.5649
15894,22.11379543533325,25.986660322570803,21.511913694763187,25.176517881774902,21.7504,25.5654
15895,22.113879045867918,25.98631276245117,21.511432165527346,25.1768178817749,21.7504,25.5657
15896,22.11467815551758,25.98660829925537,21.510898019409183,25.1771178817749,21.7506,25.566
15897,22.11666330947876,25.986874180603024,21.511092390441895,25.1774178817749,21.7509,25.5663
15898,22.117321233367925,25.98701147155762,21.510877214050296,25.17844270401001,21.7511,25.5668
15899,22.117648335266118,25.98673165283203,21.510721745300295,25.179178510284423,21.7513,25.5671
15900,22.11923175201416,25.98686115875244,21.509394067382814,25.179478510284422,21.751600000000003,25.5674
15901,22.11967107849121,25.987062770080566,21.507488133239747,25.179781436157224,21.751800000000003,25.5677
15902,22.120180403137205,25.987409707641604,21.507504026794436,25.180351880645752,21.7519,25.5681
15903,22.12074769897461,25.987239013671875,21.5073925201416,25.181263412475587,21.752200000000002,25.5685
15904,22.122741234588624,25.987112307739256,21.506820858764648,25.1818103515625,21.752299999999998,25.5687
15905,22.12390912780762,25.987081312561035,21.506030152893068,25.18205815734863,21.7526,25.5689
15906,22.124226708221435,25.98722123260498,21.505763005065923,25.182366885375973,21.7528,25.5692
15907,22.12485190200806,25.987294129943848,21.50354296112061,25.182766885375976,21.753,25.5696
15908,22.12518520278931,25.987294203186035,21.503420321655277,25.183066885375975,21.7532,25.5699
15909,22.12570665206909,25.987295764160155,21.502859098815918,25.183366885375975,21.7534,25.5702
15910,22.126117265319827,25.986974487304686,21.502202363586427,25.183666885375974,21.7536,25.5705
15911,22.127596318054202,25.98614688568115,21.502374493408205,25.183966885375973,21.7538,25.5708
15912,22.128167085266114,25.986340190124512,21.50238022003174,25.184366885375976,21.7541,25.5712
15913,22.12869483261109,25.9864425201416,21.50243600921631,25.184263412475588,21.7543,25.5715
15914,22.129514447784423,25.986230863952635,21.502656663513186,25.184663412475587,21.754600000000003,25.5719
15915,22.13032932739258,25.98637289123535,21.502815899658202,25.185006085205078,21.754800000000003,25.5723
15916,22.130984002685544,25.986177178955078,21.50297833404541,25.18530608520508,21.7551,25.5726
15917,22.131414427948002,25.9858344039917,21.502377909851077,25.185200702667238,21.755200000000002,25.573
15918,22.131904510498046,25.986182432556152,21.502657379150392,25.185156267547608,21.755499999999998,25.5734
15919,22.132612273406984,25.986144395446775,21.502761965942383,25.185356267547608,21.755700000000004,25.5736
15920,22.132846640014648,25.986118086242673,21.502745451354983,25.185656267547607,21.755900000000004,25.5739
15921,22.13340766296387,25.986418086242676,21.5027561126709,25.18595626754761,21.756100000000004,25.5742
15922,22.135022694396973,25.986818086242675,21.499838124084476,25.18635626754761,21.756300000000003,25.5746
15923,22.135260929107666,25.987118086242674,21.499928627014164,25.187100702667237,21.756500000000003,25.5749
15924,22.13572252197266,25.987518086242673,21.499915484619144,25.18664292602539,21.756700000000002,25.5753
15925,22.137583773040774,25.987818086242676,21.49999299468994,25.18780070266724,21.7569,25.5756
15926,22.138828061676023,25.988118086242675,21.499789521789552,25.18870209350586,21.7571,25.5759
15927,22.139815567779543,25.988539286804198,21.49894334869385,25.18900209350586,21.7573,25.5762
15928,22.141135904693606,25.9888392868042,21.498572035217286,25.18930209350586,21.757400000000004,25.5765
15929,22.14182571563721,25.989973110961913,21.49834743652344,25.189502613830566,21.757600000000004,25.5768
15930,22.142406798553466,25.991289132690433,21.498149890136723,25.18990209350586,21.7577,25.5771
15931,22.142674887084965,25.991987893676757,21.49796595611572,25.190302613830568,21.7579,25.5776
15932,22.14298101196289,25.99585497894287,21.49749419555664,25.19070209350586,21.7581,25.5779
15933,22.14345410995483,25.996084733581544,21.497656704711915,25.191253991699217,21.7583,25.5781
15934,22.144234300231936,25.99673715209961,21.497897691345216,25.191653991699216,21.7586,25.5785
15935,22.144615456390383,25.99713715209961,21.49809412078858,25.19205399169922,21.7588,25.5789
15936,22.145200233459477,25.99743715209961,21.497662231445318,25.192353991699218,21.759,25.5792
15937,22.145400233459476,25.99783715209961,21.49783158416748,25.193490716552734,21.7592,25.5796
15938,22.145600233459476,25.99813715209961,21.497992407226562,25.193955210113526,21.7594,25.5799
15939,22.14610023345947,25.998537152099612,21.496589498901365,25.19459567718506,21.759900000000002,25.5803
15940,22.14659584579468,25.998584733581545,21.496590242004395,25.195676587677003,21.7601,25.5806
15941,22.14940547714233,25.99895497894287,21.495830506896972,25.196187770843505,21.7601,25.581
15942,22.15011519927979,25.999090336608887,21.495594973754883,25.197089608001708,21.760200000000005,25.5813
15943,22.150845748901368,25.999203898620607,21.49418388366699,25.197612445068362,21.7605,25.5817
15944,22.15114574890137,25.999503898620606,21.493927967834473,25.197948696136475,21.760800000000003,25.582
15945,22.15143054962158,26.000003898620605,21.49410842895508,25.198655143737792,21.761000000000003,25.5825
15946,22.151730549621583,26.000203898620605,21.49350706176758,25.19965217132568,21.7613,25.5827
15947,22.15203054962158,26.000603898620607,21.493600465393065,25.200550164794922,21.7616,25.5831
15948,22.152230549621585,26.000903898620606,21.492560490417482,25.201743647003173,21.7618,25.5834
15949,22.152430549621585,26.001103898620606,21.489613639831546,25.20275589904785,21.762,25.5836
15950,22.152545748901368,26.00169033660889,21.48960277862549,25.203250345611572,21.7622,25.5839
15951,22.152415199279787,26.002604373168943,21.489331985473633,25.20391702194214,21.762500000000003,25.5842
15952,22.152361119079593,26.00344620513916,21.488657521057128,25.20421702194214,21.7628,25.5845
15953,22.15247046661377,26.00522253112793,21.4883369140625,25.20451702194214,21.762999999999998,25.5848
15954,22.152562209320067,26.005798753356935,21.48805429382324,25.20481702194214,21.763199999999998,25.5851
15955,22.150601451873783,26.007923704528807,21.48818439483643,25.20511702194214,21.7635,25.5854
15956,22.150801451873782,26.008186883544923,21.48815379638672,25.20531702194214,21.7637,25.5856
15957,22.151301451873778,26.008583486938477,21.488266986083985,25.205497259521483,21.764200000000002,25.5859
15958,22.151301451873778,26.008783486938476,21.488254389953617,25.20566824874878,21.764200000000002,25.5861
15959,22.15140145187378,26.00928348693848,21.48835200958252,25.20616824874878,21.7643,25.5866
15960,22.151701451873777,26.00938348693848,21.488062371826175,25.20626824874878,21.7646,25.5867
15961,22.15200145187378,26.00948348693848,21.487808638000487,25.206154610443114,21.764900000000004,25.5868
15962,22.15220145187378,26.009883486938477,21.488008638000487,25.205519595336913,21.765100000000004,25.5872
15963,22.152596716308594,26.010183486938477,21.488126341247558,25.205635017395018,21.7654,25.5875
15964,22.154725981903077,26.01038348693848,21.48759291381836,25.205773772430422,21.765700000000002,25.5877
15965,22.155129553222658,26.010019760131836,21.487347090148923,25.2056238822937,21.765900000000002,25.588
15966,22.160498305511474,26.006191204833986,21.486776370239255,25.20591674118042,21.766199999999998,25.5883
15967,22.16167309188843,26.00629916381836,21.485350303649902,25.20584265136719,21.7665,25.5885
15968,22.16202089767456,26.006074713134765,21.485613606262206,25.204739000701903,21.766800000000003,25.5889
15969,22.162906468963627,26.00516803894043,21.485579164123536,25.20449109420776,21.7671,25.5891
15970,22.16365546646118,26.005238555908203,21.485650846862796,25.204294464111328,21.767400000000002,25.5895
15971,22.164221076202395,26.004917453002932,21.485115832519533,25.204494464111328,21.767699999999998,25.5897
15972,22.164717184448243,26.004418243408203,21.484824583435064,25.204730937957763,21.767900000000004,25.59
15973,22.16569430084229,26.003826695251465,21.483663432312014,25.205030937957762,21.7682,25.5903
15974,22.166845085144047,26.003084588623047,21.482150382995606,25.20533093795776,21.768500000000003,25.5906
15975,22.16723216705322,26.00073662414551,21.47980579071045,25.205630937957764,21.7688,25.5909
15976,22.16741736450195,26.000486485290526,21.479118879699705,25.206030937957763,21.768900000000002,25.5913
15977,22.168183123779293,25.999518020629882,21.479110026550295,25.206116680145264,21.769199999999998,25.5915
15978,22.16859281921387,25.99815567932129,21.47901200866699,25.206042070007324,21.7695,25.5916
15979,22.16879281921387,25.996873922729492,21.478819544982912,25.206342070007324,21.7697,25.5919
15980,22.169443031311033,25.996191722106932,21.47762278747559,25.206642070007323,21.770000000000003,25.5922
15981,22.169931874084476,25.996416244506836,21.477790280151368,25.206942070007326,21.7703,25.5925
15982,22.170379556274412,25.993179583740236,21.477313783264158,25.207126795959475,21.7706,25.5927
15983,22.17080968322754,25.991935540771482,21.477064909362795,25.20750428161621,21.770900000000005,25.5931
15984,22.171297906494146,25.990728071594237,21.477157891845707,25.20780428161621,21.771100000000004,25.5934
15985,22.171735174560546,25.988844552612303,21.47725456848145,25.20800428161621,21.7714,25.5936
15986,22.172325232696537,25.987356596374514,21.47581749267578,25.20830428161621,21.771700000000003,25.5939
15987,22.172658061981203,25.9864426071167,21.475603034973147,25.20860428161621,21.772,25.5942
15988,22.172889552307126,25.98651577758789,21.475551707458493,25.208609066009522,21.772199999999998,25.5945
15989,22.173220001220706,25.986568516540526,21.475348854064947,25.208795304107664,21.7725,25.5948
15990,22.1744970199585,25.98605018920898,21.474717509460454,25.208593169403073,21.7727,25.5952
15991,22.175009319305424,25.985490701293948,21.474677314758303,25.208148187255862,21.773000000000003,25.5956
15992,22.17650210876465,25.985837936401367,21.47356176300049,25.208542980194093,21.773200000000003,25.596
15993,22.17683377304077,25.984080180358887,21.473554571533207,25.208742980194092,21.773400000000002,25.5962
15994,22.17730902786255,25.98362384185791,21.473642718505857,25.208211907958983,21.773699999999998,25.5966
15995,22.17763283157349,25.981923065185548,21.473613632202152,25.20860828781128,21.774,25.597
15996,22.177986042785648,25.98193179168701,21.47382764129639,25.20828153076172,21.774300000000004,25.5974
15997,22.178362537384032,25.980760424804686,21.47307430267334,25.208273818206788,21.774500000000003,25.5977
15998,22.17896752243042,25.98008191833496,21.47304769592285,25.20898153076172,21.7748,25.5981
15999,22.179649845123294,25.980481918334963,21.47312004852295,25.20907381820679,21.775,25.5985
16000,22.180096833038327,25.980781918334962,21.471777989196774,25.20918676071167,21.7753,25.5988
16001,22.18051228103638,25.98118191833496,21.47018271789551,25.20958676071167,21.775600000000004,25.5992
16002,22.181526913452153,25.98148191833496,21.46899337463379,25.20988676071167,21.775800000000004,25.5995
16003,22.182679359436037,25.98168191833496,21.469183753967286,25.21008676071167,21.776000000000003,25.5997
16004,22.182964110565187,25.981981918334963,21.4686821395874,25.21038676071167,21.776200000000003,25.6
16005,22.183228876495363,25.982381918334962,21.46853738250732,25.21097381820679,21.776400000000002,25.6004
16006,22.18373103485107,25.98364820098877,21.46837973175049,25.21138153076172,21.776600000000002,25.6005
16007,22.18482917861938,25.98415499572754,21.46532318572998,25.21296613769531,21.7768,25.6008
16008,22.18514338684082,25.98444465637207,21.46528564453125,25.21354119491577,21.777,25.601
16009,22.185439370727543,25.984965138244625,21.464209344482427,25.21459155731201,21.777100000000004,25.6013
16010,22.18586942367554,25.985293008422854,21.463458187866216,25.214954934692383,21.777300000000004,25.6016
16011,22.18627683792114,25.98567996673584,21.462508493041994,25.216028034973146,21.7776,25.6018
16012,22.186393054199222,25.986133897399903,21.462155726623536,25.217301160430907,21.777700000000003,25.6021
16013,22.187182915496827,25.98636662750244,21.4610557220459,25.217501160430906,21.7778,25.6023
16014,22.187566501617432,25.986683984375,21.46120702362061,25.218994618988035,21.778,25.6026
16015,22.187988867950438,25.987083984375,21.45835856170654,25.219504066467287,21.7782,25.603
16016,22.18849546432495,25.987405407714846,21.458373214721682,25.219815274047853,21.7785,25.6033
16017,22.188928318786623,25.987871363830568,21.457167729187013,25.22039890975952,21.778800000000004,25.6037
16018,22.189317161560062,25.98833600616455,21.457289672851566,25.221045749664306,21.779000000000003,25.604
16019,22.189615649414066,25.988746098327635,21.45706348724365,25.22215596847534,21.779200000000003,25.6043
16020,22.189824922943117,25.989046098327638,21.45693916168213,25.222595616912844,21.779400000000003,25.6046
16021,22.190792170715333,25.98964079284668,21.45649539489746,25.222995616912844,21.7797,25.605
16022,22.191035860443115,25.990060556030272,21.455387083435056,25.223095616912843,21.779899999999998,25.6051
16023,22.191670352172856,25.990533752441404,21.45488916320801,25.22346521759033,21.7802,25.6055
16024,22.191899362945556,25.99106040802002,21.453473287963867,25.22386521759033,21.7804,25.6059
16025,22.19249373550415,25.992571520996094,21.453616381835936,25.224055968475344,21.780700000000003,25.6062
16026,22.19298895111084,25.992920219421386,21.452975714111332,25.224119468688965,21.780900000000003,25.6065
16027,22.193221978759766,25.995861959838866,21.452762620544434,25.224755968475343,21.781100000000002,25.6069
16028,22.19366123046875,25.996632107543945,21.45300102844238,25.22515596847534,21.781399999999998,25.6073
16029,22.19396123046875,25.99730890045166,21.453224559020995,25.225455968475345,21.7817,25.6076
16030,22.194858455657958,26.000278511047362,21.452190063476564,25.225855968475344,21.782000000000004,25.608
16031,22.195250695037842,26.00214938201904,21.45220908050537,25.226019468688964,21.7823,25.6084
16032,22.19566001815796,26.004095507812497,21.45166853637695,25.225857180786132,21.7827,25.6087
16033,22.195822552490235,26.00666744842529,21.45100820617676,25.22528187408447,21.7828,25.6089
16034,22.196060018157965,26.007957112121584,21.451188989257815,25.22533562927246,21.783100000000005,25.6093
16035,22.196450695037846,26.01064100494385,21.451490798950196,25.22543562927246,21.783500000000004,25.6094
16036,22.196650695037846,26.01306685028076,21.45099761505127,25.225470193481446,21.783700000000003,25.6096
16037,22.197050695037845,26.01446154785156,21.450460641479495,25.22564762878418,21.784100000000002,25.61
16038,22.197250695037845,26.01541434020996,21.45050601654053,25.225501731109617,21.7843,25.6102
16039,22.19745845565796,26.01690380706787,21.449926469421392,25.22521400299072,21.784600000000005,25.6104
16040,22.197850695037843,26.017987147521975,21.44885081329346,25.224842539978027,21.7849,25.6107
16041,22.198132643890382,26.01999930419922,21.44743030090332,25.22471325531006,21.785200000000003,25.6109
16042,22.198432643890385,26.02115157623291,21.447051597595213,25.224771994781495,21.7855,25.6112
16043,22.19876249771118,26.02322703552246,21.446218144226073,25.224852554321288,21.785800000000002,25.6115
16044,22.199122502899172,26.02478989715576,21.44622307739258,25.22473908920288,21.786100000000005,25.6117
16045,22.199622502899174,26.02582317504883,21.44620098266602,25.224899118041993,21.7866,25.6121
16046,22.199822502899174,26.028049565124512,21.44639146118164,25.224722523498535,21.7868,25.6123
16047,22.19992250289917,26.029449197387695,21.446397535705565,25.224978585815432,21.786900000000003,25.6126
16048,22.200222502899173,26.029697300720215,21.445425822448733,25.22517858581543,21.7872,25.6128
16049,22.20060849380493,26.030632041931153,21.44558319854736,25.22503095245361,21.7875,25.613
16050,22.20146845169068,26.03095495300293,21.44513028259278,25.22533095245361,21.7877,25.6133
16051,22.202110332489013,26.03115495300293,21.443654624938965,25.22553095245361,21.788000000000004,25.6135
16052,22.202878521728515,26.031680989074708,21.44280480651856,25.225830952453613,21.7883,25.6138
16053,22.20324217224121,26.031880989074708,21.44243738555908,25.22576484680176,21.7885,25.614
16054,22.204210907745363,26.032080989074707,21.441828976440426,25.22596484680176,21.788800000000002,25.6142
16055,22.20491299209595,26.032380989074706,21.442015313720702,25.226264846801758,21.789099999999998,25.6145
16056,22.205913465881352,26.032680989074706,21.441638792419432,25.226287285614013,21.7894,25.6148
16057,22.20641579742432,26.03298098907471,21.441004893493655,25.226587285614016,21.789700000000003,25.6151
16058,22.207971393585204,26.032932041931154,21.44116831970215,25.22706484680176,21.79,25.6153
16059,22.20862358932495,26.032937074279786,21.440073521423344,25.227630952453612,21.790300000000002,25.6156
16060,22.209242088317872,26.03260436706543,21.439965560913087,25.228134350585936,21.7905,25.6158
16061,22.210387541961673,26.03226481628418,21.439702975463867,25.2284524269104,21.7907,25.616
16062,22.210722181701662,26.032123828125,21.439771063232428,25.229005267333985,21.7909,25.6162
16063,22.211175244140627,26.03142079925537,21.439784550476077,25.22966817474365,21.7913,25.6165
16064,22.21141625595093,26.03144594116211,21.43887420654297,25.22998550720215,21.7915,25.6167
16065,22.212310208129885,26.03122721862793,21.434756138610837,25.23040536880493,21.791800000000002,25.617
16066,22.2129436088562,26.030974674987792,21.432498925781246,25.231143704223634,21.792099999999998,25.6173
16067,22.213356130981445,26.030679383850096,21.43222049560547,25.231561036682127,21.7924,25.6176
16068,22.21439707107544,26.029459591674804,21.43229753417969,25.232442765045164,21.792700000000004,25.6178
16069,22.216060924530034,26.029282823181152,21.431071319580077,25.233102002716063,21.793,25.6181
16070,22.21676409988403,26.029676499938965,21.429956188964844,25.234161935424805,21.793300000000002,25.6186
16071,22.21720662460327,26.028183238220215,21.4289741607666,25.235749518585205,21.793599999999998,25.6187
16072,22.21750945129395,26.026536268615722,21.424189192199712,25.23780397644043,21.7939,25.6189
16073,22.217947810363768,26.02609113769531,21.423981082153325,25.23869200210571,21.794200000000004,25.6193
16074,22.21836853942871,26.023608682250973,21.42409087524414,25.23899200210571,21.794600000000003,25.6196
16075,22.219082947540286,26.023899855041506,21.423793576049803,25.239431303405762,21.794800000000002,25.6199
16076,22.2195753112793,26.021597415161132,21.423726007080077,25.23973130340576,21.795099999999998,25.6202
16077,22.21990541305542,26.020719825744628,21.423736990356446,25.24003130340576,21.7954,25.6205
16078,22.220396214294432,26.020360586547852,21.424081745910648,25.24043130340576,21.7958,25.6209
16079,22.220780123138432,26.019914141845703,21.42281293334961,25.24081169052124,21.795900000000003,25.6212
16080,22.221768224334717,26.019305236816408,21.422880921936034,25.24111169052124,21.796100000000003,25.6215
16081,22.222560217285157,26.01798938598633,21.422353842163083,25.24151169052124,21.7964,25.6219
16082,22.223246085357665,26.01704018707275,21.422098323059082,25.24181169052124,21.7967,25.6222
16083,22.223833937072754,26.01727075958252,21.421944342041016,25.242111690521238,21.7969,25.6225
16084,22.224571330261234,26.01693019104004,21.421595195007328,25.242768100738527,21.797200000000004,25.623
16085,22.22510292053223,26.01568361968994,21.420239646911625,25.242968100738526,21.7975,25.6232
16086,22.22596111755371,26.014268884277342,21.41904824523926,25.243722924804686,21.797800000000002,25.6236
16087,22.226331239318846,26.012276313781737,21.418926721191404,25.244122924804685,21.798099999999998,25.624
16088,22.226658563995365,26.012106686401367,21.419179907226564,25.245350327301026,21.7984,25.6243
16089,22.227019486999517,26.0104352432251,21.41930254516602,25.246400689697268,21.7986,25.6246
16090,22.227476963043216,26.01003266143799,21.417939582824708,25.247079540252685,21.799,25.625
16091,22.227709098052976,26.007334013366698,21.417108882141115,25.25039440383911,21.7992,25.6254
16092,22.228109098052975,26.007509440612793,21.415655068969727,25.252168299865723,21.799599999999998,25.6257
16093,22.22840909805298,26.00523390350342,21.41431152191162,25.252574796295168,21.7999,25.6261
16094,22.228980831909183,26.003168533325194,21.411650662231445,25.257318130493164,21.8003,25.6265
