,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
37029,20.086898713684086,12.315858630371094,20.90339927444458,12.83844351501465,20.463100000000004,12.6437
37030,20.08766675720215,12.315040701293945,20.90260138092041,12.836766569519042,20.462600000000002,12.6434
37031,20.08792403717041,12.314594927978515,20.9021150428772,12.836269717407227,20.462200000000003,12.6432
37032,20.087624037170414,12.313695793151856,20.900425749206548,12.835894660949707,20.4619,12.643
37033,20.087294952392583,12.312854457092286,20.897018745422365,12.83498578186035,20.4615,12.6427
37034,20.08679495239258,12.311086908721924,20.896222190856932,12.834426817321777,20.461,12.6424
37035,20.08619495239258,12.31049831314087,20.894938330078126,12.834073085021974,20.4604,12.6422
37036,20.085794952392583,12.310046266937256,20.893764362335205,12.833658827209472,20.46,12.6419
37037,20.08529495239258,12.308912244415284,20.89199106216431,12.833358827209473,20.4595,12.6416
37038,20.084794952392578,12.308324169921875,20.891372142791752,12.832943280029296,20.459000000000003,12.6413
37039,20.08439495239258,12.306614295959474,20.890910649871827,12.832559371948243,20.458600000000004,12.641
37040,20.0838361618042,12.305600903320313,20.888170447540283,12.832359371948243,20.458199999999998,12.6408
37041,20.082425396728517,12.305290290832518,20.887666802215577,12.832059371948242,20.4578,12.6405
37042,20.07973567810059,12.30483583908081,20.88678715744019,12.831943280029297,20.4574,12.6403
37043,20.077667782592776,12.30292998123169,20.885668385314943,12.831643280029297,20.4568,12.64
37044,20.07554417114258,12.302383142089843,20.88509350280762,12.831358827209472,20.4563,12.6396
37045,20.073820115661626,12.301420729827882,20.88439350280762,12.831245761108399,20.455600000000004,12.6392
37046,20.07107768096924,12.300504907226562,20.88412357940674,12.831385781860352,20.455400000000004,12.6391
37047,20.06893966369629,12.299669472503663,20.883289757537845,12.831484791564941,20.4548,12.6388
37048,20.067311863708497,12.299052188873292,20.88278628616333,12.831653923034668,20.454300000000003,12.6385
37049,20.066745907592775,12.298630641174316,20.882286286163335,12.831426325988769,20.4538,12.6382
37050,20.064760754394534,12.298265280151368,20.881786286163333,12.831461660766601,20.4533,12.6379
37051,20.06364265136719,12.29795194015503,20.88128628616333,12.831221368408205,20.452800000000003,12.6376
37052,20.062186015319824,12.297527045440674,20.88067269821167,12.831810115051269,20.452199999999998,12.6372
37053,20.06132412567139,12.297187471771242,20.87987269821167,12.831551573181153,20.4514,12.6369
37054,20.059006983947754,12.296591884613036,20.87967269821167,12.831407165527343,20.4512,12.6365
37055,20.058104776000974,12.296195231628419,20.87908975753784,12.831238681030275,20.4506,12.6362
37056,20.057504776000975,12.295844202423096,20.878489757537842,12.830989065551757,20.450000000000003,12.6359
37057,20.056904776000977,12.295525233459472,20.87654365768433,12.831009349060059,20.449400000000004,12.6357
37058,20.056404776000974,12.294195153045655,20.876043657684328,12.830629780578613,20.448900000000002,12.6353
37059,20.055804776000976,12.293858654022216,20.87544365768433,12.83047141265869,20.448300000000003,12.635
37060,20.05530477600098,12.292691157531738,20.874623894500736,12.830449816894532,20.4478,12.6347
37061,20.05460477600098,12.291315701293945,20.873901528930666,12.830071041870116,20.4471,12.6343
37062,20.05400477600098,12.290028715515138,20.872919231414798,12.830296881103516,20.4465,12.6339
37063,20.054571182250974,12.28833728942871,20.872018089294436,12.831792276000975,20.445999999999998,12.6336
37064,20.054880360412596,12.287275744628907,20.87114799194336,12.831819850158691,20.445300000000003,12.6332
37065,20.05525259399414,12.285640059661866,20.870347991943362,12.831381838989257,20.444499999999998,12.6327
37066,20.055510395812988,12.285126793670655,20.869486325073247,12.831495304870606,20.443800000000003,12.6323
37067,20.05515706176758,12.28469356765747,20.868886325073248,12.831858213806152,20.443200000000004,12.6319
37068,20.05549016723633,12.284213775634766,20.86782160720825,12.83167155456543,20.4426,12.6315
37069,20.056570660400396,12.281770648956298,20.86695302276612,12.832022338867187,20.4418,12.631
37070,20.056802203369138,12.281263507080077,20.865871840667722,12.831766177368163,20.441200000000002,12.6307
37071,20.056584922790528,12.280317758178711,20.865171840667728,12.831922837829591,20.4405,12.6301
37072,20.056565982055666,12.279878159332275,20.86413072891235,12.831757527160644,20.439700000000002,12.6298
37073,20.056730255126958,12.279464670562744,20.863430728912356,12.8314877532959,20.439,12.6294
37074,20.05852577667236,12.278701168823241,20.862646572875974,12.830970272827148,20.438299999999998,12.6288
37075,20.05879838104248,12.278008978271483,20.8615793258667,12.83134905090332,20.4377,12.6284
37076,20.059176193237306,12.277182792663574,20.860152568817142,12.831038711547851,20.437000000000005,12.628
37077,20.059721722412114,12.275951820373535,20.85945256881714,12.83096767425537,20.436300000000003,12.6275
37078,20.061366387939458,12.275261589050293,20.858263204193115,12.830814613342286,20.4356,12.627
37079,20.06212875366211,12.274751248931885,20.857663204193116,12.83125022277832,20.435000000000002,12.6266
37080,20.06441505279541,12.273344847869874,20.856736349487306,12.83089009399414,20.434400000000004,12.6262
37081,20.067581072998045,12.272735970306396,20.853511420440675,12.831633068847657,20.4337,12.6258
37082,20.069438607788086,12.272375047302246,20.851911367034916,12.831502694702149,20.433100000000003,12.6256
37083,20.071517665100103,12.271926795196533,20.85088572616577,12.83219429321289,20.432700000000004,12.6252
37084,20.07302590484619,12.270959175872804,20.850240622711183,12.833322987365722,20.4322,12.6248
37085,20.073476739501956,12.270659175872803,20.849632886505127,12.833306549072265,20.431600000000003,12.6245
37086,20.07735669708252,12.270159175872804,20.848692146301275,12.833163803100586,20.431000000000004,12.624
37087,20.07918827056885,12.269759175872803,20.84786821746826,12.834109605407715,20.430500000000002,12.6236
37088,20.082212857055666,12.269260787200928,20.846317185211184,12.835429225158691,20.4298,12.6232
37089,20.086485972595213,12.268903931427001,20.845212348175046,12.835865826416015,20.4292,12.6228
37090,20.087512261962893,12.268603931427002,20.844406346893315,12.83558625793457,20.428600000000003,12.6225
37091,20.090260823059083,12.268203931427001,20.844106346893312,12.836695512390136,20.4283,12.6221
37092,20.091121601867677,12.267803931427002,20.842723576354977,12.837043742370605,20.427799999999998,12.6217
37093,20.092929272460935,12.267303931427001,20.842223576354982,12.836785052490235,20.427300000000002,12.6212
37094,20.093529821777345,12.267160787200927,20.841392481231694,12.837593064880371,20.426900000000003,12.6211
37095,20.096750242614746,12.266703236389159,20.840595133209234,12.837789669799804,20.4264,12.6208
37096,20.09746502532959,12.26623609008789,20.840031210327147,12.838621412658691,20.4259,12.6204
37097,20.100491470336912,12.265473826599122,20.839568130493163,12.839303141784669,20.4255,12.6202
37098,20.10313375854492,12.26245090560913,20.838835994720462,12.838938450622559,20.425000000000004,12.6198
37099,20.103514471435545,12.262050905609131,20.83810804977417,12.838744947814941,20.4244,12.6194
37100,20.105552938842777,12.261628242492675,20.837237852478026,12.839136520385741,20.423900000000003,12.619
37101,20.10529397583008,12.26119732208252,20.83498136138916,12.839295138549804,20.423500000000004,12.6187
37102,20.106721580505372,12.260797322082519,20.83428369140625,12.84037096862793,20.423000000000002,12.6183
37103,20.107648811340333,12.2604574508667,20.83369765090943,12.840612800598144,20.4225,12.618
37104,20.107327711486818,12.259836026763915,20.832664076232916,12.840416818237305,20.4219,12.6176
37105,20.10753597106934,12.259436026763916,20.830785097503664,12.840988208007813,20.4214,12.6172
37106,20.107914700317387,12.258836026763916,20.82901088027954,12.841020097351073,20.4208,12.6166
37107,20.10843389587403,12.258636026763917,20.828510880279545,12.841208395385742,20.420300000000005,12.6164
37108,20.109216915893555,12.258336026763915,20.828010880279543,12.840963243103026,20.419800000000002,12.6161
37109,20.11016286773682,12.25829732208252,20.827410880279544,12.84167043762207,20.419200000000004,12.6158
37110,20.110823571777345,12.257897322082519,20.826810880279538,12.84149617614746,20.418599999999998,12.6154
37111,20.112497123718263,12.257400942230225,20.82617611694336,12.84208172454834,20.418,12.6149
37112,20.115550794982916,12.257228242492674,20.82557611694336,12.842646989440917,20.4174,12.6146
37113,20.115873783874513,12.256762162780761,20.82488556365967,12.842307466125488,20.416800000000002,12.6141
37114,20.11565275878906,12.25636216278076,20.823021487426757,12.844964854431153,20.416200000000003,12.6137
37115,20.11850223846436,12.25763000946045,20.822521487426762,12.849230877685548,20.4157,12.6133
37116,20.12220007324219,12.25733303451538,20.820985679626467,12.849039878845215,20.415,12.613
37117,20.1235735244751,12.256886493682861,20.8201361618042,12.850222106933595,20.414500000000004,12.6125
37118,20.124624113464357,12.25648649368286,20.8195361618042,12.850187890625,20.413899999999998,12.6121
37119,20.125015141296387,12.256285155487062,20.81875555114746,12.851383334350587,20.4133,12.6117
37120,20.12487427978516,12.255951235961914,20.818164303588873,12.8520681640625,20.412800000000004,12.6112
37121,20.126470692443846,12.255774519348146,20.81766430358887,12.852958845520021,20.412300000000002,12.6109
37122,20.12595638580322,12.255695770263673,20.816988825988773,12.852623611450195,20.411700000000003,12.6105
37123,20.125879893493654,12.255395770263673,20.81648882598877,12.852350588989259,20.4112,12.6102
37124,20.12671007537842,12.255171794128419,20.815576972961424,12.854065226745606,20.4105,12.6097
37125,20.133036805725098,12.25487179412842,20.814827405548094,12.8542709564209,20.4101,12.6094
37126,20.13505980072022,12.254471794128419,20.813813294982914,12.85390616607666,20.409600000000005,12.609
37127,20.135836076354984,12.253895770263673,20.81296253738403,12.85432890625,20.409100000000002,12.6087
37128,20.137381806945804,12.253352178955078,20.812413789367675,12.854778326416016,20.4086,12.6084
37129,20.14018043060303,12.253052178955079,20.812013789367676,12.855993630981445,20.4082,12.6081
37130,20.139658090209963,12.252251235961914,20.811346295928956,12.855883888244628,20.407600000000002,12.6075
37131,20.141302630615236,12.252003925323486,20.81070210952759,12.856922225952149,20.407200000000003,12.6075
37132,20.141703155517583,12.25130486679077,20.8097144317627,12.856453170776366,20.4065,12.607
37133,20.142469662475584,12.250804866790771,20.809014431762698,12.857147720336915,20.4058,12.6065
37134,20.143213677978515,12.249322566223144,20.80858849487305,12.857213107299804,20.4056,12.6062
37135,20.142776138305663,12.248922566223145,20.80779459381104,12.857998333740234,20.405,12.6058
37136,20.14227613830566,12.248635831451416,20.80700017166138,12.857972299194337,20.4045,12.6056
37137,20.141776138305666,12.24775256652832,20.805954620361327,12.857885417175293,20.404000000000003,12.6052
37138,20.141376138305667,12.247316761779784,20.805053502655035,12.858904217529297,20.403600000000004,12.6048
37139,20.140891313171387,12.246928563690185,20.804055013275146,12.859077340698242,20.403100000000002,12.6046
37140,20.140449830627446,12.246519835662843,20.803429895019534,12.859647837829591,20.4026,12.6042
37141,20.139949830627444,12.245346388244629,20.802890618896484,12.8604050201416,20.402100000000004,12.6039
37142,20.13988841400146,12.244899871826172,20.801817990875243,12.860492401123047,20.401600000000002,12.6035
37143,20.13967378540039,12.243158582305908,20.800883300018313,12.860656449890136,20.401200000000003,12.6031
37144,20.13949972229004,12.242831579589843,20.800430535125734,12.860776411437989,20.400800000000004,12.6029
37145,20.13889972229004,12.237898088073731,20.799096686553952,12.86119002685547,20.400199999999998,12.6026
37146,20.138872126770018,12.237130122375488,20.797538363647462,12.861060992431641,20.399700000000003,12.6022
37147,20.137899722290044,12.23605593185425,20.7967432472229,12.860782688903809,20.3992,12.6018
37148,20.137972126770016,12.234936141967774,20.79620523529053,12.861489784240723,20.3988,12.6015
37149,20.137372126770018,12.23442173538208,20.79559387893677,12.861578652954101,20.398200000000003,12.6011
37150,20.136872126770022,12.233529915618895,20.79199825592041,12.862762120056152,20.3977,12.6008
37151,20.13671856994629,12.232394083404541,20.791418116760255,12.863498152160645,20.397199999999998,12.6004
37152,20.138431001281738,12.231748086547851,20.790407601928713,12.863445413208007,20.3966,12.6001
37153,20.13824402008057,12.230211360168457,20.789309335327154,12.866634120178222,20.396100000000004,12.5997
37154,20.137839830017093,12.229775257873534,20.788732469177248,12.8673659866333,20.3956,12.5993
37155,20.13987589263916,12.229153884124756,20.787783199310304,12.867940402221679,20.395000000000003,12.5987
37156,20.139375892639165,12.22809010696411,20.786529811859133,12.868427040100098,20.3945,12.5985
37157,20.13877589263916,12.22775645904541,20.78571552886963,12.868664334106445,20.393900000000002,12.5983
37158,20.138275892639165,12.226712097930907,20.784930727386474,12.869463024902343,20.3934,12.5978
37159,20.137775892639162,12.225523153686524,20.783779299163818,12.869190077209472,20.392900000000004,12.5974
37160,20.13727589263916,12.2239616065979,20.783279299163816,12.87039824066162,20.392400000000002,12.5971
37161,20.136775892639164,12.223452655029297,20.78240801086426,12.870028491210938,20.3919,12.5967
37162,20.136275892639162,12.222122078704833,20.781908010864264,12.869996853637694,20.391400000000004,12.5963
37163,20.13557207336426,12.221545459747315,20.78140801086426,12.869725814819336,20.390900000000002,12.596
37164,20.1348531539917,12.220105014038086,20.780808010864263,12.870268267822267,20.390300000000003,12.5957
37165,20.134280453491215,12.21940159072876,20.78030801086426,12.870677221679687,20.3898,12.5954
37166,20.130389118957517,12.218873149871827,20.779808010864258,12.870381164550782,20.3893,12.595
37167,20.129626261901855,12.217252143096923,20.77920801086426,12.870621310424804,20.3887,12.5947
37168,20.128768809509275,12.215472024536131,20.778708010864257,12.871535920715331,20.388199999999998,12.5941
37169,20.127248796081545,12.214316703033447,20.77810801086426,12.871641650390625,20.3876,12.5937
37170,20.12518642883301,12.212592075347901,20.777808010864263,12.87213860321045,20.387300000000003,12.5935
37171,20.12389416198731,12.211935739135741,20.777002926635745,12.87257996520996,20.3868,12.5931
37172,20.119929928588867,12.209319812011719,20.776502926635743,12.872274684143067,20.3863,12.5927
37173,20.118461439514164,12.208559558105469,20.776102926635744,12.87323246307373,20.3859,12.5922
37174,20.11556767883301,12.208050035858156,20.77500451126099,12.873455946350099,20.385400000000004,12.5919
37175,20.111209295654298,12.207083507537842,20.774504511260986,12.873091552734374,20.384900000000002,12.5915
37176,20.10865176239014,12.206201184844971,20.77400451126099,12.874434777832032,20.3844,12.5911
37177,20.10575758056641,12.205230986785889,20.773404511260992,12.875429675292969,20.3838,12.5907
37178,20.102075718688965,12.20493098678589,20.77281470184326,12.876156408691408,20.3833,12.5904
37179,20.098754556274415,12.204530986785889,20.771959207153323,12.877213096618652,20.3831,12.59
37180,20.096129653930667,12.20413098678589,20.770935153961183,12.880811921691896,20.3825,12.5896
37181,20.093886726379395,12.203830986785889,20.77043515396118,12.881787503051758,20.381999999999998,12.5893
37182,20.092060363769534,12.20333098678589,20.769744377136234,12.881931988525391,20.381500000000003,12.5888
37183,20.09051287689209,12.202830986785889,20.76903140869141,12.8832584274292,20.380900000000004,12.5883
37184,20.088793333435056,12.202430986785888,20.768419580841062,12.884100286865234,20.3804,12.5879
37185,20.08767446136475,12.202581323242187,20.767598751068114,12.884512712097168,20.380000000000003,12.5876
37186,20.0869231338501,12.20240631790161,20.766613849639896,12.88476721496582,20.3795,12.5872
37187,20.081892668151852,12.2030371673584,20.76590117874145,12.884892979431152,20.3789,12.5868
37188,20.079016288757323,12.203351725006103,20.76541955184937,12.885902853393555,20.378500000000003,12.5864
37189,20.077765876770023,12.202988719940185,20.764536212921143,12.885892936706544,20.378,12.586
37190,20.076858857727053,12.205461108398437,20.764058206176763,12.886200923156737,20.3776,12.5857
37191,20.07554546508789,12.206023124694823,20.763230310058596,12.887680671691895,20.3771,12.5855
37192,20.073988183593748,12.206045070648194,20.762730310058593,12.88763274383545,20.376600000000003,12.585
37193,20.072150836181642,12.205949063110351,20.75936010284424,12.888648320007324,20.376200000000004,12.5848
37194,20.07032068023682,12.206160768890381,20.758624818420408,12.88839471282959,20.3756,12.5844
37195,20.069107362365727,12.20594886779785,20.758107659912113,12.888906593322753,20.375100000000003,12.584
37196,20.067555238342287,12.2059727973938,20.75760765991211,12.888538307189942,20.3746,12.5835
37197,20.065493492126464,12.206025588989258,20.757024818420412,12.888263648986817,20.374000000000002,12.583
37198,20.06462465820313,12.205725588989258,20.756607659912113,12.888001139831545,20.373600000000003,12.5827
37199,20.064214938354496,12.205325588989258,20.756207659912114,12.887907612609864,20.373200000000004,12.5823
37200,20.063176652526856,12.204925588989257,20.75560765991211,12.88774088897705,20.3726,12.5819
37201,20.06226901397705,12.204525588989258,20.75467349014282,12.888355819702149,20.372100000000003,12.5815
37202,20.06061324462891,12.204125588989257,20.75460765991211,12.888296311950683,20.3716,12.5811
37203,20.057356278991698,12.203625588989258,20.753842000579837,12.887855226135255,20.3711,12.5806
37204,20.056872172546385,12.203102081298828,20.753442000579838,12.887929290771485,20.3707,12.5805
37205,20.05512009735108,12.202702081298828,20.752942000579836,12.888044442749024,20.370200000000004,12.5801
37206,20.05369294281006,12.202048596954345,20.752442000579833,12.888069215393065,20.3697,12.5796
37207,20.053176974487307,12.201215766143799,20.751668704223633,12.888683154296874,20.3692,12.5792
37208,20.052226191711426,12.200395059967041,20.75085439605713,12.888491163635255,20.368700000000004,12.5789
37209,20.05112911529541,12.199861362457275,20.750354396057126,12.888198875427246,20.3682,12.5785
37210,20.05008443145752,12.199545096588135,20.749951172637942,12.888930072021484,20.367800000000003,12.5782
37211,20.049430897521972,12.198780701446534,20.748919209289554,12.888629750061035,20.3673,12.5778
37212,20.048190229797363,12.198380701446535,20.747587641143802,12.888595137023927,20.3669,12.5774
37213,20.04663818054199,12.197880701446532,20.74665924911499,12.890543745422363,20.366300000000003,12.5769
37214,20.045404331970218,12.197480701446533,20.74601553421021,12.89036422729492,20.3658,12.5765
37215,20.044605546569827,12.196780701446531,20.74416621170044,12.891619007873535,20.365099999999998,12.5758
37216,20.04340132751465,12.196580701446532,20.74393467178345,12.891958062744141,20.3649,12.5756
37217,20.042523542785645,12.196180701446533,20.74333667984009,12.891714472961427,20.364400000000003,12.5752
37218,20.041272312927248,12.19601107711792,20.74246878890991,12.893072650146484,20.363799999999998,12.5747
37219,20.04026390533447,12.195561362457275,20.740950485992435,12.892887057495116,20.363300000000002,12.5742
37220,20.039190930175785,12.196077086639406,20.740385025787354,12.89376063079834,20.3628,12.5737
37221,20.038425022888184,12.19569875793457,20.739597348022464,12.893401890563965,20.362300000000005,12.5733
37222,20.036387005615232,12.196905012512207,20.7389336479187,12.893310049438478,20.361800000000002,12.5729
37223,20.035552737426762,12.196638858795167,20.73820228118897,12.892912628173828,20.361200000000004,12.5725
37224,20.034384373474126,12.19625036392212,20.73727835159302,12.893879060363771,20.360800000000005,12.5721
37225,20.032645414733885,12.197508739471436,20.736285093688963,12.894224266052246,20.3604,12.5715
37226,20.03163512268067,12.197165422058106,20.735715963745122,12.894774827575683,20.359900000000003,12.5711
37227,20.030532864379886,12.1970649269104,20.734999821472172,12.895047703552246,20.359300000000005,12.5708
37228,20.028506475830078,12.197270880126952,20.734550577545164,12.89473250427246,20.3589,12.5704
37229,20.027737815856938,12.19689433670044,20.734000316619877,12.894571037292481,20.3585,12.57
37230,20.026468162536624,12.196760194396973,20.732983032226564,12.895049890136718,20.358000000000004,12.5696
37231,20.02578536987305,12.197391912078858,20.73226086425781,12.894578355407715,20.3575,12.5691
37232,20.025112197875977,12.19701755065918,20.731760864257815,12.894502284240723,20.357,12.5687
37233,20.0230950088501,12.197992165374757,20.728945159912115,12.894310665893556,20.356500000000004,12.5683
37234,20.021935943603516,12.198334370422364,20.728324752807616,12.894459614562988,20.356,12.5678
37235,20.02098377227783,12.199198793792723,20.727323139190673,12.894169210815429,20.3555,12.5674
37236,20.019832344055175,12.199520517730713,20.72508080673218,12.893991751098634,20.355000000000004,12.5669
37237,20.01812219848633,12.200139415740967,20.723990648651125,12.893735466003417,20.3544,12.5665
37238,20.016914906311037,12.201154621124267,20.723213558959962,12.893615432739258,20.3538,12.566
37239,20.01592216949463,12.20224143600464,20.72238715057373,12.893543205261231,20.353300000000004,12.5655
37240,20.01538180236816,12.203448558807372,20.721139366912844,12.8938803024292,20.352800000000002,12.565
37241,20.014205082702638,12.203964406585694,20.71953864364624,12.893525430297853,20.3523,12.5646
37242,20.013408305358887,12.205393449401855,20.71893864364624,12.894011003112793,20.3517,12.5641
37243,20.013057920837404,12.20626769180298,20.7184916557312,12.894289805603028,20.351399999999998,12.5637
37244,20.011856976318363,12.205964840698242,20.71757347946167,12.894258267211914,20.3508,12.5633
37245,20.01135789337158,12.207007916259766,20.716569807434084,12.894254177856444,20.3504,12.5628
37246,20.010367214965818,12.207241070556641,20.715284210968015,12.89439588623047,20.349800000000002,12.5623
37247,20.009626995849608,12.208131900787352,20.714617684173582,12.894095886230469,20.3493,12.562
37248,20.0083573425293,12.208884174346924,20.713517334747316,12.894668937683106,20.348800000000004,12.5615
37249,20.007616825866698,12.210087651824951,20.712883488464357,12.894496759033203,20.348300000000002,12.5611
37250,20.006210523986816,12.210523509216308,20.712444509887696,12.894281832885742,20.347900000000003,12.5607
37251,20.004252149963378,12.211514042663573,20.711708654785156,12.894710102844238,20.3474,12.5603
37252,20.002497396850586,12.211416944885254,20.710891817474362,12.894547743225099,20.346899999999998,12.5599
37253,20.002064964294433,12.21507071685791,20.70999784088135,12.894956970214844,20.3465,12.5595
37254,20.000718147277837,12.21559291229248,20.7094907989502,12.894924836730958,20.346000000000004,12.5591
37255,19.999890647888186,12.215604319763184,20.708180381774902,12.894813456726075,20.3455,12.5587
37256,19.998639442443846,12.216766687011718,20.70764631271362,12.894359948730468,20.345,12.5581
37257,19.998102645874027,12.219051720428467,20.707085117340092,12.894148022460937,20.344500000000004,12.5578
37258,19.997576164245608,12.220081728363036,20.706265651702886,12.893996870422363,20.344,12.5574
37259,19.99586653900147,12.220613222503662,20.704953945159914,12.893576414489747,20.3435,12.5569
37260,19.994815582275393,12.221859075927734,20.70428875732422,12.89324740447998,20.343000000000004,12.5564
37261,19.994029318237303,12.221518238067626,20.703101896667484,12.893118667602538,20.342399999999998,12.556
37262,19.992756564331053,12.222383851623535,20.702056914520263,12.892823503112794,20.3422,12.5556
37263,19.99224158782959,12.222630271148681,20.70126432723999,12.892748919677734,20.341700000000003,12.5552
37264,19.991455645751955,12.222856854248047,20.700202212524417,12.892348919677735,20.3412,12.5548
37265,19.990877415466308,12.223482843780516,20.69931765823364,12.892138059997558,20.3408,12.5544
37266,19.990013317871096,12.223952472686769,20.698463082122807,12.892004066467285,20.3403,12.554
37267,19.988789387512206,12.223522421264649,20.6977443359375,12.892145552062988,20.339800000000004,12.5534
37268,19.98720383911133,12.223492494201661,20.696897297668457,12.89201217803955,20.3393,12.5531
37269,19.98637524871826,12.224364678192138,20.695383061218266,12.891933750915527,20.3388,12.5528
37270,19.985775248718262,12.2255442527771,20.694245742034916,12.891613989257813,20.3382,12.5524
37271,19.985675248718266,12.226392906188964,20.693684396362308,12.891467300415039,20.338100000000004,12.552
37272,19.98513160858154,12.226816837310793,20.69302833328247,12.891562889099122,20.337600000000002,12.5515
37273,19.98424893951416,12.2277399269104,20.69182446289063,12.891818780517578,20.337000000000003,12.5511
37274,19.98346716308594,12.22875245437622,20.690788928985597,12.891470727539062,20.3365,12.5506
37275,19.98293056488037,12.229926375579835,20.690060363769533,12.891499591064454,20.336,12.5502
37276,19.982430564880374,12.23121748046875,20.68832217407227,12.891207203674316,20.335500000000003,12.5498
37277,19.982030564880375,12.232146273040772,20.687849076843264,12.891079557800293,20.335100000000004,12.5494
37278,19.981330564880373,12.233219897460938,20.686953539276125,12.890567012023926,20.334400000000002,12.5487
37279,19.980930564880374,12.233982460784912,20.686516147613524,12.890748120117188,20.334000000000003,12.5483
37280,19.980330564880376,12.235399848937988,20.685613146209718,12.890969619750976,20.333400000000005,12.548
37281,19.979967163085938,12.237126041412353,20.68507151412964,12.890981796264647,20.333,12.5475
37282,19.979467163085936,12.23802170791626,20.68424252700806,12.890923727416993,20.332500000000003,12.5469
37283,19.978867163085937,12.238464855194092,20.683554106140143,12.89127840423584,20.331900000000005,12.5465
37284,19.978330564880373,12.24154056930542,20.682236250305174,12.891471588134765,20.331400000000002,12.546
37285,19.97767328643799,12.242449401855469,20.681740341186526,12.891403526306153,20.331000000000003,12.5455
37286,19.977073286437992,12.242498796081543,20.68085221710205,12.891411264038085,20.330400000000004,12.5451
37287,19.97649830474854,12.244057122802735,20.680053926849368,12.890983766174317,20.329900000000002,12.5446
37288,19.97604256439209,12.243757618713378,20.67917562103272,12.891049351501465,20.329500000000003,12.5443
37289,19.97537802124024,12.244908827209473,20.678630046844482,12.890726713562012,20.329,12.5439
37290,19.974863664245603,12.244794918060302,20.67784383163452,12.89036846923828,20.3286,12.5435
37291,19.974250100708012,12.246597058868408,20.67731620941162,12.89000943145752,20.3281,12.5431
37292,19.973686077880863,12.248245516967774,20.675345684814452,12.889636508178711,20.327800000000003,12.5427
37293,19.973147793579102,12.249831589508055,20.67427424697876,12.889365544128417,20.3273,12.5423
37294,19.97221585540772,12.250080166625978,20.673772412109372,12.889050816345215,20.3268,12.5418
37295,19.971495274353032,12.250924084472656,20.673233433532715,12.888628674316406,20.326300000000003,12.5413
37296,19.970571195983887,12.250524084472657,20.67252016677857,12.888228674316407,20.325900000000004,12.5409
37297,19.97006298828125,12.250024084472656,20.67194317626953,12.887728674316406,20.325499999999998,12.5404
37298,19.968937396240236,12.249724084472657,20.67155014343262,12.887428674316407,20.325200000000002,12.5401
37299,19.966502452087404,12.249124084472657,20.671032389831545,12.886828674316407,20.3247,12.5395
37300,19.964268475341797,12.248824084472655,20.66962217025757,12.886528674316406,20.3243,12.5392
37301,19.96175606994629,12.248424084472656,20.668646691131592,12.886128674316407,20.3238,12.5388
37302,19.95909114685059,12.247924084472656,20.66796957626343,12.885699589538573,20.3234,12.5383
37303,19.958541282653812,12.245982918548584,20.666809444427493,12.885199589538574,20.323,12.5378
37304,19.956430911254884,12.244704412078857,20.666465754699708,12.884999589538573,20.322700000000005,12.5376
37305,19.95579198150635,12.240881785583497,20.66586129074097,12.884599589538574,20.3223,12.5372
37306,19.953703926086426,12.239881510162352,20.665469299316406,12.88467796936035,20.322000000000003,12.5369
37307,19.951878108215332,12.238436849212647,20.66488772125244,12.883999589538574,20.3217,12.5366
37308,19.95038539428711,12.236954251861572,20.664276686859132,12.883499589538573,20.321200000000005,12.5361
37309,19.948200909423825,12.235388191986084,20.663440087127682,12.883199589538574,20.3208,12.5358
37310,19.94753775482178,12.233096492004394,20.66229441146851,12.882599589538573,20.320300000000003,12.5352
37311,19.945605564880374,12.229747186279297,20.661794411468506,12.88287796936035,20.3198,12.5351
37312,19.943547486877442,12.226125304412843,20.66148109588623,12.882507723999025,20.3196,12.5347
37313,19.942925318908692,12.224261574554443,20.66108109588623,12.882292599487304,20.319200000000002,12.5343
37314,19.93975295562744,12.21884119796753,20.660568598937992,12.881992599487305,20.3187,12.534
37315,19.93935295562744,12.216443074798583,20.660016205596925,12.881407723999024,20.3183,12.5336
37316,19.93869803314209,12.21420676727295,20.659471474456787,12.881007723999025,20.3178,12.5332
37317,19.938198033142093,12.212012488555908,20.65897147445679,12.880692599487304,20.317300000000003,12.5327
37318,19.937500660705567,12.208478977966308,20.65841494064331,12.880292599487305,20.3168,12.5323
37319,19.937037878417968,12.206449266815186,20.658014940643312,12.879924238586426,20.3164,12.5319
37320,19.936244052124025,12.203435966491698,20.65731494064331,12.879533065795897,20.3157,12.5315
37321,19.935680723571778,12.199850881195069,20.657014940643315,12.879143579101562,20.315400000000004,12.5311
37322,19.93528072357178,12.19813627243042,20.656564506530763,12.878543579101562,20.314999999999998,12.5305
37323,19.93468072357178,12.195158081817628,20.655903856658938,12.878698353576661,20.3144,12.5303
37324,19.934180723571778,12.191797024536132,20.655403856658936,12.87819835357666,20.313900000000004,12.5298
37325,19.93378072357178,12.188035791778566,20.65494732284546,12.8778139251709,20.313499999999998,12.5294
37326,19.933145736694335,12.185499309539795,20.654447322845456,12.877413925170899,20.313000000000002,12.529
37327,19.932117715454105,12.181033238983154,20.654047322845457,12.8770139251709,20.312600000000003,12.5286
37328,19.931197579956056,12.17990777130127,20.65343514785767,12.876613925170899,20.3121,12.5282
