,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
46041,9.061895040893555,17.123410102081298,8.51678777923584,17.93920309753418,8.8084,17.4457
46042,9.062614410400391,17.12556093826294,8.516639701843262,17.939873739624023,8.808000000000002,17.4464
46043,9.064454810333254,17.12868720626831,8.51650979919434,17.940160522460936,8.807700000000002,17.447
46044,9.064634107208255,17.130234197235108,8.51663742218018,17.94072769317627,8.807600000000003,17.4476
46045,9.065703068542481,17.132533311462403,8.51639693145752,17.9406482711792,8.8073,17.4481
46046,9.066963153839113,17.135058684539793,8.516590461730958,17.94070316619873,8.807,17.4487
46047,9.067659884643556,17.135916161346437,8.51687236328125,17.94101335601807,8.806700000000001,17.4493
46048,9.069044368743898,17.136566793823242,8.51669150543213,17.941515264892576,8.806500000000002,17.4499
46049,9.069803534698488,17.13783738937378,8.516480769348147,17.941646109008786,8.806200000000002,17.4504
46050,9.070234209442143,17.13852692642212,8.51654595794678,17.941247717285158,8.805900000000003,17.4509
46051,9.071429156494142,17.14102522277832,8.51650435180664,17.94174486541748,8.8057,17.4515
46052,9.071417974853516,17.141899684906008,8.51671047821045,17.942203903198244,8.8054,17.452
46053,9.073046248626712,17.143607698059082,8.517214076232912,17.94235064086914,8.805200000000001,17.4526
46054,9.073127628326416,17.145184468841553,8.517367164611818,17.942807298278808,8.805000000000001,17.4531
46055,9.072987906646732,17.1467117225647,8.517633990478517,17.942875384521486,8.804700000000002,17.4537
46056,9.074719454193117,17.14856022720337,8.517345892333987,17.943298146057128,8.804400000000003,17.4543
46057,9.075204753112795,17.151199139404294,8.517211947631838,17.943373745727538,8.8042,17.4548
46058,9.075085090637208,17.15295213165283,8.517114006042481,17.943196058654785,8.804,17.4554
46059,9.075015937042236,17.154138694763184,8.517142794799804,17.943038208007813,8.803700000000001,17.456
46060,9.077352297210696,17.15767584991455,8.517319364929202,17.94348554229736,8.803400000000002,17.4565
46061,9.077156413269046,17.158910764312743,8.517396975708008,17.943763398742675,8.803200000000002,17.4571
46062,9.078294256591798,17.160807595062256,8.517440542602541,17.944275646972656,8.802900000000003,17.4578
46063,9.078467603302004,17.162419723510745,8.517938462829589,17.944503044128417,8.8026,17.4585
46064,9.079104775238038,17.16339510345459,8.517650067138673,17.944938179016113,8.8023,17.459
46065,9.079272220611573,17.164367160034182,8.518494926452638,17.944771327209473,8.802000000000001,17.4597
46066,9.079134507751467,17.16496716003418,8.518209680175785,17.9453244140625,8.801600000000002,17.4603
46067,9.079195084381103,17.16566716003418,8.518974003601075,17.945436958312985,8.8013,17.461
46068,9.079266050720216,17.16636716003418,8.518800535583496,17.94472321624756,8.8009,17.4617
46069,9.079001260375977,17.16706716003418,8.51872696838379,17.945188848876953,8.800600000000001,17.4624
46070,9.078788243103029,17.16776716003418,8.519760769653322,17.945702981567383,8.800300000000002,17.4631
46071,9.078576763153078,17.16836716003418,8.52066632843018,17.946025469970703,8.800000000000002,17.4637
46072,9.078276763153076,17.16896716003418,8.520774165344237,17.946578060913087,8.7997,17.4643
46073,9.077976763153076,17.16909552383423,8.520474165344238,17.94666898345947,8.7994,17.465
46074,9.077576763153077,17.16925141067505,8.520337593078613,17.94732107849121,8.799000000000001,17.4657
46075,9.077276763153078,17.169611959838868,8.520200648498536,17.94779464569092,8.798700000000002,17.4664
46076,9.076976763153079,17.170211959838866,8.520369779968265,17.948136077880857,8.798400000000003,17.467
46077,9.076588243103027,17.17081195983887,8.520576005554199,17.948619737243654,8.7981,17.4676
46078,9.076166050720216,17.171027629089355,8.521265446472169,17.94911281890869,8.7978,17.4682
46079,9.074744449615478,17.171416719055173,8.520969116210937,17.94951281890869,8.797500000000001,17.4686
46080,9.074213652801516,17.172016719055176,8.520700358581545,17.950084353637696,8.797200000000002,17.4692
46081,9.073852011108402,17.17253439788818,8.520482283020021,17.950632977294923,8.796900000000003,17.4698
46082,9.073364110565185,17.1731071723938,8.520397409057617,17.951149366760255,8.7966,17.4704
46083,9.07168123855591,17.173472260284424,8.520217344665527,17.951467938232422,8.7964,17.4708
46084,9.071440921020509,17.173972260284422,8.520168399047853,17.951446141052244,8.7962,17.4713
46085,9.070701618194581,17.174472260284425,8.521759231567385,17.951676068115237,8.796000000000001,17.4718
46086,9.07023754577637,17.17488324432373,8.521792210388186,17.951646138000488,8.795800000000002,17.4723
46087,9.069524154663087,17.17538324432373,8.522368682861332,17.95209793548584,8.795500000000002,17.4728
46088,9.068667916107179,17.174831393432616,8.522265286254887,17.95233259887695,8.795300000000003,17.4732
46089,9.068205902099608,17.175067196655274,8.523655944824219,17.95267730407715,8.795,17.4738
46090,9.067145546722413,17.175268757629393,8.523682278442385,17.953034382629394,8.7948,17.4743
46091,9.066780557250977,17.175297940063476,8.523835267639162,17.953425381469724,8.7946,17.4748
46092,9.066453133392335,17.17558348388672,8.524135617065431,17.953694262695315,8.794300000000002,17.4752
46093,9.065390348815919,17.176083483886718,8.523823393249513,17.954121958923338,8.793900000000002,17.4757
46094,9.06522942581177,17.176583483886716,8.523954611206056,17.95460370941162,8.793900000000002,17.4762
46095,9.064008122253421,17.17718348388672,8.523915509033207,17.954942066955567,8.793800000000003,17.4768
46096,9.06345235595703,17.177583483886718,8.52454536590576,17.955300212097168,8.7936,17.4772
46097,9.062717343139647,17.178083483886716,8.52489292602539,17.95577809448242,8.7933,17.4777
46098,9.062409606933594,17.17868348388672,8.525953407287597,17.955582752990722,8.793000000000001,17.4783
46099,9.061025992584229,17.179397940063478,8.526076319885254,17.95615666809082,8.792700000000002,17.4789
46100,9.060443373107914,17.180271658325193,8.526199926757814,17.955832067871093,8.792400000000002,17.4794
46101,9.059883714294434,17.180915447235108,8.527235612487791,17.95637989807129,8.7921,17.48
46102,9.059449719238282,17.181433696746826,8.527672039794924,17.955624450683594,8.7918,17.4805
46103,9.059209500885009,17.182059484100343,8.529493371582033,17.956199258422853,8.7916,17.4811
46104,9.058666678619387,17.18404994354248,8.529125109863282,17.95653074798584,8.791200000000002,17.4816
46105,9.058064024353031,17.185113496398923,8.528851889038089,17.95702182159424,8.790900000000002,17.4821
46106,9.057622293090821,17.18742897567749,8.528626077270507,17.95680999145508,8.7906,17.4826
46107,9.057252320098877,17.18881653137207,8.528414151000975,17.957166102600098,8.7903,17.4832
46108,9.055615246582034,17.18964839477539,8.528590275573732,17.957176341247557,8.789800000000001,17.4837
46109,9.055412964630127,17.191200989532472,8.530000843811036,17.95768033294678,8.789800000000001,17.4843
46110,9.054250997161867,17.194322373199462,8.530821824645999,17.957629475402832,8.789600000000002,17.4848
46111,9.053797066497806,17.19530489425659,8.530657109069827,17.957859005737305,8.789300000000003,17.4853
46112,9.05331553878784,17.198172048187256,8.530921827697755,17.958495652770996,8.7889,17.4861
46113,9.052838671875,17.19872411956787,8.530984461975097,17.957829420471192,8.7887,17.4864
46114,9.051800186920167,17.201080213928222,8.530699017333985,17.95783876647949,8.788300000000001,17.4869
46115,9.04951837921143,17.204214639282227,8.531617271423341,17.958538766479492,8.788000000000002,17.4876
46116,9.04908121032715,17.206169467163086,8.532523524475101,17.958591777038574,8.787700000000003,17.4882
46117,9.04848981323242,17.206690196228028,8.532379042053224,17.958168986511232,8.7874,17.4887
46118,9.047283933258056,17.209056729125976,8.532293672180176,17.958516766357423,8.7871,17.4893
46119,9.046698040771487,17.210169104003906,8.53477295379639,17.95828234710693,8.786800000000001,17.4899
46120,9.045022509002687,17.21181126022339,8.534475805664064,17.95833843231201,8.786400000000002,17.4905
46121,9.04462521133423,17.21254892578125,8.534354829406743,17.958698065185548,8.786100000000003,17.4909
46122,9.044083702850342,17.213148925781248,8.534325497436525,17.95926950073242,8.7858,17.4915
46123,9.043276138305666,17.214643127441406,8.534373428344727,17.95944061279297,8.7855,17.492
46124,9.042650598144531,17.215231647491454,8.534407052612307,17.959770515441896,8.785100000000002,17.4925
46125,9.04177313461304,17.216440998077392,8.534309408569337,17.959746932983396,8.784900000000002,17.493
46126,9.041329518890384,17.217041618347167,8.534756547546388,17.960128906250002,8.784600000000003,17.4935
46127,9.040923592376709,17.217711864471436,8.534826596069335,17.96034693145752,8.7843,17.494
46128,9.040514640808107,17.21843618927002,8.535053749084474,17.960807283020017,8.784,17.4946
46129,9.038770326232912,17.219186152648927,8.534836839294437,17.960335917663574,8.783600000000002,17.4952
46130,9.038059340667727,17.21991605682373,8.536102702331545,17.960004176330564,8.783200000000003,17.4957
46131,9.037552571105957,17.22068062515259,8.536417309570313,17.96009306640625,8.7828,17.4962
46132,9.037022171020508,17.221324166107177,8.539205741882325,17.96061421661377,8.7825,17.4968
46133,9.03615333709717,17.22207943572998,8.53889341888428,17.961094503784178,8.782100000000002,17.4974
46134,9.035707489776614,17.222579435729983,8.539038845825198,17.96159450378418,8.781800000000002,17.4979
46135,9.035010290527344,17.22318199005127,8.539333021545412,17.961976675415038,8.7814,17.4984
46136,9.03453453979492,17.22378199005127,8.539285836791992,17.962305809020997,8.7811,17.499
46137,9.033901486968995,17.22428199005127,8.53882679901123,17.96247354888916,8.780600000000002,17.4995
46138,9.033035057830814,17.22478199005127,8.53902647857666,17.962966705322266,8.780300000000002,17.5
46139,9.032585565948485,17.22517943572998,8.538776541137695,17.96319792175293,8.7799,17.5005
46140,9.031656875610354,17.225879435729983,8.53991227722168,17.96389792175293,8.7795,17.5012
46141,9.03052451477051,17.226454689788817,8.540862046813965,17.96449792175293,8.779100000000001,17.5018
46142,9.030034159851075,17.226924166107178,8.54139316864014,17.965053289794923,8.778700000000002,17.5024
46143,9.029036860656737,17.227211395263673,8.541073382568358,17.96529167175293,8.7782,17.503
46144,9.028303484344482,17.22743018875122,8.541172987365725,17.965064889526367,8.7779,17.5036
46145,9.027278636932374,17.227111291503906,8.540781120300293,17.96520208129883,8.777500000000002,17.5041
46146,9.026148904418948,17.227699538421632,8.541885812377933,17.96548172302246,8.777100000000003,17.5047
46147,9.025829266357421,17.227059812164306,8.541931561279297,17.96588172302246,8.7768,17.5051
46148,9.024058345794677,17.227593508911134,8.542443664550783,17.96648172302246,8.7765,17.5057
46149,9.02356025466919,17.22486041946411,8.542857255554202,17.96698172302246,8.776100000000001,17.5062
46150,9.023003694915774,17.224437182617187,8.542657255554202,17.96748172302246,8.775900000000002,17.5067
46151,9.021812221527101,17.224732470703128,8.542402160644533,17.96818762512207,8.775500000000003,17.5072
46152,9.019590295410156,17.222086785125732,8.54227064666748,17.96858172302246,8.7751,17.5078
46153,9.019074996185305,17.22222437286377,8.541870646667482,17.969281723022462,8.774700000000001,17.5085
46154,9.017598745727541,17.2214758682251,8.541881582641603,17.96978172302246,8.774400000000002,17.509
46155,9.016993637084964,17.221558708190916,8.542064674377444,17.97012590789795,8.774000000000003,17.5095
46156,9.014406645965577,17.220424037933352,8.542216349792481,17.97057334136963,8.7737,17.51
46157,9.013242819213866,17.21929068145752,8.54280155029297,17.97122590789795,8.7734,17.5106
46158,9.01256887741089,17.21811502456665,8.54260155029297,17.97178172302246,8.773200000000001,17.511
46159,9.011787397766115,17.21801589050293,8.542711370849611,17.97218172302246,8.772900000000002,17.5114
46160,9.01117284164429,17.217377626800538,8.542463937377933,17.97268172302246,8.772600000000002,17.5119
46161,9.009827932739261,17.21778702392578,8.542277227783204,17.97338762512207,8.772400000000003,17.5124
46162,9.009367059326172,17.217804824829102,8.543863969421386,17.97398762512207,8.7721,17.513
46163,9.008191678619385,17.21824333190918,8.543720231628418,17.975074882507325,8.771600000000001,17.5135
46164,9.007420314788819,17.218422825622557,8.543930572509767,17.975374882507325,8.771500000000001,17.5138
46165,9.006797650146487,17.218832966613768,8.543915051269535,17.975145397949216,8.771300000000002,17.5143
46166,9.005792961120607,17.219064976501464,8.545795272827151,17.97564539794922,8.771000000000003,17.5148
46167,9.004591792297363,17.21946579437256,8.545761279296874,17.976145397949217,8.7707,17.5153
46168,9.004083162689211,17.219192570495604,8.546334577941893,17.976694294738767,8.7704,17.5158
46169,9.003454770660403,17.218591970825194,8.546531579589844,17.97765313568115,8.770100000000001,17.5164
46170,9.002944355773929,17.21751425628662,8.546647152709964,17.978215496826174,8.769800000000002,17.5168
46171,9.00237398529053,17.2179093711853,8.546450798034671,17.978891842651365,8.769500000000003,17.5173
46172,9.001780406188965,17.217910112762453,8.547332057189942,17.979315496826175,8.7692,17.5179
46173,9.0012235244751,17.21810339202881,8.547507734680176,17.97981549682617,8.7689,17.5184
46174,9.000602471923829,17.21850430908203,8.548193505859375,17.980315496826172,8.768600000000001,17.5189
46175,9.000123150634769,17.21819468536377,8.547950634765629,17.980815496826175,8.768300000000002,17.5194
46176,8.999632472991946,17.21810906448364,8.548910346984867,17.98115313568115,8.768000000000002,17.5199
46177,8.998447545623778,17.218570259094236,8.549003480529786,17.98163550567627,8.7676,17.5205
46178,8.997198844146729,17.217995794677737,8.548805613708497,17.98179429473877,8.7672,17.5209
46179,8.996131223297121,17.218350691223144,8.54923405609131,17.982245397949217,8.767100000000001,17.5214
46180,8.995308235931398,17.217762663269042,8.54893405609131,17.98264433135986,8.766800000000002,17.5219
46181,8.994778753662112,17.215996797943117,8.548983847045902,17.983051893615723,8.766400000000003,17.5224
46182,8.99441492996216,17.21494333343506,8.548869515991212,17.983544331359862,8.7661,17.5228
46183,8.993276097106934,17.215543333435058,8.548898701477052,17.98414433135986,8.7658,17.5234
46184,8.992937118530273,17.21604333343506,8.548707008361818,17.984551893615723,8.765500000000001,17.5239
46185,8.991808997344974,17.21654333343506,8.548666865539554,17.985012220764162,8.765200000000002,17.5244
46186,8.991439421081546,17.217043333435058,8.548384619140629,17.985290548706054,8.764900000000003,17.5249
46187,8.99007033691406,17.217514545440675,8.54833882293701,17.985887077331544,8.7646,17.5255
46188,8.988954737854003,17.217875095367432,8.54817924041748,17.986272323608397,8.7642,17.526
46189,8.987875414276123,17.218404775238035,8.547951147460937,17.986791589355466,8.763900000000001,17.5266
46190,8.98752770767212,17.218480126953125,8.547662454223635,17.986880181884768,8.763600000000002,17.5271
46191,8.986943550872807,17.218880126953124,8.547362454223636,17.987255584716795,8.763300000000003,17.5275
46192,8.985425594329834,17.219480126953123,8.547587623596192,17.987782090759275,8.763,17.5281
46193,8.98496920928955,17.219880126953125,8.547199822998047,17.988182090759278,8.7626,17.5285
46194,8.98471674194336,17.22039621887207,8.546999822998048,17.988428804016113,8.762400000000001,17.5291
46195,8.983693331909182,17.22079621887207,8.546980532836917,17.988627761840817,8.762200000000002,17.5295
46196,8.982579939270023,17.221047222137454,8.547157698059083,17.98887236785889,8.761900000000002,17.53
46197,8.982139001464843,17.220788925170897,8.54685769805908,17.98935223388672,8.7616,17.5305
46198,8.981113558959963,17.221311091613767,8.546457698059081,17.989981616210937,8.7612,17.5312
46199,8.979154737854005,17.22148746109009,8.546242002868654,17.99028161621094,8.760900000000001,17.5315
46200,8.97878030166626,17.221437967681887,8.546125985717774,17.990488607788087,8.760600000000002,17.5319
46201,8.97836034088135,17.22172224655151,8.545825985717775,17.990841421508787,8.760300000000003,17.5324
46202,8.977693788909912,17.220868981170657,8.545431341552733,17.99106805114746,8.7599,17.5328
46203,8.97638503189087,17.220969326782228,8.545225985717773,17.991395275878908,8.7597,17.5333
46204,8.975980642700195,17.2214026763916,8.544925985717773,17.99167975311279,8.759400000000001,17.5338
46205,8.974987607574464,17.2217287361145,8.544625985717774,17.99204553527832,8.759100000000002,17.5342
46206,8.973921078491214,17.22212010650635,8.544325985717775,17.992598820495605,8.758800000000003,17.5348
46207,8.972922315979003,17.222601609039305,8.543902777099609,17.99290958099365,8.7584,17.5353
46208,8.971822213745119,17.223027916717527,8.54360277709961,17.993330433654783,8.7581,17.5358
46209,8.971238999176025,17.222657098388673,8.543325985717773,17.99340052947998,8.757800000000001,17.5361
46210,8.970859802246094,17.223003490447997,8.543025985717774,17.993669410705568,8.757500000000002,17.5365
46211,8.969796199035647,17.222696073150633,8.542702777099612,17.994041093444824,8.757200000000003,17.5371
46212,8.968775367736816,17.222865772247317,8.542502777099608,17.993280464172365,8.757,17.5375
46213,8.967688952636719,17.222543800354003,8.54220277709961,17.99366015625,8.7567,17.538
46214,8.967339460754397,17.22268039703369,8.541878775024417,17.993707092285156,8.756400000000001,17.5385
46215,8.966437648010254,17.221912329101563,8.541678775024417,17.994058195495608,8.756200000000002,17.5389
46216,8.965136454010013,17.220337984466553,8.541128042602542,17.994523680114746,8.755900000000002,17.5394
46217,8.964311631774907,17.219329622650147,8.540447778320315,17.994826208496093,8.755600000000003,17.5399
46218,8.963362236785889,17.219594238281253,8.54052804260254,17.99457601928711,8.7553,17.5405
46219,8.963032234191894,17.219333734893798,8.539847778320313,17.994873861694337,8.755,17.5409
46220,8.962821572113038,17.219710774230958,8.538206562805177,17.994848072814943,8.754800000000001,17.5413
46221,8.96181901550293,17.21865597000122,8.537711372375492,17.995183454895017,8.754500000000002,17.5419
46222,8.961608799743656,17.21908198013306,8.537511372375493,17.99441481628418,8.754300000000002,17.5424
46223,8.960878150939942,17.216484696197508,8.536739860534668,17.99408106689453,8.754,17.5428
46224,8.960115367126464,17.21368827896118,8.536439860534669,17.9937938583374,8.7537,17.5433
46225,8.957988481903078,17.21188950958252,8.53613986053467,17.994037199401856,8.753400000000001,17.5439
46226,8.956367747497561,17.210915688323976,8.53593986053467,17.994121701049803,8.753200000000001,17.5443
46227,8.955054403686526,17.20818500366211,8.53563986053467,17.994263677978513,8.752900000000002,17.5449
46228,8.95371990890503,17.207264145660403,8.53591137237549,17.994653858947753,8.752700000000003,17.5453
46229,8.952897888946532,17.207357424163817,8.535711224365235,17.995253858947752,8.7523,17.5459
46230,8.951975743865967,17.204372139739988,8.535511224365235,17.995038037109374,8.7521,17.5463
46231,8.94949983673096,17.202326084899905,8.535287197875979,17.993825260925295,8.751800000000001,17.5468
46232,8.947191968536378,17.19960157470703,8.535134507751467,17.99406351928711,8.751600000000002,17.5473
46233,8.94478266220093,17.19670436401367,8.534834507751468,17.992631427001953,8.751300000000002,17.5477
46234,8.942782482147217,17.19501325683594,8.53461276245117,17.99263068084717,8.751,17.5483
46235,8.941247813415528,17.193247813415528,8.534368502807618,17.992788676452637,8.7507,17.5487
46236,8.939446617126466,17.190605004882812,8.534233963012698,17.992370027160643,8.7505,17.5491
46237,8.937449313354493,17.18871221084595,8.535470294189453,17.992689936828615,8.750200000000001,17.5497
46238,8.936718069458008,17.188491455078125,8.535271658325199,17.99275011444092,8.749900000000002,17.55
46239,8.936071452331545,17.18875877380371,8.5353217956543,17.993092613220213,8.749700000000002,17.5505
46240,8.93401513519287,17.189037200927732,8.537504621887207,17.993393058776853,8.7494,17.551
46241,8.933605364990234,17.188601740264893,8.537421557617188,17.993230299377444,8.7492,17.5514
46242,8.931699706268313,17.18772472076416,8.53692155761719,17.993493229675295,8.748700000000001,17.5518
46243,8.929130442810061,17.1880042388916,8.53693127746582,17.992680752563476,8.748700000000001,17.5523
46244,8.926190065765384,17.188425389099123,8.53663127746582,17.992179905700684,8.748400000000002,17.5528
46245,8.924589242553713,17.187707482147218,8.536621781921388,17.992370556640626,8.748100000000003,17.5533
46246,8.923423580932615,17.187499420928955,8.536321781921385,17.99281531219482,8.7478,17.5538
46247,8.923223580932616,17.185696884155274,8.536121781921386,17.99275704193115,8.7476,17.554
46248,8.922923580932617,17.185685600280763,8.535821781921387,17.992920616149902,8.747300000000001,17.5545
46249,8.92261333999634,17.185985600280762,8.535621781921387,17.993044369506837,8.747100000000001,17.5548
46250,8.922313339996341,17.186380715179443,8.53502155761719,17.992089070129392,8.746800000000002,17.5553
46251,8.922013339996342,17.186596186828616,8.534469139099125,17.99178527374268,8.746500000000003,17.5557
46252,8.921713339996339,17.186809377288817,8.533955996704103,17.991905679321288,8.7462,17.5561
46253,8.92127646865845,17.187038089752196,8.533499288940432,17.99209680175781,8.7459,17.5565
46254,8.920978278350832,17.18705814819336,8.532938265991211,17.991885617065428,8.745700000000001,17.5568
46255,8.920678278350833,17.187356561279294,8.532571615600586,17.99197227630615,8.745400000000002,17.5571
46256,8.920478278350833,17.187605060577393,8.531863902282717,17.992372276306153,8.745200000000002,17.5575
46257,8.91997827835083,17.187902307891846,8.530756015014648,17.992639967346193,8.7447,17.5579
46258,8.919878278350831,17.188374164581298,8.528825410461424,17.993233322143553,8.7446,17.5585
46259,8.919678278350831,17.188515151214602,8.52810817565918,17.99341765136719,8.7444,17.5587
46260,8.919478278350832,17.18878673553467,8.5278382522583,17.99345263671875,8.744200000000001,17.559
46261,8.919278278350832,17.18918673553467,8.52494357299805,17.99385263671875,8.744000000000002,17.5594
46262,8.91877733535767,17.189586735534668,8.524237818908693,17.99425263671875,8.743700000000002,17.5598
46263,8.917650081634525,17.18997428817749,8.523930404663089,17.994538676452635,8.743500000000003,17.5602
46264,8.917061858367921,17.19037428817749,8.522632235717774,17.994938676452637,8.7432,17.5606
46265,8.915647224426271,17.19068673553467,8.521326354980468,17.995238676452637,8.743,17.5609
46266,8.914811466979982,17.19107428817749,8.520798161315918,17.995638676452636,8.7428,17.5613
46267,8.913798099517825,17.19134101257324,8.520257049560547,17.996317651367185,8.742500000000001,17.5616
46268,8.912145378875733,17.19168740463257,8.520023724365236,17.996717651367188,8.742300000000002,17.562
46269,8.91088147659302,17.191905529785156,8.519839122009278,17.997017651367187,8.742200000000002,17.5623
46270,8.910371359252933,17.19238740463257,8.519034086608889,17.997417651367186,8.741900000000003,17.5627
46271,8.910116610717774,17.192605529785155,8.518667361450197,17.997288887023924,8.7417,17.563
46272,8.909739124298097,17.192719067382814,8.518406761169432,17.997559925842285,8.7415,17.5633
46273,8.909311824035646,17.193119067382813,8.517962451171877,17.99782979888916,8.741200000000001,17.5637
46274,8.908997640991211,17.193565558624268,8.517662451171878,17.998072619628907,8.740900000000002,17.5642
46275,8.908796054077152,17.19382695159912,8.517462451171879,17.998290422058105,8.740700000000002,17.5646
46276,8.908485912323,17.194283113098145,8.517262451171879,17.998688165283205,8.740500000000003,17.5651
46277,8.907685340118407,17.194525190734865,8.516724909973144,17.99507027282715,8.7402,17.5654
46278,8.907262949371338,17.194585442352295,8.515967283630372,17.99547027282715,8.7399,17.5658
46279,8.907158139038087,17.19492439575195,8.515867283630373,17.995767817687987,8.7398,17.5662
46280,8.906027587127687,17.19514683532715,8.515767283630373,17.99606781768799,8.739700000000001,17.5665
46281,8.905605692291262,17.19554683532715,8.515199591064453,17.99646781768799,8.739400000000002,17.5669
46282,8.905359275054932,17.19614683532715,8.515267283630374,17.996933921813962,8.739200000000002,17.5675
46283,8.90430955734253,17.19631388168335,8.515424909973147,17.995814427185056,8.738900000000003,17.5678
46284,8.903646550750734,17.19663751144409,8.887286309814455,17.205641265106202,8.7386,17.5682
46285,8.90232433013916,17.195735498046876,8.887240811157229,17.204849641418456,8.7383,17.5686
46286,8.901258172607422,17.1961095123291,8.889432984924317,17.20428777313232,8.738100000000001,17.569
46287,8.90023069610596,17.196368153381346,8.890005812072756,17.20429052429199,8.737900000000002,17.5693
46288,8.89909082183838,17.196090094757082,8.889705812072757,17.204690524291994,8.737600000000002,17.5697
46289,8.898516458892827,17.19659009475708,8.888732984924319,17.205190524291993,8.737400000000003,17.5702
46290,8.896930017089845,17.196828130340574,8.886040811157228,17.205590524291992,8.7371,17.5706
46291,8.895803532409667,17.196949007415775,8.885740811157229,17.205431459808352,8.7368,17.5709
46292,8.895078388214111,17.197428030395507,8.897779861450198,17.18916328277588,8.736500000000001,17.5714
46293,8.894690487670902,17.197306059265138,8.897579861450199,17.18966328277588,8.736300000000002,17.5719
46294,8.894125448608401,17.197340598297117,8.88484081115723,17.20673145980835,8.735900000000003,17.5722
46295,8.89363392791748,17.19784059829712,8.884540811157228,17.20723145980835,8.7356,17.5727
46296,8.893163037109376,17.198112802124022,8.884240811157229,17.20763145980835,8.7353,17.5731
46297,8.892170175170898,17.19832837295532,8.881517518615725,17.209041580200193,8.735100000000001,17.5735
46298,8.891245154571534,17.19872837295532,8.88082979125977,17.209559606933592,8.734700000000002,17.5739
46299,8.890979595184328,17.19912837295532,8.880598747253421,17.210462311553957,8.734500000000002,17.5743
46300,8.890384131622314,17.19984059829712,8.880011515808105,17.210874858093263,8.7342,17.5747
46301,8.889896528625487,17.200506059265138,8.879617193603517,17.21127485809326,8.7339,17.5751
46302,8.889554574584961,17.201649007415774,8.878799462890624,17.211970643615725,8.733600000000001,17.5756
46303,8.888675549316408,17.20237573852539,8.878302189636232,17.212284231567384,8.733300000000002,17.5759
46304,8.887942445373538,17.204371057891844,8.877829736328126,17.212889364624022,8.733100000000002,17.5764
46305,8.887412664794924,17.204838973999024,8.877524305725101,17.212983016967772,8.732900000000003,17.5765
46306,8.88714373321533,17.20532070083618,8.876938388061523,17.21318936462402,8.7327,17.5767
46307,8.88683879852295,17.20572070083618,8.876704765319824,17.213589364624024,8.7325,17.5771
46308,8.886098950195313,17.206134214782715,8.876284779357912,17.214012548828126,8.7323,17.5774
46309,8.885844499206543,17.2068474571228,8.875855073547365,17.214312548828126,8.7321,17.5777
46310,8.885339291381838,17.20745512008667,8.875530674743652,17.214612548828125,8.731800000000002,17.578
46311,8.884232270812989,17.208000620269775,8.875264321899417,17.21490592803955,8.731600000000002,17.5784
46312,8.883771223449708,17.208396380615234,8.874599256896976,17.215312548828127,8.731400000000002,17.5787
46313,8.88311322631836,17.20910927505493,8.873891569519044,17.215812548828126,8.7309,17.5792
46314,8.881120385742188,17.20984024581909,8.873378327941895,17.216382348632813,8.7306,17.5796
46315,8.880593605041506,17.210173124694823,8.87298881530762,17.216512548828124,8.730500000000001,17.5799
46316,8.880177661132814,17.210786292266846,8.872163150024415,17.216812548828127,8.730200000000002,17.5802
46317,8.879790008544925,17.2112194190979,8.871725112915042,17.217212548828126,8.730000000000002,17.5806
46318,8.879146366882326,17.211819221496583,8.87145637969971,17.217607639312742,8.729800000000003,17.581
46319,8.877982788085939,17.21219459991455,8.87084415435791,17.217840294647214,8.7295,17.5813
46320,8.876762699890138,17.212642083740235,8.87064415435791,17.218140294647217,8.7293,17.5816
46321,8.876099221801757,17.213261201477053,8.87044415435791,17.21860592803955,8.7291,17.5821
46322,8.875605618286135,17.21399750366211,8.870053898620606,17.218940294647215,8.728800000000001,17.5824
46323,8.875379434204104,17.214624729919432,8.869667039489746,17.219340294647214,8.728600000000002,17.5828
46324,8.874893492126466,17.21510417480469,8.869193495178225,17.219740294647217,8.728400000000002,17.5832
46325,8.87378684387207,17.2156092086792,8.868546159362792,17.220140294647216,8.7281,17.5836
46326,8.873508911132811,17.216080570220946,8.86812629699707,17.220607639312743,8.728,17.584
46327,8.873289570617677,17.216920716094968,8.867828602600097,17.220907639312742,8.7278,17.5843
46328,8.872603578186036,17.21732071609497,8.867440255737305,17.221307639312744,8.7276,17.5847
46329,8.871670399475098,17.217800954437255,8.866492993164064,17.221707639312744,8.727300000000001,17.5851
46330,8.871293557739259,17.218880921936034,8.86614838562012,17.222271363830565,8.727100000000002,17.5856
46331,8.870724699401856,17.21925315170288,8.865434027099612,17.222544064331053,8.726900000000002,17.5858
46332,8.87023617858887,17.219869592285153,8.864490557861332,17.22321485671997,8.726700000000003,17.5861
46333,8.86914264831543,17.220248442077636,8.863542527770997,17.223566580200195,8.7261,17.5864
46334,8.869056954956056,17.22067720489502,8.863486489868164,17.22424225692749,8.7261,17.5868
46335,8.868414825439453,17.221549188232423,8.863027748107912,17.22492152938843,8.726,17.5871
46336,8.86796153869629,17.22221120223999,8.862797621154785,17.225552350616454,8.725900000000001,17.5876
46337,8.86699124145508,17.222730741882327,8.862166229248048,17.22586276473999,8.725500000000002,17.5879
46338,8.866438153076176,17.22351177444458,8.86146575622559,17.22638929595947,8.725300000000002,17.5884
46339,8.865859475708012,17.22422779388428,8.860849984741213,17.226916175079346,8.725100000000003,17.5887
